You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 12:31:01|                   |           |           |           |           
26-06 12:31:02|  4   1  95   0   0|   0   312M|1447B 2157B|   0     0 |  96k   64k
26-06 12:31:03| 39   2  58   0   0|   0   312M| 843B 1388B|   0     0 | 102k   70k
26-06 12:31:04| 23   6  57  11   0| 723M  523M| 903B 1002B|   0     0 | 190k  693k
26-06 12:31:05| 25   7  51  14   0| 867M  471M| 892B 1235B|   0     0 | 217k  813k
26-06 12:31:06| 24   7  51  14   0| 868M  478M| 717B 1245B|   0     0 | 223k  810k
26-06 12:31:07| 24   7  51  14   0| 870M  478M|1099B 1055B|   0     0 | 217k  814k
26-06 12:31:08| 24   6  52  14   0| 869M  511M| 726B 1387B|   0     0 | 219k  820k
26-06 12:31:09| 24   6  53  14   0| 869M  515M|1126B 1228B|   0     0 | 219k  818k
26-06 12:31:10| 23   7  52  15   0| 815M  474M| 845B 1093B|   0     0 | 208k  763k
26-06 12:31:11| 24   7  51  14   0| 864M  523M|1128B 1394B|   0     0 | 221k  821k
26-06 12:31:12| 24   7  51  14   0| 863M  519M| 918B  981B|   0     0 | 219k  817k
26-06 12:31:13| 23   6  52  15   0| 809M  483M|1159B 1313B|   0     0 | 208k  758k
26-06 12:31:14| 24   7  52  14   0| 861M  519M| 841B  927B|   0     0 | 220k  810k
26-06 12:31:15| 24   7  51  14   0| 853M  528M| 902B 1093B|   0     0 | 219k  810k
26-06 12:31:16| 24   6  52  14   0| 861M  534M| 780B 1094B|   0     0 | 220k  815k
26-06 12:31:17| 24   6  52  14   0| 867M  543M| 620B  568B|   0     0 | 220k  820k
26-06 12:31:18| 24   7  51  14   0| 858M  549M|1243B 1724B|   0     0 | 220k  817k
26-06 12:31:19| 24   7  51  14   0| 844M  569M| 935B  921B|   0     0 | 220k  815k
26-06 12:31:20| 24   7  51  14   0| 853M  567M| 346B  680B|   0     0 | 221k  816k
26-06 12:31:21| 24   7  51  14   0| 850M  571M| 346B  680B|   0     0 | 220k  817k
26-06 12:31:22| 24   7  51  14   0| 845M  572M|1039B  983B|   0     0 | 220k  816k
26-06 12:31:23| 24   7  51  14   0| 843M  556M| 782B 1314B|   0     0 | 218k  809k
26-06 12:31:24| 24   6  51  14   0| 839M  580M|1068B 1229B|   0     0 | 220k  813k
26-06 12:31:25| 24   6  52  15   0| 842M  593M| 466B  680B|   0     0 | 220k  811k
26-06 12:31:26| 24   7  51  14   0| 833M  600M| 771B 1093B|   0     0 | 221k  811k
26-06 12:31:27| 24   7  51  14   0| 834M  606M|1092B  974B|   0     0 | 221k  814k
26-06 12:31:28| 24   7  51  14   0| 834M  603M| 740B 1481B|   0     0 | 220k  815k
26-06 12:31:29| 24   7  51  14   0| 838M  595M|1146B 8697B|   0     0 | 222k  816k
26-06 12:31:30| 24   7  51  14   0| 844M  589M| 783B 1097B|   0     0 | 221k  814k
26-06 12:31:31| 22   6  52  17   0| 749M  511M| 844B 1242B|   0     0 | 198k  705k
26-06 12:31:32| 24   6  51  14   0| 844M  589M| 908B 1122B|   0     0 | 223k  823k
26-06 12:31:33| 24   6  52  15   0| 841M  597M| 410B 1059B|   0     0 | 218k  801k
26-06 12:31:34| 24   7  51  14   0| 841M  592M| 406B  662B|   0     0 | 221k  817k
26-06 12:31:35| 24   7  51  14   0| 846M  592M| 856B 1408B|   0     0 | 221k  815k
26-06 12:31:36| 24   7  51  14   0| 842M  591M| 572B 1128B|   0     0 | 221k  817k
26-06 12:31:37| 25   7  51  14   0| 844M  591M| 830B  868B|   0     0 | 221k  817k
26-06 12:31:38| 24   7  51  14   0| 845M  593M| 346B 1048B|   0     0 | 221k  818k
26-06 12:31:39| 24   7  51  14   0| 843M  605M|  60B 1348B|   0     0 | 221k  819k
26-06 12:31:40| 24   6  51  14   0| 844M  602M|  60B 1514B|   0     0 | 222k  817k
26-06 12:31:41| 24   6  52  15   0| 845M  605M|  60B  664B|   0     0 | 221k  815k
26-06 12:31:42| 24   7  51  14   0| 840M  600M|1142B 1766B|   0     0 | 221k  817k
26-06 12:31:43| 24   7  51  14   0| 829M  597M|1054B 1424B|   0     0 | 220k  808k
