You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 13:31:55|                   |           |           |           |           
26-06 13:31:56|  8   1  91   0   0|   0   282M|1485B 2635B|   0     0 |  95k   62k
26-06 13:31:57| 97   2   1   0   0|   0   288M| 347B  681B|   0     0 | 129k   56k
26-06 13:31:58| 98   1   1   0   0|   0   228M| 964B 1030B|   0     0 |  96k   42k
26-06 13:31:59| 98   1   0   0   0|   0   206M| 713B 1253B|   0     0 |  92k   39k
26-06 13:32:00| 97   2   1   0   0|   0   240M| 465B  678B|   0     0 | 124k   45k
26-06 13:32:01| 87   2  10   0   0|   0   428M| 776B  935B|   0     0 | 154k   95k
26-06 13:32:02| 66  16   9   5   0|1518M  680M| 784B 1094B|   0     0 | 497k 1038k
26-06 13:32:03| 66  17   4   9   0|1947M  695M| 921B 1110B|   0     0 | 338k 1223k
26-06 13:32:04| 65  16   4   9   0|1928M  784M| 783B 1334B|   0     0 | 332k 1239k
26-06 13:32:05| 63  16   4  10   0|1895M  894M| 832B 1161B|   0     0 | 329k 1257k
26-06 13:32:06| 58  15   5  14   0|1773M  816M|1281B 1338B|   0     0 | 311k 1235k
26-06 13:32:07| 64  15   4  11   0|1857M  916M|1165B 1506B|   0     0 | 330k 1222k
26-06 13:32:08| 62  15   4  12   0|1870M  915M|1427B 1559B|   0     0 | 326k 1273k
26-06 13:32:09| 60  16   5  13   0|1792M  964M|1449B 1848B|   0     0 | 322k 1242k
26-06 13:32:10| 60  15   4  13   0|1807M  982M|1341B 1573B|   0     0 | 324k 1249k
26-06 13:32:11| 58  15   5  14   0|1765M  930M|1218B 1418B|   0     0 | 316k 1233k
26-06 13:32:12| 61  15   4  13   0|1635M  937M|1225B 1646B|   0     0 | 301k 1122k
26-06 13:32:13| 64  17   4  10   0|1751M  994M|1366B 1515B|   0     0 | 322k 1179k
26-06 13:32:14| 63  17   4  10   0|1766M  990M|1225B 1739B|   0     0 | 321k 1191k
26-06 13:32:15| 62  16   5  10   0|1722M 1038M|1286B 1574B|   0     0 | 321k 1178k
26-06 13:32:16| 59  16   5  13   0|1656M  943M|1503B 1708B|   0     0 | 311k 1160k
26-06 13:32:17| 62  15   5  11   0|1651M  989M| 723B 1170B|   0     0 | 306k 1108k
26-06 13:32:18| 61  15   5  12   0|1704M 1020M|1877B 1446B|   0     0 | 323k 1186k
26-06 13:32:19| 61  16   5  12   0|1696M 1013M| 755B 1327B|   0     0 | 316k 1160k
26-06 13:32:20| 59  15   5  13   0|1656M  992M| 466B  680B|   0     0 | 312k 1156k
26-06 13:32:21| 61  15   5  12   0|1624M  963M| 346B  514B|   0     0 | 302k 1116k
26-06 13:32:22| 63  16   4  10   0|1747M 1039M| 781B 1096B|   0     0 | 323k 1185k
26-06 13:32:23| 63  17   4  10   0|1762M 1023M| 920B 1036B|   0     0 | 326k 1194k
26-06 13:32:24| 63  16   4  10   0|1742M 1035M| 782B 1261B|   0     0 | 322k 1180k
26-06 13:32:25| 61  16   4  11   0|1703M  985M| 406B  680B|   0     0 | 317k 1178k
26-06 13:32:26| 58  15   5  13   0|1644M  973M| 665B  745B|   0     0 | 309k 1158k
26-06 13:32:27| 65  16   3   9   0|1722M 1018M| 880B 1268B|   0     0 | 314k 1125k
26-06 13:32:28| 64  16   4   9   0|1761M 1018M| 998B 1203B|   0     0 | 324k 1192k
26-06 13:32:29| 58  14   5  14   0|1661M  960M| 906B 9028B|   0     0 | 312k 1167k
26-06 13:32:30| 61  14   4  13   0|1626M 1002M| 903B 1097B|   0     0 | 303k 1106k
26-06 13:32:31| 64  17   3   9   0|1764M 1030M| 874B 1018B|   0     0 | 325k 1185k
26-06 13:32:32| 64  17   3   9   0|1763M 1036M| 779B 1171B|   0     0 | 325k 1189k
26-06 13:32:33| 63  16   4  10   0|1747M 1045M| 484B  696B|   0     0 | 325k 1193k
26-06 13:32:34| 63  16   4  10   0|1746M 1048M| 346B  920B|   0     0 | 323k 1186k
26-06 13:32:35| 55  15   5  15   0|1590M  939M| 856B 1334B|   0     0 | 302k 1134k
26-06 13:32:36| 65  16   3   9   0|1715M 1035M| 406B  588B|   0     0 | 313k 1122k
26-06 13:32:37| 62  17   4  10   0|1738M 1007M| 286B  754B|   0     0 | 322k 1174k
26-06 13:32:38| 54  14   7  16   0|1528M  969M| 544B  622B|   0     0 | 298k 1111k
26-06 13:32:39| 64  16   5   9   0|1712M 1026M| 286B  920B|   0     0 | 314k 1131k
26-06 13:32:40| 63  15   4  11   0|1745M 1067M| 466B  680B|   0     0 | 326k 1208k
26-06 13:32:41| 64  17   3   9   0|1766M 1043M| 346B  514B|   0     0 | 326k 1189k
26-06 13:32:42| 62  16   4  10   0|1724M 1062M| 346B  754B|   0     0 | 322k 1176k
26-06 13:32:43| 63  16   4  10   0|1739M 1038M| 484B  440B|   0     0 | 323k 1180k
