You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 14:17:44|                   |           |           |           |           
26-06 14:17:45|  8   1  90   0   0|   0   256M| 580B 1632B|   0     0 |  95k   59k
26-06 14:17:46| 98   2   1   0   0|   0   234M| 349B  351B|   0     0 | 130k   48k
26-06 14:17:47| 98   2   1   0   0|   0   257M| 482B  897B|   0     0 | 116k   50k
26-06 14:17:48| 98   1   0   0   0|   0   250M| 407B  569B|   0     0 |  95k   51k
26-06 14:17:49| 98   1   1   0   0|   0   252M| 346B  679B|   0     0 |  94k   46k
26-06 14:17:50| 97   2   1   0   0|   0   249M| 845B  849B|   0     0 | 144k   51k
26-06 14:17:51| 97   2   1   0   0|   0   244M| 647B  827B|   0     0 | 102k   48k
26-06 14:17:52| 98   2   1   0   0|   0   214M| 661B 1043B|   0     0 | 100k   43k
26-06 14:17:53| 98   2   1   0   0|   0   240M| 287B  720B|   0     0 | 100k   46k
26-06 14:17:54| 98   2   0   0   0|   0   232M| 405B  827B|   0     0 | 105k   49k
26-06 14:17:55| 98   2   0   0   0|   0   262M| 826B 1794B|   0     0 | 107k   51k
26-06 14:17:56| 72  15  12   0   0|   0   501M| 714B  838B|   0     0 | 418k  190k
26-06 14:17:57| 72  23   2   2   0|1449M  613M| 737B  899B|   0     0 | 515k  699k
26-06 14:17:58| 74  18   0   5   0|2032M  839M| 706B  996B|   0     0 | 352k  940k
26-06 14:17:59| 75  18   0   5   0|2075M  834M| 833B 1086B|   0     0 | 342k  941k
26-06 14:18:00| 69  17   1   9   0|1959M  820M| 466B  846B|   0     0 | 327k  993k
26-06 14:18:01| 65  15   1  14   0|1879M  881M| 653B  839B|   0     0 | 325k 1017k
26-06 14:18:02| 70  17   1   9   0|2006M  913M|1102B 1453B|   0     0 | 325k  986k
26-06 14:18:03| 67  17   2  10   0|1917M  950M| 723B 1003B|   0     0 | 343k  989k
26-06 14:18:04| 66  16   2  12   0|1934M  704M| 903B 1095B|   0     0 | 314k  959k
26-06 14:18:05| 62  15   1  16   0|1819M  977M| 832B 1253B|   0     0 | 311k 1025k
26-06 14:18:06| 64  16   1  13   0|1872M 1099M| 717B  765B|   0     0 | 324k  988k
26-06 14:18:07| 66  17   2  11   0|1922M 1033M|1039B 1313B|   0     0 | 322k  994k
26-06 14:18:08| 67  17   1  10   0|1954M 1030M| 726B  981B|   0     0 | 327k 1013k
26-06 14:18:09| 66  16   1  12   0|1891M 1027M| 840B 1094B|   0     0 | 323k 1012k
26-06 14:18:10| 58  15   2  18   0|1699M  901M| 905B 1259B|   0     0 | 298k 1021k
26-06 14:18:11| 72  17   1   7   0|1812M 1023M| 662B  761B|   0     0 | 306k  855k
26-06 14:18:12| 68  18   1   9   0|1849M  991M|1038B 1313B|   0     0 | 316k  915k
26-06 14:18:13| 58  14   3  18   0|1661M  959M| 723B 1055B|   0     0 | 302k  992k
26-06 14:18:14| 69  16   1  10   0|1769M  975M| 840B 1166B|   0     0 | 305k  876k
26-06 14:18:15| 69  18   1   8   0|1853M 1060M| 782B 1334B|   0     0 | 321k  912k
26-06 14:18:16| 71  18   1   7   0|1900M 1030M| 720B  836B|   0     0 | 319k  922k
26-06 14:18:17| 67  17   1  10   0|1821M 1045M| 544B  974B|   0     0 | 322k  911k
26-06 14:18:18| 65  17   1  11   0|1784M 1033M|1244B 1467B|   0     0 | 314k  913k
26-06 14:18:19| 60  15   2  17   0|1678M  959M| 815B 1087B|   0     0 | 304k  976k
26-06 14:18:20| 67  16   1  10   0|1718M 1028M| 842B  846B|   0     0 | 310k  875k
