timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782477974.233,2026-06-26 12:46:14.234,adaptive_hash_searches,0,0,0.000000,enabled
1782477974.233,2026-06-26 12:46:14.234,adaptive_hash_searches_btree,810265519,810265519,216006.583515,enabled
1782477974.233,2026-06-26 12:46:14.234,buffer_data_reads,2470788745728,2470788745728,658681202.751836,enabled
1782477974.233,2026-06-26 12:46:14.234,buffer_data_written,1012388945408,1012388945408,269890159.197592,enabled
1782477974.233,2026-06-26 12:46:14.234,buffer_pages0_read,7,7,0.001866,enabled
1782477974.233,2026-06-26 12:46:14.234,buffer_pages_created,1865617,1865617,497.350030,enabled
1782477974.233,2026-06-26 12:46:14.234,buffer_pages_read,151231657,151231657,40316.457652,enabled
1782477974.233,2026-06-26 12:46:14.234,buffer_pages_written,48351556,48351556,12889.916717,enabled
1782477974.233,2026-06-26 12:46:14.234,buffer_pool_bytes_data,12842942464,12842942464,0.000000,enabled
1782477974.233,2026-06-26 12:46:14.234,buffer_pool_bytes_dirty,2948448256,2948448256,0.000000,enabled
1782477974.233,2026-06-26 12:46:14.234,buffer_pool_pages_data,783871,783871,0.000000,enabled
1782477974.233,2026-06-26 12:46:14.234,buffer_pool_pages_dirty,179959,179959,0.000000,enabled
1782477974.233,2026-06-26 12:46:14.234,buffer_pool_pages_flushed,48292116,48292116,0.000000,enabled
1782477974.233,2026-06-26 12:46:14.234,buffer_pool_pages_free,2465,2465,0.000000,enabled
1782477974.233,2026-06-26 12:46:14.234,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782477974.233,2026-06-26 12:46:14.234,buffer_pool_pages_misc,96,96,0.000000,enabled
1782477974.233,2026-06-26 12:46:14.234,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782477974.233,2026-06-26 12:46:14.234,buffer_pool_reads,150235001,150235001,40050.762441,enabled
1782477974.233,2026-06-26 12:46:14.234,buffer_pool_read_ahead,799105,799105,213.031345,enabled
1782477974.233,2026-06-26 12:46:14.234,buffer_pool_read_ahead_evicted,13,13,0.003466,enabled
1782477974.233,2026-06-26 12:46:14.234,buffer_pool_read_requests,3935670785,3935670785,1049200.347286,enabled
1782477974.233,2026-06-26 12:46:14.234,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782477974.233,2026-06-26 12:46:14.234,buffer_pool_wait_free,15797,15797,4.211282,enabled
1782477974.233,2026-06-26 12:46:14.234,buffer_pool_write_requests,746361977,746361977,198970.718813,enabled
1782477974.233,2026-06-26 12:46:14.234,dml_deletes,19321334,19321334,5150.824255,enabled
1782477974.233,2026-06-26 12:46:14.234,dml_inserts,119211174,119211174,31780.197311,enabled
1782477974.233,2026-06-26 12:46:14.234,dml_system_deletes,468,468,0.124763,enabled
1782477974.233,2026-06-26 12:46:14.234,dml_system_inserts,1202,1202,0.320438,enabled
1782477974.233,2026-06-26 12:46:14.234,dml_system_reads,7661,7661,2.042326,enabled
1782477974.233,2026-06-26 12:46:14.234,dml_system_updates,620,620,0.165284,enabled
1782477974.233,2026-06-26 12:46:14.234,dml_updates,38642985,38642985,10301.733014,enabled
