timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782475237.210,2026-06-26 12:00:37.211,adaptive_hash_searches,0,0,0.000000,enabled
1782475237.210,2026-06-26 12:00:37.211,adaptive_hash_searches_btree,377253895,377253895,372011.497509,enabled
1782475237.210,2026-06-26 12:00:37.211,buffer_data_reads,39784892928,39784892928,39232044.063595,enabled
1782475237.210,2026-06-26 12:00:37.211,buffer_data_written,187910747648,187910747648,185299549.026645,enabled
1782475237.210,2026-06-26 12:00:37.211,buffer_pages0_read,7,7,0.006903,enabled
1782475237.210,2026-06-26 12:00:37.211,buffer_pages_created,1653340,1653340,1630.365300,enabled
1782475237.210,2026-06-26 12:00:37.211,buffer_pages_read,2428930,2428930,2395.177721,enabled
1782475237.210,2026-06-26 12:00:37.211,buffer_pages_written,5308868,5308868,5235.096296,enabled
1782475237.210,2026-06-26 12:00:37.211,buffer_pool_bytes_data,12845547520,12845547520,0.000000,enabled
1782475237.210,2026-06-26 12:00:37.211,buffer_pool_bytes_dirty,7792885760,7792885760,0.000000,enabled
1782475237.210,2026-06-26 12:00:37.211,buffer_pool_pages_data,784030,784030,0.000000,enabled
1782475237.210,2026-06-26 12:00:37.211,buffer_pool_pages_dirty,475640,475640,0.000000,enabled
1782475237.210,2026-06-26 12:00:37.211,buffer_pool_pages_flushed,5263186,5263186,0.000000,enabled
1782475237.210,2026-06-26 12:00:37.211,buffer_pool_pages_free,2306,2306,0.000000,enabled
1782475237.210,2026-06-26 12:00:37.211,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782475237.210,2026-06-26 12:00:37.211,buffer_pool_pages_misc,96,96,0.000000,enabled
1782475237.210,2026-06-26 12:00:37.211,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782475237.210,2026-06-26 12:00:37.211,buffer_pool_reads,1628547,1628547,1605.916908,enabled
1782475237.210,2026-06-26 12:00:37.211,buffer_pool_read_ahead,799096,799096,787.991844,enabled
1782475237.210,2026-06-26 12:00:37.211,buffer_pool_read_ahead_evicted,13,13,0.012819,enabled
1782475237.210,2026-06-26 12:00:37.211,buffer_pool_read_requests,1759487655,1759487655,1735038.012782,enabled
1782475237.210,2026-06-26 12:00:37.211,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782475237.210,2026-06-26 12:00:37.211,buffer_pool_wait_free,3160,3160,3.116089,enabled
1782475237.210,2026-06-26 12:00:37.211,buffer_pool_write_requests,416192676,416192676,410409.308717,enabled
1782475237.210,2026-06-26 12:00:37.211,dml_deletes,7327045,7327045,7225.226460,enabled
1782475237.210,2026-06-26 12:00:37.211,dml_inserts,107216876,107216876,105726.962369,enabled
1782475237.210,2026-06-26 12:00:37.211,dml_system_deletes,468,468,0.461497,enabled
1782475237.210,2026-06-26 12:00:37.211,dml_system_inserts,1202,1202,1.185297,enabled
1782475237.210,2026-06-26 12:00:37.211,dml_system_reads,7661,7661,7.554541,enabled
1782475237.210,2026-06-26 12:00:37.211,dml_system_updates,620,620,0.611384,enabled
1782475237.210,2026-06-26 12:00:37.211,dml_updates,14654337,14654337,14450.696457,enabled
1782475237.210,2026-06-26 12:00:37.211,file_num_open_files,35,35,0.000000,enabled
1782475237.210,2026-06-26 12:00:37.211,ibuf_merges,0,0,0.000000,enabled
1782475237.210,2026-06-26 12:00:37.211,ibuf_merges_delete,0,0,0.000000,enabled
1782475237.210,2026-06-26 12:00:37.211,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782475237.210,2026-06-26 12:00:37.211,ibuf_merges_discard_delete,0,0,0.000000,enabled
