timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782481631.645,2026-06-26 13:47:11.647,adaptive_hash_searches,0,0,0.000000,enabled
1782481631.645,2026-06-26 13:47:11.647,adaptive_hash_searches_btree,1722564183,1722564183,232511.004731,enabled
1782481631.645,2026-06-26 13:47:11.647,buffer_data_reads,7689787607552,7689787607552,1037964400.213367,enabled
1782481631.645,2026-06-26 13:47:11.647,buffer_data_written,2776718571008,2776718571008,374800342.027314,enabled
1782481631.645,2026-06-26 13:47:11.647,buffer_pages0_read,7,7,0.000945,enabled
1782481631.645,2026-06-26 13:47:11.647,buffer_pages_created,1956993,1956993,264.154119,enabled
1782481631.645,2026-06-26 13:47:11.647,buffer_pages_read,471667495,471667495,63665.486462,enabled
1782481631.645,2026-06-26 13:47:11.647,buffer_pages_written,141685302,141685302,19124.624403,enabled
1782481631.645,2026-06-26 13:47:11.647,buffer_pool_bytes_data,12843958272,12843958272,0.000000,enabled
1782481631.645,2026-06-26 13:47:11.647,buffer_pool_bytes_dirty,3394011136,3394011136,0.000000,enabled
1782481631.645,2026-06-26 13:47:11.647,buffer_pool_pages_data,783933,783933,0.000000,enabled
1782481631.645,2026-06-26 13:47:11.647,buffer_pool_pages_dirty,207154,207154,0.000000,enabled
1782481631.645,2026-06-26 13:47:11.647,buffer_pool_pages_flushed,141339803,141339803,0.000000,enabled
1782481631.645,2026-06-26 13:47:11.647,buffer_pool_pages_free,2403,2403,0.000000,enabled
1782481631.645,2026-06-26 13:47:11.647,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782481631.645,2026-06-26 13:47:11.647,buffer_pool_pages_misc,96,96,0.000000,enabled
1782481631.645,2026-06-26 13:47:11.647,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782481631.645,2026-06-26 13:47:11.647,buffer_pool_reads,469694768,469694768,63399.209150,enabled
1782481631.645,2026-06-26 13:47:11.647,buffer_pool_read_ahead,799105,799105,107.862868,enabled
1782481631.645,2026-06-26 13:47:11.647,buffer_pool_read_ahead_evicted,13,13,0.001755,enabled
1782481631.645,2026-06-26 13:47:11.647,buffer_pool_read_requests,8493352078,8493352078,1146429.215057,enabled
1782481631.645,2026-06-26 13:47:11.647,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782481631.645,2026-06-26 13:47:11.647,buffer_pool_wait_free,530830,530830,71.651218,enabled
1782481631.645,2026-06-26 13:47:11.647,buffer_pool_write_requests,1343403700,1343403700,181332.085946,enabled
