procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  78420 129479496 1834136 43040800    0    1 12677 16224 9454    2  2  0 98  0  0  0
 3  2  78420 129460452 1834136 43040864    0    0     0 323376 95890 58352  1  1 98  0  0  0
66  0  78420 129458888 1834136 43040920    0    0     0 265332 94694 62580 79  2 19  0  0  0
56  1  78420 129448504 1834144 43040940    0    0     0 312132 110600 59092 78  2 20  0  0  0
48 22  78420 129262656 1834144 43040976    0    0 650192 566112 265612 689108 43 10 38  9  0  0
40 34  78420 129217516 1834144 43040992    0    0 1473232 580852 284757 1197520 46 16 23 16  0  0
53 18  78420 129193932 1834144 43041028    0    0 1466224 618820 288292 1205214 45 16 23 16  0  0
32 57  78420 129185720 1834144 43041056    0    0 1429552 687816 276109 1187105 44 15 23 18  0  0
52 21  78420 129199284 1834152 43041068    0    0 1435888 723580 277327 1198184 44 14 24 18  0  0
36 36  78420 129209512 1834152 43041092    0    0 1438544 731508 282534 1203267 44 14 24 18  0  0
37 29  78420 129209540 1834152 43041120    0    0 1436080 749256 281264 1207286 44 15 23 18  0  0
39 32  78420 129192444 1834152 43041152    0    0 1434672 752464 280716 1207656 44 15 23 18  0  0
38 31  78420 129183024 1834152 43041176    0    0 1399504 766632 279718 1185710 45 16 23 17  0  0
56 22  78420 129197464 1834160 43041196    0    0 1389232 786216 279279 1179102 44 15 23 17  0  0
50 21  78420 129191196 1834160 43041228    0    0 1361872 785392 278508 1160901 46 16 22 16  0  0
34 41  78420 129188564 1834160 43041252    0    0 1352144 783968 275826 1148374 45 16 22 17  0  0
47 22  78420 129202432 1834160 43041280    0    0 1280656 742412 259439 1085054 42 14 24 19  0  0
51 20  78420 129190648 1834160 43041308    0    0 1348480 807424 276303 1152300 45 15 23 17  0  0
39 29  78420 129205836 1834168 43041312    0    0 1358528 810168 276295 1160134 44 14 24 18  0  0
52 22  78420 129193528 1834168 43041332    0    0 1259280 741564 255975 1066211 41 14 24 20  0  0
38 33  78420 129183096 1834168 43041432    0    0 1344144 812496 276961 1155014 45 16 23 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53 28  78420 129167320 1834168 43041460    0    0 1349488 834232 278613 1161611 45 16 23 17  0  0
48 21  78420 129168328 1834168 43041480    0    0 1336672 848436 277216 1153116 45 16 23 17  0  0
56 21  78420 129188536 1834172 43041504    0    0 1334560 855704 278233 1157058 44 16 23 17  0  0
44 32  78420 129174284 1834172 43041528    0    0 1334528 857608 277128 1155957 45 15 23 17  0  0
49 42  78420 129154708 1834172 43041560    0    0 1330080 855112 276894 1152751 45 16 23 17  0  0
44 26  78420 129168040 1834172 43041592    0    0 1339920 858172 277828 1160466 45 16 23 17  0  0
37 51  78420 129169220 1834172 43041616    0    0 1262352 788716 257759 1070671 41 13 25 21  0  0
50 20  78420 129177656 1834176 43041632    0    0 1338432 842540 275426 1151244 44 15 23 18  0  0
56 16  78420 129170652 1834176 43041664    0    0 1342624 844464 277025 1154685 45 16 22 17  0  0
45 25  78420 129160336 1834176 43041692    0    0 1336160 844024 276883 1152893 44 16 23 17  0  0
43 29  78420 129164444 1834176 43041712    0    0 1321872 837708 274036 1137253 44 15 23 18  0  0
52 22  78420 129174136 1834176 43041736    0    0 1272736 789436 259881 1083531 42 14 24 20  0  0
43 26  78420 129167628 1834184 43041752    0    0 1349872 850744 278109 1159961 45 16 23 17  0  0
45 29  78420 129184228 1834184 43041788    0    0 1344416 869532 278812 1160602 45 16 22 17  0  0
45 27  78420 129160152 1834184 43041820    0    0 1342352 857924 277744 1157245 45 16 22 17  0  0
38 38  78420 129165200 1834184 43041840    0    0 1341584 864572 278179 1156602 45 16 23 17  0  0
36 33  78420 129177428 1834184 43041860    0    0 1356160 861580 278359 1170026 44 14 24 18  0  0
37 43  78420 129164460 1834188 43041876    0    0 1317856 841432 273183 1132334 44 15 23 18  0  0
49 25  78420 129157008 1834188 43041924    0    0 1283280 812144 264534 1099467 42 14 24 20  0  0
45 36  78420 129150116 1834188 43041948    0    0 1348208 860896 278846 1160172 45 16 22 17  0  0
45 28  78420 129143620 1834188 43041968    0    0 1337776 856688 276744 1150165 45 15 23 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44 26  78420 129146032 1834196 43042000    0    0 1315552 843888 274283 1136914 44 15 24 18  0  0
44 28  78420 129143396 1834196 43042028    0    0 1328528 855728 276274 1148507 44 16 23 17  0  0
39 46  78420 129152044 1834196 43042052    0    0 1252592 790880 257495 1068723 41 14 25 21  0  0
41 30  78420 129145108 1834196 43042068    0    0 1342672 854864 279179 1161740 45 16 23 17  0  0
44 23  78420 129153708 1834196 43042096    0    0 1353296 860884 278685 1168175 45 15 23 17  0  0
35 33  78420 129168860 1834196 43042120    0    0 1349216 865368 279017 1163215 44 15 23 18  0  0
51 26  78420 129151212 1834196 43042144    0    0 1339568 854992 278312 1158223 45 15 23 17  0  0
51 25  78420 129133508 1834196 43042172    0    0 1311136 845880 275343 1133521 44 15 23 17  0  0
50 28  78420 129147628 1834196 43042196    0    0 1264272 816008 260363 1081754 41 14 25 20  0  0
56 14  78420 129145688 1834196 43042224    0    0 1347472 863212 278404 1160383 45 16 22 17  0  0
