You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 12:00:37|                   |           |           |           |           
26-06 12:00:38|  6   1  90   2   0|  18M  203M| 903B 1423B|   0     0 | 108k  137k
26-06 12:00:39| 43   2  53   2   0|  15M  207M| 406B  920B|   0     0 | 110k  128k
26-06 12:00:40| 23   6  53  14   0| 621M  716M|  10k 8731B|   0     0 | 239k  832k
26-06 12:00:41| 22   7  49  18   0| 803M  848M|4755B 2712B|   0     0 | 254k  871k
26-06 12:00:42| 23   7  49  18   0| 809M  885M| 902B  846B|   0     0 | 254k  894k
26-06 12:00:43| 23   7  48  18   0| 787M  965M| 424B  622B|   0     0 | 257k  919k
26-06 12:00:44| 23   7  48  19   0| 791M 1012M| 738B 1258B|   0     0 | 264k  928k
26-06 12:00:45| 23   6  50  17   0| 862M  777M| 346B  680B|   0     0 | 257k  900k
26-06 12:00:46| 24   7  49  17   0| 855M  760M| 286B  348B|   0     0 | 256k  893k
26-06 12:00:47| 24   7  48  16   0| 868M  723M| 466B  846B|   0     0 | 255k  892k
26-06 12:00:48| 24   7  48  17   0| 856M  779M| 424B  696B|   0     0 | 254k  892k
26-06 12:00:49| 24   7  48  16   0| 871M  728M| 406B  920B|   0     0 | 254k  889k
26-06 12:00:50| 24   7  49  17   0| 857M  763M| 466B  754B|   0     0 | 250k  872k
26-06 12:00:51| 24   7  48  17   0| 864M  724M| 648B  754B|   0     0 | 252k  884k
26-06 12:00:52| 24   7  48  17   0| 864M  734M| 526B  846B|   0     0 | 254k  891k
26-06 12:00:53| 24   6  50  17   0| 879M  712M| 364B  622B|   0     0 | 251k  891k
26-06 12:00:54| 24   7  49  16   0| 865M  716M| 526B  964B|   0     0 | 252k  874k
26-06 12:00:55| 24   7  49  16   0| 875M  625M| 992B 1737B|   0     0 | 254k  889k
26-06 12:00:56| 24   7  49  16   0| 872M  692M| 771B  835B|   0     0 | 249k  885k
26-06 12:00:57| 24   7  49  16   0| 886M  651M| 346B  920B|   0     0 | 248k  892k
26-06 12:00:58| 24   7  49  16   0| 883M  653M| 980B 1104B|   0     0 | 245k  873k
26-06 12:00:59| 24   7  48  16   0| 880M  661M| 893B 1252B|   0     0 | 249k  890k
26-06 12:01:00| 24   7  49  16   0| 887M  633M| 779B 1374B|   0     0 | 252k  891k
26-06 12:01:01| 24   6  50  16   0| 900M  638M| 653B  765B|   0     0 | 248k  893k
26-06 12:01:02| 24   7  49  16   0| 886M  640M|1010B 1634B|   0     0 | 242k  870k
26-06 12:01:03| 24   7  49  16   0| 883M  651M| 981B 1110B|   0     0 | 248k  886k
26-06 12:01:04| 24   7  49  16   0| 896M  625M| 903B 1334B|   0     0 | 252k  894k
26-06 12:01:05| 24   7  49  16   0| 892M  631M| 832B 1161B|   0     0 | 249k  879k
26-06 12:01:06| 24   7  49  16   0| 888M  627M| 717B  913B|   0     0 | 248k  895k
26-06 12:01:07| 24   7  49  16   0| 883M  654M| 901B 1407B|   0     0 | 244k  875k
26-06 12:01:08| 24   7  49  16   0| 890M  621M| 864B 1109B|   0     0 | 246k  886k
26-06 12:01:09| 24   6  50  16   0| 902M  609M| 900B 1334B|   0     0 | 246k  887k
26-06 12:01:10| 24   7  49  16   0| 900M  607M|1131B 1393B|   0     0 | 247k  892k
26-06 12:01:11| 24   7  49  16   0| 876M  628M| 722B  761B|   0     0 | 241k  855k
26-06 12:01:12| 24   7  49  15   0| 895M  595M|1502B 1559B|   0     0 | 250k  893k
26-06 12:01:13| 25   7  49  15   0| 891M  599M| 981B 1035B|   0     0 | 250k  885k
26-06 12:01:14| 24   7  49  15   0| 895M  600M| 961B 1259B|   0     0 | 250k  880k
26-06 12:01:15| 24   7  49  15   0| 891M  626M| 722B 1093B|   0     0 | 249k  874k
26-06 12:01:16| 24   7  49  16   0| 890M  604M| 780B  762B|   0     0 | 247k  873k
26-06 12:01:17| 24   6  50  16   0| 902M  598M| 466B  846B|   0     0 | 253k  885k
26-06 12:01:18| 24   6  50  16   0| 896M  605M|1441B 1446B|   0     0 | 250k  870k
26-06 12:01:19| 24   7  49  16   0| 895M  606M| 815B 1253B|   0     0 | 250k  872k
26-06 12:01:20| 24   7  49  16   0| 886M  623M| 466B  680B|   0     0 | 244k  857k
26-06 12:01:21| 24   7  49  15   0| 889M  600M| 346B  348B|   0     0 | 249k  875k
26-06 12:01:22| 25   7  49  15   0| 894M  604M| 961B 1261B|   0     0 | 251k  886k
26-06 12:01:23| 24   7  49  16   0| 899M  604M| 800B 1036B|   0     0 | 249k  882k
