procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  78352 127224052 1841160 43206936    0    1 12970 16406 9509    2  2  0 98  0  0  0
 1  3  78352 127219336 1841160 43207000    0    0 156816 385844 114091 105054  2  1 95  3  0  0
100  1  78352 127126936 1841160 43207036    0    0 76384 155356 100985 62974 93  2  5  0  0  0
149  2  78352 127117236 1841160 43207056    0    0 62624 256332 212038 64869 97  2  0  0  0  0
224  1  78352 127103668 1841164 43207064    0    0 58368 235488 102276 62785 98  2  1  0  0  0
165  0  78352 127101428 1841164 43207084    0    0 60160 219400 101368 61363 98  2  1  0  0  0
131  0  78352 127095336 1841164 43207100    0    0 60048 274356 191353 70831 97  2  1  0  0  0
113  1  78352 127069112 1841164 43207120    0    0 57664 289016 109814 70045 97  2  1  0  0  0
109  1  78352 127045392 1841164 43207136    0    0 60016 255796 104564 65484 98  2  1  0  0  0
216  1  78352 127027676 1841172 43207140    0    0 58448 261732 115883 65050 98  2  0  0  0  0
160  1  78352 126989864 1841172 43207172    0    0 58528 271792 117154 66329 97  2  1  0  0  0
105  1  78352 126961812 1841172 43207196    0    0 62576 232528 113590 63776 98  2  0  0  0  0
194 52  78352 126353896 1841172 43207212    0    0 291616 391840 697019 330881 61 28 10  1  0  0
207 75  78352 126186280 1841172 43207228    0    0 1976320 638200 338850 789348 77 20  0  2  0  0
155 114  78352 126060524 1841172 43207248    0    0 2229024 676408 342596 941889 71 24  0  5  0  0
203 63  78352 126001820 1841172 43207280    0    0 2150256 859012 356481 988601 69 23  0  7  0  0
102 164  78352 125966632 1841172 43207308    0    0 2067792 899052 324990 1039304 67 22  1 10  0  0
123 141  78352 125954716 1841172 43207328    0    0 1801088 821364 308493 1081135 58 20  1 21  0  0
96 178  78352 125957116 1841172 43207352    0    0 2069200 921476 327400 962391 70 21  1  8  0  0
165 87  78352 125948800 1841176 43207360    0    0 1890464 1052472 325794 1032643 62 21  1 16  0  0
144 131  78352 125939936 1841176 43207392    0    0 1885744 1045520 319514 1017927 61 21  2 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
70 203  78352 125962492 1841176 43207424    0    0 1867072 1013004 317214 1013583 60 21  2 17  0  0
131 152  78352 125962308 1841176 43207448    0    0 1747536 1032964 310204 943006 61 19  2 18  0  0
68 203  78352 125974880 1841176 43207476    0    0 1777808 1079156 309887 979637 58 20  3 19  0  0
77 204  78352 125948748 1841184 43207488    0    0 1833232 1094168 306646 924228 64 20  2 13  0  0
71 208  78352 125954904 1841184 43207524    0    0 1791168 1071932 308532 974475 60 21  2 17  0  0
119 145  78352 125960404 1841200 43207528    0    0 1599520 960100 288276 923425 59 18  3 20  0  0
71 208  78352 125949428 1841200 43207632    0    0 1861632 1061276 306635 870811 70 22  1  7  0  0
151 132  78352 125949720 1841200 43207648    0    0 1854640 1079672 315775 920522 64 22  2 12  0  0
136 146  78352 125943848 1841204 43207676    0    0 1858816 1047312 321891 932967 65 23  2 11  0  0
86 179  78352 125958472 1841204 43207700    0    0 1762720 1046892 319908 1003783 61 20  2 17  0  0
194 89  78352 125960840 1841204 43207716    0    0 1787824 1014836 312524 914919 62 21  1 15  0  0
150 116  78352 125972972 1841204 43207740    0    0 1813536 1057348 321477 917233 63 22  2 13  0  0
95 183  78352 125953984 1841204 43207768    0    0 1859840 1057076 318188 933608 65 23  1 11  0  0
79 99  78352 125948176 1841212 43207788    0    0 1719104 1019216 325883 1041128 61 21  2 16  0  0
166 87  78352 125951076 1841212 43207812    0    0 1660128 983336 296397 878226 62 19  2 16  0  0
83 138  78352 125961172 1841212 43207844    0    0 1819376 1067720 315816 921380 63 22  2 13  0  0
180 56  78352 125958364 1841212 43207860    0    0 1835680 1059840 327556 972182 65 22  1 12  0  0
75 153  78352 125961880 1841212 43207896    0    0 1771760 1058336 325007 993606 63 22  1 14  0  0
50 223  78352 125953324 1841220 43207912    0    0 1777504 1033420 322434 982731 62 22  1 14  0  0
94 123  78352 125942756 1841220 43207944    0    0 1788592 1051412 323081 956177 63 22  1 14  0  0
166 112  78352 125942976 1841224 43207964    0    0 1834736 1061484 321538 927470 64 23  1 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
134 107  78352 125942364 1841224 43208004    0    0 1838096 1074288 328989 973951 65 22  1 12  0  0
46 221  78352 125950052 1841224 43208028    0    0 1614512 1003064 299022 950909 55 17  2 25  0  0
115 118  78352 125959400 1841228 43208044    0    0 1701312 1006856 301220 872423 64 20  2 15  0  0
61 151  78352 125948784 1841228 43208072    0    0 1635568 991320 312076 966002 57 20  3 21  0  0
195 86  78352 125947768 1841228 43208092    0    0 1646576 1019708 306020 936829 62 20  2 16  0  0
58 172  78352 125953792 1841228 43208116    0    0 1597552 1004736 302562 962676 55 19  3 23  0  0
23 223  78352 125948616 1841228 43208152    0    0 1566752 990644 286534 913864 58 19  3 20  0  0
45 214  78352 125926932 1841232 43208164    0    0 1671568 1030972 297024 855028 62 20  2 16  0  0
42 188  78352 125923704 1841232 43208188    0    0 1764000 1086816 324268 962258 63 21  2 14  0  0
51 206  78352 125931852 1841232 43208212    0    0 1772592 1100532 323515 967421 62 22  3 14  0  0
41 198  78352 125923424 1841232 43208248    0    0 1566992 990920 303693 953226 54 19  3 24  0  0
26 228  78352 125939708 1841232 43208276    0    0 1709984 1044612 296909 839386 64 20  2 14  0  0
59 187  78352 125937352 1841236 43208288    0    0 1794704 1085120 321091 963302 63 22  3 12  0  0
30 209  78352 125944060 1841236 43208312    0    0 1784624 1082664 325620 996044 62 20  2 16  0  0
68 192  78352 125960924 1841236 43208328    0    0 1754480 1072472 314732 927212 62 21  1 16  0  0
20 223  78352 125945880 1841236 43208360    0    0 1733200 1052872 316241 932233 61 21  2 16  0  0
47 194  78352 125919352 1841236 43208384    0    0 1774400 1079168 321774 954716 62 21  2 15  0  0
32 196  78352 125926288 1841244 43208388    0    0 1794944 1065404 326286 964390 63 22  2 14  0  0
43 230  78352 125913504 1841244 43208428    0    0 1710688 1053108 318239 980751 60 21  2 18  0  0
44 229  78352 125926572 1841244 43208452    0    0 1547296 948120 294170 966198 56 19  2 24  0  0
85 202  78352 125947428 1841244 43208480    0    0 1626048 1007820 289445 925276 61 19  3 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65 144  78352 125918652 1841244 43208504    0    0 1620976 985344 311533 1006705 56 19  3 21  0  0
26 170  78352 125910912 1841252 43208520    0    0 1580720 990380 301114 931101 60 19  2 19  0  0
28 236  78352 125925712 1841252 43208548    0    0 1550336 985596 305283 966873 53 18  3 25  0  0
27 186  78352 125914444 1841252 43208608    0    0 1556304 947080 294137 914294 58 19  3 20  0  0
71 175  78352 125934948 1841252 43208636    0    0 1575840 993872 285592 920547 58 17  3 22  0  0
35 148  78352 125948772 1841252 43208656    0    0 1629168 984660 312511 1003211 62 19  2 17  0  0
36 224  78352 125929920 1841256 43208680    0    0 1580000 979268 311484 1011799 55 19  3 23  0  0
65 205  78352 125928944 1841256 43208716    0    0 1514960 962188 299710 967738 56 18  3 23  0  0
27 151  78352 125910672 1841256 43208732    0    0 1613776 984732 312014 948235 62 19  2 17  0  0
55 134  78352 125907340 1841256 43208760    0    0 1626064 999104 315862 1003785 57 19  2 21  0  0
80 114  78352 125902164 1841256 43208780    0    0 1844064 1073012 319613 880802 69 22  1  8  0  0
83 133  78352 125928672 1841264 43208800    0    0 1766112 1077608 322112 967854 62 22  2 14  0  0
33 98  78352 125921640 1841264 43208832    0    0 1729456 1042196 318507 940974 60 21  3 16  0  0
48 174  78352 125925552 1841264 43208856    0    0 1743296 1063256 325108 981495 61 21  3 15  0  0
105 161  78352 125915724 1841264 43208884    0    0 1770944 1080644 323561 948023 62 22  2 15  0  0
101 170  78352 125913568 1841264 43208912    0    0 1618368 989572 307400 987614 56 19  2 22  0  0
96 121  78352 125921964 1841264 43208936    0    0 1662336 1032556 310511 914893 63 19  2 16  0  0
94 118  78352 125922404 1841264 43208952    0    0 1766992 1078788 322474 958062 62 21  2 15  0  0
92 93  78352 125917308 1841264 43208980    0    0 1759200 1094072 320912 966656 61 21  2 15  0  0
40 197  78352 125913196 1841264 43209000    0    0 1775824 1074616 330988 985874 62 22  3 14  0  0
75 165  78352 125907360 1841264 43209032    0    0 1735216 1060648 323616 986821 61 21  2 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
64 146  78352 125894756 1841264 43209060    0    0 1687936 1035024 320401 953418 59 20  2 18  0  0
128 100  78352 125893084 1841264 43209088    0    0 1762368 1061264 305472 863511 65 21  2 12  0  0
66 138  78352 125906532 1841264 43209120    0    0 1652496 1027316 315634 968179 58 20  2 20  0  0
31 168  78352 125898804 1841264 43209208    0    0 1620736 1013744 302330 877307 61 20  2 17  0  0
70 148  78352 125889080 1841264 43209236    0    0 1642128 1020912 308324 931608 57 19  3 21  0  0
50 168  78352 125893912 1841268 43209256    0    0 1673632 1019524 303715 870205 63 20  2 15  0  0
60 170  78352 125911196 1841268 43209288    0    0 1793200 1104828 322941 946989 62 22  2 13  0  0
50 174  78352 125914892 1841268 43209308    0    0 1794896 1084988 325937 973165 63 21  1 15  0  0
