timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782479801.561,2026-06-26 13:16:41.563,adaptive_hash_searches,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,adaptive_hash_searches_btree,1237073650,1237073650,221759.653541,enabled
1782479801.561,2026-06-26 13:16:41.563,buffer_data_reads,4892539701760,4892539701760,877043942.294370,enabled
1782479801.561,2026-06-26 13:16:41.563,buffer_data_written,1832941891584,1832941891584,328575889.046452,enabled
1782479801.561,2026-06-26 13:16:41.563,buffer_pages0_read,7,7,0.001255,enabled
1782479801.561,2026-06-26 13:16:41.563,buffer_pages_created,1915442,1915442,343.364982,enabled
1782479801.561,2026-06-26 13:16:41.563,buffer_pages_read,299812745,299812745,53744.878531,enabled
1782479801.561,2026-06-26 13:16:41.563,buffer_pages_written,91645185,91645185,16428.452172,enabled
1782479801.561,2026-06-26 13:16:41.563,buffer_pool_bytes_data,12841336832,12841336832,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,buffer_pool_bytes_dirty,3068936192,3068936192,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,buffer_pool_pages_data,783773,783773,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,buffer_pool_pages_dirty,187313,187313,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,buffer_pool_pages_flushed,91589818,91589818,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,buffer_pool_pages_free,2563,2563,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,buffer_pool_pages_misc,96,96,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,buffer_pool_reads,298433054,298433054,53497.553684,enabled
1782479801.561,2026-06-26 13:16:41.563,buffer_pool_read_ahead,799105,799105,143.248752,enabled
1782479801.561,2026-06-26 13:16:41.563,buffer_pool_read_ahead_evicted,13,13,0.002330,enabled
1782479801.561,2026-06-26 13:16:41.563,buffer_pool_read_requests,6062422351,6062422351,1086758.856971,enabled
1782479801.561,2026-06-26 13:16:41.563,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,buffer_pool_wait_free,28230,28230,5.060552,enabled
1782479801.561,2026-06-26 13:16:41.563,buffer_pool_write_requests,1027311743,1027311743,184157.432560,enabled
1782479801.561,2026-06-26 13:16:41.563,dml_deletes,31800807,31800807,5700.659683,enabled
1782479801.561,2026-06-26 13:16:41.563,dml_inserts,131690741,131690741,23607.076953,enabled
1782479801.561,2026-06-26 13:16:41.563,dml_system_deletes,468,468,0.083894,enabled
1782479801.561,2026-06-26 13:16:41.563,dml_system_inserts,1202,1202,0.215472,enabled
1782479801.561,2026-06-26 13:16:41.563,dml_system_reads,7661,7661,1.373322,enabled
1782479801.561,2026-06-26 13:16:41.563,dml_system_updates,620,620,0.111142,enabled
1782479801.561,2026-06-26 13:16:41.563,dml_updates,63602118,63602118,11401.409711,enabled
1782479801.561,2026-06-26 13:16:41.563,file_num_open_files,35,35,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,ibuf_merges,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,ibuf_merges_delete,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,ibuf_merges_insert,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,ibuf_size,1,1,0.000179,enabled
1782479801.561,2026-06-26 13:16:41.563,innodb_activity_count,39347309,39347309,7053.456825,enabled
1782479801.561,2026-06-26 13:16:41.563,innodb_dblwr_pages_written,91584411,91584411,16417.556980,enabled
1782479801.561,2026-06-26 13:16:41.563,innodb_dblwr_writes,1888792,1888792,338.587648,enabled
1782479801.561,2026-06-26 13:16:41.563,innodb_page_size,16384,16384,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,lock_deadlocks,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,lock_deadlock_false_positives,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,lock_deadlock_rounds,5847,5847,1.048142,enabled
1782479801.561,2026-06-26 13:16:41.563,lock_rec_grant_attempts,476,476,0.085328,enabled
1782479801.561,2026-06-26 13:16:41.563,lock_rec_release_attempts,96671156,96671156,17329.415447,enabled
1782479801.561,2026-06-26 13:16:41.563,lock_row_lock_current_waits,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,lock_row_lock_time,440,440,0.078875,enabled
1782479801.561,2026-06-26 13:16:41.563,lock_row_lock_time_avg,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,lock_row_lock_time_max,74,74,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,lock_row_lock_waits,474,474,0.084970,enabled
1782479801.561,2026-06-26 13:16:41.563,lock_schedule_refreshes,5847,5847,1.048142,enabled
1782479801.561,2026-06-26 13:16:41.563,lock_threads_waiting,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,lock_timeouts,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,log_waits,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,log_writes,481859098,481859098,86378.775983,enabled
1782479801.561,2026-06-26 13:16:41.563,log_write_requests,723074498,723074498,129619.406085,enabled
1782479801.561,2026-06-26 13:16:41.563,os_data_fsyncs,149842445,149842445,26860.978999,enabled
1782479801.561,2026-06-26 13:16:41.563,os_data_reads,298891409,298891409,53579.717441,enabled
1782479801.561,2026-06-26 13:16:41.563,os_data_writes,575175586,575175586,103106.828910,enabled
1782479801.561,2026-06-26 13:16:41.563,os_log_bytes_written,274106328576,274106328576,49136707.099666,enabled
1782479801.561,2026-06-26 13:16:41.563,os_log_fsyncs,124122757,124122757,22250.429552,enabled
1782479801.561,2026-06-26 13:16:41.563,os_log_pending_fsyncs,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,os_log_pending_writes,0,0,0.000000,enabled
1782479801.561,2026-06-26 13:16:41.563,trx_rseg_history_len,643,643,0.000000,enabled
1782479802.624,2026-06-26 13:16:42.626,adaptive_hash_searches,0,0,0.000000,enabled
1782479802.624,2026-06-26 13:16:42.626,adaptive_hash_searches_btree,1237073650,1237073650,221715.646446,enabled
1782479802.624,2026-06-26 13:16:42.626,buffer_data_reads,4892539701760,4892539701760,876869905.929819,enabled
1782479802.624,2026-06-26 13:16:42.626,buffer_data_written,1833105732096,1833105732096,328540052.472581,enabled
1782479802.624,2026-06-26 13:16:42.626,buffer_pages0_read,7,7,0.001255,enabled
1782479802.624,2026-06-26 13:16:42.626,buffer_pages_created,1915442,1915442,343.296847,enabled
1782479802.624,2026-06-26 13:16:42.626,buffer_pages_read,299812745,299812745,53734.213662,enabled
1782479802.624,2026-06-26 13:16:42.626,buffer_pages_written,91655185,91655185,16426.984451,enabled
1782479802.624,2026-06-26 13:16:42.626,buffer_pool_bytes_data,12841336832,12841336832,0.000000,enabled
1782479802.624,2026-06-26 13:16:42.626,buffer_pool_bytes_dirty,2905096192,2905096192,0.000000,enabled
