timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782483464.751,2026-06-26 14:17:44.753,adaptive_hash_searches,0,0,0.000000,enabled
1782483464.751,2026-06-26 14:17:44.753,adaptive_hash_searches_btree,2264570575,2264570575,245040.066014,enabled
1782483464.751,2026-06-26 14:17:44.753,buffer_data_reads,10828622498304,10828622498304,1171721712.088929,enabled
1782483464.751,2026-06-26 14:17:44.753,buffer_data_written,3828297906176,3828297906176,414244727.455699,enabled
1782483464.751,2026-06-26 14:17:44.753,buffer_pages0_read,7,7,0.000757,enabled
1782483464.751,2026-06-26 14:17:44.753,buffer_pages_created,2014112,2014112,217.938964,enabled
1782483464.751,2026-06-26 14:17:44.753,buffer_pages_read,664736951,664736951,71928.513419,enabled
1782483464.751,2026-06-26 14:17:44.753,buffer_pages_written,197312726,197312726,21350.416968,enabled
1782483464.751,2026-06-26 14:17:44.753,buffer_pool_bytes_data,12842418176,12842418176,0.000000,enabled
1782483464.751,2026-06-26 14:17:44.753,buffer_pool_bytes_dirty,3222847488,3222847488,0.000000,enabled
1782483464.751,2026-06-26 14:17:44.753,buffer_pool_pages_data,783839,783839,0.000000,enabled
1782483464.751,2026-06-26 14:17:44.753,buffer_pool_pages_dirty,196707,196707,0.000000,enabled
1782483464.751,2026-06-26 14:17:44.753,buffer_pool_pages_flushed,196123540,196123540,0.000000,enabled
1782483464.751,2026-06-26 14:17:44.753,buffer_pool_pages_free,2497,2497,0.000000,enabled
1782483464.751,2026-06-26 14:17:44.753,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782483464.751,2026-06-26 14:17:44.753,buffer_pool_pages_misc,96,96,0.000000,enabled
1782483464.751,2026-06-26 14:17:44.753,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782483464.751,2026-06-26 14:17:44.753,buffer_pool_reads,661964097,661964097,71628.474742,enabled
1782483464.751,2026-06-26 14:17:44.753,buffer_pool_read_ahead,799105,799105,86.467941,enabled
1782483464.751,2026-06-26 14:17:44.753,buffer_pool_read_ahead_evicted,13,13,0.001407,enabled
1782483464.751,2026-06-26 14:17:44.753,buffer_pool_read_requests,11214031505,11214031505,1213425.282536,enabled
1782483464.751,2026-06-26 14:17:44.753,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782483464.751,2026-06-26 14:17:44.753,buffer_pool_wait_free,2064171,2064171,223.355648,enabled
