procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  78356 129009344 1837156 43113272    0    1 12784 16294 9475    2  2  0 98  0  0  0
 1  0  78356 128990336 1837156 43113344    0    0     0 320084 95485 58286  1  1 98  0  0  0
113  0  78356 128973496 1837156 43113380    0    0     0 268676 99466 54230 95  2  3  0  0  0
95  0  78356 128960552 1837156 43113400    0    0     0 246244 160369 44971 97  2  1  0  0  0
105  0  78356 128956972 1837156 43113420    0    0     0 213284 92552 38769 98  1  0  0  0  0
134  0  78356 128940032 1837156 43113432    0    0     0 239092 123916 44685 97  2  1  0  0  0
47  1  78356 128923280 1837160 43113456    0    0     0 352436 113595 61811 92  2  6  0  0  0
80 48  78356 128544812 1837160 43113492    0    0 1415136 680496 515540 975309 64 20 13  4  0  0
71 67  78356 128479924 1837160 43113516    0    0 1985328 718032 339233 1211716 66 22  4  8  0  0
63 73  78356 128489564 1837160 43113536    0    0 1982128 794904 331893 1242113 64 22  4 10  0  0
67 48  78356 128473728 1837160 43113560    0    0 1948208 911368 329196 1257630 64 22  4 11  0  0
73 73  78356 128463868 1837168 43113580    0    0 1818928 866172 313659 1242429 59 20  5 15  0  0
72 59  78356 128464496 1837168 43113612    0    0 1895520 920332 329851 1222049 63 20  5 12  0  0
65 78  78356 128464200 1837168 43113628    0    0 1919056 948260 326561 1275250 63 20  4 13  0  0
58 60  78356 128459900 1837168 43113648    0    0 1851952 982432 324823 1248931 60 21  5 14  0  0
78 62  78356 128463932 1837168 43113672    0    0 1836304 996744 320712 1240167 60 21  5 14  0  0
51 92  78356 128476384 1837172 43113700    0    0 1815664 979924 318892 1240075 59 20  5 15  0  0
95 42  78356 128461656 1837172 43113728    0    0 1670560 939760 299820 1123453 61 19  5 15  0  0
60 70  78356 128466876 1837172 43113748    0    0 1799104 1008080 320912 1176400 64 22  4 10  0  0
68 70  78356 128472980 1837172 43113768    0    0 1813088 1018904 322361 1193264 64 22  4 10  0  0
21 41  78356 128471852 1837172 43113792    0    0 1774496 1051724 321709 1179829 63 22  5 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44 73  78356 128452292 1837172 43113828    0    0 1699808 986512 312734 1164733 60 21  6 13  0  0
75 38  78356 128459636 1837172 43113856    0    0 1686320 1012572 306590 1110055 62 20  6 12  0  0
56 68  78356 128470868 1837172 43113868    0    0 1730640 1039404 320806 1177904 61 20  6 13  0  0
60 47  78356 128472940 1837172 43113880    0    0 1758048 1040616 319888 1173698 62 21  5 12  0  0
49 55  78356 128468180 1837172 43113904    0    0 1704848 1021572 313086 1158245 60 21  5 14  0  0
70 56  78356 128443448 1837172 43113932    0    0 1642496 979752 300060 1109725 60 20  6 14  0  0
105 51  78356 128434612 1837172 43113960    0    0 1791936 1056928 322892 1185639 63 22  4 10  0  0
50 92  78356 128441900 1837172 43113980    0    0 1800496 1061888 324767 1187923 63 22  4 10  0  0
69 47  78356 128429192 1837172 43114004    0    0 1788016 1055416 323233 1183068 63 22  4 10  0  0
25 71  78356 128443932 1837172 43114032    0    0 1755056 1027272 319268 1185598 62 22  4 12  0  0
33 101  78356 128435976 1837172 43114060    0    0 1677328 990716 308498 1155023 59 21  5 15  0  0
71 75  78356 128432580 1837172 43114084    0    0 1753456 1037964 312472 1123451 65 21  4 10  0  0
72 60  78356 128435652 1837172 43114108    0    0 1800176 1046708 324038 1190851 64 22  4 10  0  0
42 93  78356 128442052 1837172 43114124    0    0 1711056 1001940 313727 1171665 60 20  5 15  0  0
