timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782477974.736,2026-06-26 12:46:14.738,InnoDB,LOG_WRITER,6066541,202200,310
1782477974.736,2026-06-26 12:46:14.738,InnoDB,BUF_POOL_LRU_LIST,3559791,21535,1051526
1782477974.736,2026-06-26 12:46:14.738,InnoDB,BUF_POOL_LRU_LIST,3540847,21034,1044963
1782477974.736,2026-06-26 12:46:14.738,InnoDB,BUF_POOL_LRU_LIST,3525239,20687,1047633
1782477974.736,2026-06-26 12:46:14.738,InnoDB,BUF_POOL_LRU_LIST,3517337,20675,1043572
1782477974.736,2026-06-26 12:46:14.738,InnoDB,BUF_POOL_LRU_LIST,3564843,20559,1064749
1782477974.736,2026-06-26 12:46:14.738,InnoDB,BUF_POOL_LRU_LIST,3524259,20407,1051607
1782477974.736,2026-06-26 12:46:14.738,InnoDB,BUF_POOL_LRU_LIST,3523635,20371,1045579
1782477974.736,2026-06-26 12:46:14.738,InnoDB,BUF_POOL_LRU_LIST,3486443,19781,1042572
1782477974.736,2026-06-26 12:46:14.738,InnoDB,FLUSH_LIST,87194,1591,25283
1782477974.736,2026-06-26 12:46:14.738,InnoDB,FLUSH_LIST,77485,1576,24743
1782477974.736,2026-06-26 12:46:14.738,InnoDB,FLUSH_LIST,78159,1499,25028
1782477974.736,2026-06-26 12:46:14.738,InnoDB,FLUSH_LIST,74294,1495,24666
1782477974.736,2026-06-26 12:46:14.738,InnoDB,FLUSH_LIST,74535,1450,24373
1782477974.736,2026-06-26 12:46:14.738,InnoDB,FLUSH_LIST,74061,1447,24600
1782477974.736,2026-06-26 12:46:14.738,InnoDB,FLUSH_LIST,79132,1435,24109
1782477974.736,2026-06-26 12:46:14.738,InnoDB,FLUSH_LIST,73403,1397,24264
1782477974.736,2026-06-26 12:46:14.738,InnoDB,TRX_SYS,1318143,593,1168817
1782477974.736,2026-06-26 12:46:14.738,InnoDB,LOG_FILES,10345,277,370
1782477974.736,2026-06-26 12:46:14.738,InnoDB,LOG_FLUSHER,9212,246,403
1782477974.736,2026-06-26 12:46:14.738,InnoDB,TRX_SYS_SERIALISATION,117394,193,104453
1782477974.736,2026-06-26 12:46:14.738,InnoDB,DICT_PERSIST_DIRTY_TABLES,7130,185,382
1782477974.736,2026-06-26 12:46:14.738,InnoDB,PURGE_SYS_PQ,57584,168,49227
1782477974.736,2026-06-26 12:46:14.738,InnoDB,DICT_SYS,9854310,55,5597690
1782477974.736,2026-06-26 12:46:14.738,InnoDB,BUF_POOL_FREE_LIST,197043,47,188633
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,1499,36,159
1782477974.736,2026-06-26 12:46:14.738,InnoDB,PAGE_CLEANER,695113,33,353219
1782477974.736,2026-06-26 12:46:14.738,InnoDB,IBUF_BITMAP,3789,31,2167
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,1179,29,136
1782477974.736,2026-06-26 12:46:14.738,InnoDB,BUF_POOL_FLUSH_STATE,52192,23,42379
1782477974.736,2026-06-26 12:46:14.738,InnoDB,TRX_POOL,539,17,28
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,766,15,111
1782477974.736,2026-06-26 12:46:14.738,InnoDB,FIL_SHARD,161160,12,169438
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,570,11,94
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,532,9,99
1782477974.736,2026-06-26 12:46:14.738,InnoDB,FIL_SHARD,155857,9,178862
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,443,8,83
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,448,7,103
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,407,7,82
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,403,7,93
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,386,7,91
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,365,7,78
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,505,7,97
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,469,7,94
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,442,7,89
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,433,6,104
1782477974.736,2026-06-26 12:46:14.738,InnoDB,FIL_SHARD,170120,6,176144
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,361,6,82
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,386,6,104
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,397,6,94
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,342,6,78
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,419,6,99
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,398,6,82
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,443,6,110
1782477974.736,2026-06-26 12:46:14.738,InnoDB,BUF_POOL_FREE_LIST,196060,6,187433
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,410,6,104
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,518,6,87
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,418,6,92
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,389,6,92
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,480,6,103
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,360,6,76
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,413,6,92
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,469,6,95
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,444,6,87
1782477974.736,2026-06-26 12:46:14.738,InnoDB,FIL_SHARD,155486,6,175246
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,432,5,99
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,376,5,80
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,386,5,105
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,400,5,111
1782477974.736,2026-06-26 12:46:14.738,InnoDB,FIL_SHARD,158986,5,165115
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,417,5,94
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,411,5,98
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,373,5,94
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,446,5,106
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,380,5,92
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,440,5,112
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,418,5,113
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,389,5,115
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,352,5,87
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,393,5,114
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,361,5,88
1782477974.736,2026-06-26 12:46:14.738,InnoDB,BUF_POOL_FREE_LIST,196346,5,188720
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,397,5,98
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,388,5,94
1782477974.736,2026-06-26 12:46:14.738,InnoDB,BUF_POOL_FLUSH_STATE,51524,5,42156
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,340,5,95
1782477974.736,2026-06-26 12:46:14.738,InnoDB,FIL_SHARD,165683,5,174219
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,375,5,91
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,419,4,100
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,343,4,98
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,381,4,106
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,476,4,116
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,288,4,75
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,317,4,91
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,371,4,99
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,360,4,104
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,385,4,107
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,385,4,102
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,357,4,91
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,358,4,96
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,334,4,85
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,291,4,86
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,298,4,93
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,329,4,81
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,363,4,99
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,364,4,97
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,393,4,102
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,468,4,115
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,393,4,105
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,321,4,80
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,391,4,95
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,338,4,77
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,335,4,91
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,431,4,99
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,361,4,94
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,298,4,84
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,291,4,74
1782477974.736,2026-06-26 12:46:14.738,InnoDB,BUF_POOL_FLUSH_STATE,50854,4,41204
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,371,4,112
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,374,4,93
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,405,4,99
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,348,4,89
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,390,4,99
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,390,4,86
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,315,4,83
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,357,4,95
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,354,4,84
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,362,4,84
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,391,4,107
1782477974.736,2026-06-26 12:46:14.738,InnoDB,FIL_SHARD,158800,4,176318
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,420,4,104
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,401,4,97
1782477974.736,2026-06-26 12:46:14.738,InnoDB,FIL_SHARD,158473,4,166753
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,358,4,100
1782477974.736,2026-06-26 12:46:14.738,InnoDB,BUF_POOL_FREE_LIST,197514,4,189246
1782477974.736,2026-06-26 12:46:14.738,InnoDB,BUF_POOL_FREE_LIST,194672,4,186690
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,334,3,86
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,344,3,90
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,283,3,83
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,272,3,67
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,370,3,102
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,366,3,95
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,284,3,83
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,357,3,99
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,371,3,103
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,301,3,91
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,318,3,93
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,287,3,84
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,372,3,102
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,326,3,80
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,282,3,94
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,270,3,76
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,342,3,102
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,308,3,86
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,403,3,102
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,312,3,85
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,374,3,101
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,371,3,109
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,249,3,77
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,311,3,92
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,306,3,89
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,360,3,98
1782477974.736,2026-06-26 12:46:14.738,InnoDB,UNDO_SPACE_RSEG,353,3,91
1782477974.736,2026-06-26 12:46:14.738,InnoDB,FIL_SHARD,152743,3,173163
