procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  78424 129753488 1832344 42991240    0    1 12632 16192 9442    2  2  0 98  0  0  0
 1  0  78420 129727392 1832344 42991300    0    0     0 320044 95924 60432  1  1 98  0  0  0
33  0  78420 129725360 1832352 42991340    0    0     0 320444 96109 71374 40  2 58  0  0  0
19 16  78420 129685944 1832352 42991376    0    0 561504 472796 182355 547943 27  6 57 10  0  0
29 10  78420 129685228 1832352 42991404    0    0 871088 511800 218193 803210 24  8 54 14  0  0
27 11  78420 129695556 1832352 42991424    0    0 886912 493000 218004 815359 24  8 53 14  0  0
25 13  78420 129682028 1832352 42991460    0    0 882368 492684 220421 820962 24  9 53 14  0  0
27  7  78420 129698068 1832356 42991484    0    0 869120 489616 214999 803426 24  8 54 15  0  0
28  9  78420 129720368 1832356 42991508    0    0 865712 496976 213719 791521 23  7 54 16  0  0
21 21  78420 129708164 1832356 42991528    0    0 846400 568288 215063 791462 23  8 53 16  0  0
24 11  78420 129697988 1832356 42991552    0    0 863392 618016 222162 820970 24  8 53 15  0  0
23 13  78420 129685660 1832356 42991588    0    0 848272 700636 223864 826537 24  8 53 15  0  0
20 17  78420 129697292 1832364 42991608    0    0 857040 615432 220828 817542 24  8 53 15  0  0
34  9  78420 129694404 1832364 42991640    0    0 871616 544524 219403 817289 24  8 53 14  0  0
23 15  78420 129707356 1832364 42991664    0    0 867152 562576 219560 814397 24  8 53 15  0  0
22 13  78420 129708076 1832364 42991696    0    0 866144 567928 219265 811973 24  8 53 15  0  0
26 12  78420 129730176 1832364 42991724    0    0 882752 586960 220798 827859 23  7 54 15  0  0
25 22  78420 129725688 1832368 42991728    0    0 846736 554500 214763 796760 23  8 53 15  0  0
21 14  78420 129715408 1832368 42991764    0    0 812560 549576 210115 763565 23  8 53 16  0  0
24 11  78420 129699992 1832368 42991780    0    0 821504 546324 211523 767976 23  8 53 16  0  0
26 13  78420 129712588 1832368 42991808    0    0 823680 533588 211646 770555 23  8 53 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 33  78420 129692224 1832368 42991844    0    0 818448 531320 210027 762269 23  8 53 16  0  0
18 29  78420 129691312 1832372 42991864    0    0 828288 537052 212543 774882 23  8 53 16  0  0
26 13  78420 129691448 1832372 42991892    0    0 831936 543440 212850 776910 23  8 54 15  0  0
24 13  78420 129703308 1832372 42991920    0    0 839552 551212 213012 781183 23  7 55 16  0  0
20 16  78420 129704188 1832372 42991936    0    0 840928 554796 215222 787609 24  8 53 15  0  0
21 15  78420 129703676 1832372 42991968    0    0 833856 551332 213932 782982 23  8 53 15  0  0
28 13  78420 129676292 1832376 42991992    0    0 817488 546324 210817 763734 23  8 53 16  0  0
28 11  78420 129676460 1832376 42992016    0    0 827040 569968 213441 780539 23  8 53 16  0  0
21 16  78420 129680472 1832376 42992052    0    0 817056 578728 212953 773165 23  8 54 15  0  0
22 15  78420 129695772 1832376 42992080    0    0 826960 609680 216918 785706 23  8 53 16  0  0
27 22  78420 129681468 1832376 42992108    0    0 825808 598664 215207 781201 23  8 53 16  0  0
19 16  78420 129701400 1832380 42992128    0    0 830096 593568 213225 772879 22  7 54 16  0  0
25 13  78420 129685612 1832380 42992144    0    0 822320 588240 214456 778311 23  8 53 16  0  0
33  5  78420 129683272 1832380 42992172    0    0 814928 580144 212845 766710 22  8 53 16  0  0
20 14  78420 129689356 1832380 42992204    0    0 810720 566268 210693 759186 23  8 53 16  0  0
25 11  78420 129672392 1832380 42992228    0    0 795744 560744 207902 746864 22  8 53 17  0  0
13 22  78420 129676600 1832388 42992248    0    0 828112 585836 214686 779151 23  8 53 16  0  0
17 26  78420 129675212 1832388 42992280    0    0 844928 591312 218159 801749 24  8 53 15  0  0
24 12  78420 129678008 1832388 42992312    0    0 846560 598804 219320 805767 23  8 53 15  0  0
20 17  78420 129689576 1832388 42992344    0    0 855312 605412 219325 804199 23  7 54 16  0  0
29  9  78420 129686432 1832388 42992360    0    0 847984 595688 218607 803712 24  8 53 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27 12  78420 129700892 1832396 42992376    0    0 842928 595372 219317 801986 24  8 53 15  0  0
21 14  78420 129692696 1832396 42992412    0    0 842720 594328 219218 802991 24  8 53 15  0  0
29  7  78420 129686016 1832396 42992440    0    0 844160 598392 219259 803638 24  9 53 15  0  0
31 12  78420 129676024 1832396 42992536    0    0 844896 594372 218721 807921 24  8 53 15  0  0
16 23  78420 129683392 1832396 42992556    0    0 846032 594688 219544 802881 24  8 53 15  0  0
23 13  78420 129681560 1832404 42992588    0    0 842928 600436 218790 802859 23  8 53 15  0  0
31  9  78420 129693060 1832404 42992620    0    0 847440 588704 216939 800908 23  7 54 15  0  0
27 11  78420 129686812 1832404 42992640    0    0 852512 589152 217709 798394 24  8 53 15  0  0
22 13  78420 129683040 1832404 42992656    0    0 851328 607776 220289 806595 24  8 53 15  0  0
20 16  78420 129688740 1832404 42992684    0    0 844304 599652 218823 807317 24  8 53 15  0  0
32  8  78420 129688748 1832408 42992712    0    0 843120 606260 219232 807385 24  8 53 15  0  0
24 12  78420 129689672 1832408 42992740    0    0 839440 586508 217161 793066 23  8 53 15  0  0
28  9  78420 129685088 1832408 42992764    0    0 809904 574944 211773 766294 23  8 53 16  0  0
23 14  78420 129687752 1832408 42992792    0    0 834640 591448 216796 793016 23  8 54 15  0  0
23 22  78420 129700740 1832408 42992816    0    0 857776 607764 220716 811204 23  7 54 15  0  0
25 12  78420 129702224 1832408 42992840    0    0 855680 611812 220621 809173 23  8 54 15  0  0
26 14  78420 129680908 1832408 42992868    0    0 850864 609264 220800 808298 23  8 53 15  0  0
31  7  78420 129682816 1832408 42992896    0    0 851648 607400 221146 809986 24  8 53 15  0  0
22 28  78420 129668380 1832408 42992916    0    0 851696 614952 220638 809583 24  8 53 15  0  0
