timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782482548.144,2026-06-26 14:02:28.145,adaptive_hash_searches,0,0,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,adaptive_hash_searches_btree,1992267897,1992267897,239310.717098,enabled
1782482548.144,2026-06-26 14:02:28.145,buffer_data_reads,9247726045696,9247726045696,1110834552.622068,enabled
1782482548.144,2026-06-26 14:02:28.145,buffer_data_written,3297706193920,3297706193920,396119647.773096,enabled
1782482548.144,2026-06-26 14:02:28.145,buffer_pages0_read,7,7,0.000841,enabled
1782482548.144,2026-06-26 14:02:28.145,buffer_pages_created,1993694,1993694,239.482028,enabled
1782482548.144,2026-06-26 14:02:28.145,buffer_pages_read,567485793,567485793,68166.252343,enabled
1782482548.144,2026-06-26 14:02:28.145,buffer_pages_written,169195709,169195709,20323.746509,enabled
1782482548.144,2026-06-26 14:02:28.145,buffer_pool_bytes_data,12840828928,12840828928,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,buffer_pool_bytes_dirty,3320692736,3320692736,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,buffer_pool_pages_data,783742,783742,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,buffer_pool_pages_dirty,202679,202679,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,buffer_pool_pages_flushed,168446690,168446690,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,buffer_pool_pages_free,2594,2594,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,buffer_pool_pages_misc,96,96,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,buffer_pool_reads,565118843,565118843,67881.935454,enabled
1782482548.144,2026-06-26 14:02:28.145,buffer_pool_read_ahead,799105,799105,95.988294,enabled
1782482548.144,2026-06-26 14:02:28.145,buffer_pool_read_ahead_evicted,13,13,0.001562,enabled
1782482548.144,2026-06-26 14:02:28.145,buffer_pool_read_requests,9847235180,9847235180,1182847.449480,enabled
1782482548.144,2026-06-26 14:02:28.145,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,buffer_pool_wait_free,1276437,1276437,153.325296,enabled
1782482548.144,2026-06-26 14:02:28.145,buffer_pool_write_requests,1514671744,1514671744,181941.994490,enabled
1782482548.144,2026-06-26 14:02:28.145,dml_deletes,54125363,54125363,6501.524904,enabled
1782482548.144,2026-06-26 14:02:28.145,dml_inserts,154015607,154015607,18500.315733,enabled
1782482548.144,2026-06-26 14:02:28.145,dml_system_deletes,468,468,0.056216,enabled
1782482548.144,2026-06-26 14:02:28.145,dml_system_inserts,1202,1202,0.144384,enabled
1782482548.144,2026-06-26 14:02:28.145,dml_system_reads,7661,7661,0.920237,enabled
1782482548.144,2026-06-26 14:02:28.145,dml_system_updates,620,620,0.074474,enabled
1782482548.144,2026-06-26 14:02:28.145,dml_updates,108251853,108251853,13003.185181,enabled
1782482548.144,2026-06-26 14:02:28.145,file_num_open_files,35,35,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,ibuf_merges,0,0,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,ibuf_merges_delete,0,0,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,ibuf_merges_insert,0,0,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,ibuf_size,1,1,0.000120,enabled
1782482548.144,2026-06-26 14:02:28.145,innodb_activity_count,64700283,64700283,7771.781647,enabled
1782482548.144,2026-06-26 14:02:28.145,innodb_dblwr_pages_written,168435362,168435362,20232.413097,enabled
1782482548.144,2026-06-26 14:02:28.145,innodb_dblwr_writes,3379773,3379773,405.977478,enabled
1782482548.144,2026-06-26 14:02:28.145,innodb_page_size,16384,16384,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782482548.144,2026-06-26 14:02:28.145,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
