timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782478887.819,2026-06-26 13:01:27.820,adaptive_hash_searches,0,0,0.000000,enabled
1782478887.819,2026-06-26 13:01:27.820,adaptive_hash_searches_btree,1024438708,1024438708,219615.086188,enabled
1782478887.819,2026-06-26 13:01:27.820,buffer_data_reads,3681635256832,3681635256832,789254329.185441,enabled
1782478887.819,2026-06-26 13:01:27.820,buffer_data_written,1421489433600,1421489433600,304733253.224152,enabled
1782478887.819,2026-06-26 13:01:27.820,buffer_pages0_read,7,7,0.001501,enabled
1782478887.819,2026-06-26 13:01:27.820,buffer_pages_created,1892103,1892103,405.621520,enabled
1782478887.819,2026-06-26 13:01:27.820,buffer_pages_read,225520059,225520059,48346.093683,enabled
1782478887.819,2026-06-26 13:01:27.820,buffer_pages_written,69899514,69899514,14984.779946,enabled
1782478887.819,2026-06-26 13:01:27.820,buffer_pool_bytes_data,12839845888,12839845888,0.000000,enabled
1782478887.819,2026-06-26 13:01:27.820,buffer_pool_bytes_dirty,3177627648,3177627648,0.000000,enabled
1782478887.819,2026-06-26 13:01:27.820,buffer_pool_pages_data,783682,783682,0.000000,enabled
1782478887.819,2026-06-26 13:01:27.820,buffer_pool_pages_dirty,193947,193947,0.000000,enabled
1782478887.819,2026-06-26 13:01:27.820,buffer_pool_pages_flushed,69846400,69846400,0.000000,enabled
1782478887.819,2026-06-26 13:01:27.820,buffer_pool_pages_free,2654,2654,0.000000,enabled
1782478887.819,2026-06-26 13:01:27.820,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782478887.819,2026-06-26 13:01:27.820,buffer_pool_pages_misc,96,96,0.000000,enabled
1782478887.819,2026-06-26 13:01:27.820,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782478887.819,2026-06-26 13:01:27.820,buffer_pool_reads,224331517,224331517,48091.299473,enabled
1782478887.819,2026-06-26 13:01:27.820,buffer_pool_read_ahead,799105,799105,171.308955,enabled
1782478887.819,2026-06-26 13:01:27.820,buffer_pool_read_ahead_evicted,13,13,0.002787,enabled
1782478887.819,2026-06-26 13:01:27.820,buffer_pool_read_requests,5002959649,5002959649,1072514.613433,enabled
1782478887.819,2026-06-26 13:01:27.820,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782478887.819,2026-06-26 13:01:27.820,buffer_pool_wait_free,20978,20978,4.497180,enabled
1782478887.819,2026-06-26 13:01:27.820,buffer_pool_write_requests,887848010,887848010,190333.329016,enabled
1782478887.819,2026-06-26 13:01:27.820,dml_deletes,25580040,25580040,5483.746940,enabled
1782478887.819,2026-06-26 13:01:27.820,dml_inserts,125469922,125469922,26897.741405,enabled
1782478887.819,2026-06-26 13:01:27.820,dml_system_deletes,468,468,0.100328,enabled
1782478887.819,2026-06-26 13:01:27.820,dml_system_inserts,1202,1202,0.257680,enabled
1782478887.819,2026-06-26 13:01:27.820,dml_system_reads,7661,7661,1.642335,enabled
1782478887.819,2026-06-26 13:01:27.820,dml_system_updates,620,620,0.132913,enabled
