You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 13:16:41|                   |           |           |           |           
26-06 13:16:42|  6   1  92   0   0|   0   312M| 694B 1721B|   0     0 |  96k   68k
26-06 13:16:43| 81   2  17   0   0|   0   312M| 756B 1108B|   0     0 | 104k   66k
26-06 13:16:44| 78   2  19   0   0|   0   313M| 466B  754B|   0     0 |  96k   66k
26-06 13:16:45| 44   7  35   9   0| 636M  401M| 406B  920B|   0     0 | 268k  623k
26-06 13:16:46| 43  11  21  16   0|1420M  656M| 512B  722B|   0     0 | 285k 1185k
26-06 13:16:47| 42  11  21  16   0|1403M  700M| 782B  680B|   0     0 | 298k 1189k
26-06 13:16:48| 42  11  21  16   0|1412M  733M| 484B  696B|   0     0 | 279k 1199k
26-06 13:16:49| 41  10  22  17   0|1419M  740M| 406B  846B|   0     0 | 281k 1209k
26-06 13:16:50| 42  10  22  17   0|1409M  738M| 466B  680B|   0     0 | 279k 1199k
26-06 13:16:51| 42  11  22  16   0|1395M  755M| 648B  754B|   0     0 | 279k 1197k
26-06 13:16:52| 41  11  22  17   0|1367M  747M| 466B  846B|   0     0 | 272k 1169k
26-06 13:16:53| 40  11  23  18   0|1309M  720M| 424B  622B|   0     0 | 264k 1119k
26-06 13:16:54| 43  12  20  16   0|1372M  789M| 466B  846B|   0     0 | 280k 1181k
26-06 13:16:55| 43  12  20  15   0|1334M  794M| 826B 1555B|   0     0 | 277k 1156k
26-06 13:16:56| 43  12  20  15   0|1324M  793M| 711B  761B|   0     0 | 275k 1144k
26-06 13:16:57| 42  11  21  16   0|1314M  792M| 406B  846B|   0     0 | 274k 1139k
26-06 13:16:58| 42  11  21  16   0|1325M  803M| 904B 1030B|   0     0 | 275k 1149k
26-06 13:16:59| 42  10  21  17   0|1317M  822M|1206B 1946B|   0     0 | 275k 1146k
26-06 13:17:00| 42  12  21  15   0|1313M  824M| 526B  680B|   0     0 | 276k 1145k
26-06 13:17:01| 43  11  21  16   0|1310M  850M| 653B  765B|   0     0 | 276k 1148k
26-06 13:17:02| 42  11  21  16   0|1297M  851M| 904B 1260B|   0     0 | 276k 1139k
26-06 13:17:03| 43  12  20  16   0|1315M  848M| 861B 1110B|   0     0 | 277k 1150k
26-06 13:17:04| 43  12  20  15   0|1315M  847M| 903B 1334B|   0     0 | 277k 1154k
26-06 13:17:05| 41  11  21  18   0|1274M  825M| 832B 1161B|   0     0 | 267k 1108k
26-06 13:17:06| 41  11  21  17   0|1283M  820M|1161B 1171B|   0     0 | 267k 1115k
26-06 13:17:07| 43  12  20  16   0|1313M  847M|1285B 1672B|   0     0 | 277k 1150k
26-06 13:17:08| 42  10  22  17   0|1304M  837M|1593B 1741B|   0     0 | 274k 1142k
26-06 13:17:09| 42  11  21  16   0|1308M  840M|1343B 1740B|   0     0 | 275k 1147k
26-06 13:17:10| 43  11  21  16   0|1307M  836M|1341B 1573B|   0     0 | 275k 1146k
26-06 13:17:11| 42  12  21  16   0|1305M  842M|1098B 1252B|   0     0 | 275k 1144k
26-06 13:17:12| 43  12  20  15   0|1315M  844M|1345B 1665B|   0     0 | 278k 1154k
26-06 13:17:13| 43  11  20  16   0|1316M  843M|1306B 1441B|   0     0 | 277k 1149k
26-06 13:17:14| 43  12  20  16   0|1315M  845M|1345B 1665B|   0     0 | 276k 1154k
26-06 13:17:15| 43  12  20  15   0|1320M  841M|1286B 1499B|   0     0 | 278k 1157k
26-06 13:17:16| 42  11  21  16   0|1310M  847M|1323B 1468B|   0     0 | 276k 1151k
26-06 13:17:17| 41  11  22  18   0|1257M  805M|1219B 1262B|   0     0 | 264k 1093k
26-06 13:17:18| 41  10  22  18   0|1290M  838M|1515B 1392B|   0     0 | 269k 1120k
26-06 13:17:19| 42  11  21  16   0|1296M  845M| 875B 1253B|   0     0 | 275k 1140k
26-06 13:17:20| 43  11  21  16   0|1309M  851M| 406B  680B|   0     0 | 277k 1151k
26-06 13:17:21| 43  11  20  16   0|1318M  855M| 286B  348B|   0     0 | 278k 1156k
26-06 13:17:22| 43  12  21  16   0|1315M  852M| 901B 1261B|   0     0 | 277k 1151k
26-06 13:17:23| 42  11  21  16   0|1303M  855M| 920B 1036B|   0     0 | 276k 1144k
26-06 13:17:24| 43  12  21  16   0|1309M  854M| 902B 1261B|   0     0 | 276k 1149k
26-06 13:17:25| 42  12  21  16   0|1310M  854M| 346B  680B|   0     0 | 277k 1149k
26-06 13:17:26| 43  12  20  16   0|1316M  856M| 771B  761B|   0     0 | 279k 1157k
26-06 13:17:27| 42  11  21  16   0|1318M  866M| 834B 1252B|   0     0 | 277k 1153k
26-06 13:17:28| 42  11  21  16   0|1315M  861M| 938B 1203B|   0     0 | 277k 1155k
26-06 13:17:29| 41  11  21  18   0|1259M  832M|1026B 9028B|   0     0 | 268k 1106k
26-06 13:17:30| 41  11  22  18   0|1261M  818M| 903B 1097B|   0     0 | 266k 1103k
26-06 13:17:31| 42  11  21  16   0|1303M  855M| 664B  836B|   0     0 | 277k 1146k
26-06 13:17:32| 43  12  21  16   0|1309M  853M| 899B 1337B|   0     0 | 277k 1150k
26-06 13:17:33| 43  11  20  16   0|1307M  857M| 424B  696B|   0     0 | 277k 1150k
26-06 13:17:34| 42  11  21  16   0|1304M  864M| 466B  920B|   0     0 | 277k 1148k
26-06 13:17:35| 42  11  21  16   0|1299M  855M| 856B 1334B|   0     0 | 276k 1144k
26-06 13:17:36| 42  12  21  16   0|1310M  853M| 286B  422B|   0     0 | 278k 1154k
26-06 13:17:37| 42  10  22  16   0|1325M  867M| 406B  846B|   0     0 | 279k 1167k
26-06 13:17:38| 43  11  20  16   0|1319M  870M| 618B  642B|   0     0 | 279k 1159k
26-06 13:17:39| 43  12  21  16   0|1310M  854M| 406B  846B|   0     0 | 278k 1157k
26-06 13:17:40| 43  11  21  16   0|1305M  858M| 466B  680B|   0     0 | 280k 1146k
26-06 13:17:41| 39  10  23  19   0|1224M  792M| 226B  348B|   0     0 | 258k 1061k
26-06 13:17:42| 43  11  21  16   0|1310M  856M| 466B  920B|   0     0 | 278k 1151k
26-06 13:17:43| 43  12  20  16   0|1320M  859M| 712B 1108B|   0     0 | 280k 1160k
26-06 13:17:44| 43  12  20  15   0|1316M  862M| 466B  920B|   0     0 | 279k 1157k
26-06 13:17:45| 43  11  21  16   0|1306M  850M| 406B  680B|   0     0 | 277k 1150k
26-06 13:17:46| 41  11  22  17   0|1291M  857M| 286B  348B|   0     0 | 275k 1135k
26-06 13:17:47| 42  10  21  16   0|1321M  867M| 782B  846B|   0     0 | 278k 1161k
26-06 13:17:48| 42  12  21  16   0|1314M  868M| 484B  622B|   0     0 | 277k 1153k
26-06 13:17:49| 43  12  20  15   0|1320M  864M| 406B  846B|   0     0 | 279k 1164k
26-06 13:17:50| 42  11  21  16   0|1310M  866M| 406B  680B|   0     0 | 278k 1154k
26-06 13:17:51| 42  11  21  16   0|1308M  857M| 708B  828B|   0     0 | 277k 1155k
26-06 13:17:52| 40  11  22  18   0|1255M  829M| 466B  994B|   0     0 | 266k 1101k
26-06 13:17:53| 40  10  22  18   0|1263M  822M| 424B  770B|   0     0 | 266k 1104k
26-06 13:17:54| 43  11  20  16   0|1314M  865M| 466B  994B|   0     0 | 278k 1157k
26-06 13:17:55| 43  12  20  16   0|1324M  860M| 346B  754B|   0     0 | 279k 1161k
26-06 13:17:56| 42  10  21  17   0|1323M  872M|1191B 1710B|   0     0 | 279k 1163k
26-06 13:17:57| 42  11  21  16   0|1308M  867M| 406B  846B|   0     0 | 277k 1153k
26-06 13:17:58| 42  11  21  16   0|1308M  858M| 904B 1104B|   0     0 | 278k 1152k
26-06 13:17:59| 43  12  20  16   0|1315M  862M| 833B 1252B|   0     0 | 280k 1158k
26-06 13:18:00| 43  12  20  16   0|1319M  859M| 406B  680B|   0     0 | 279k 1159k
26-06 13:18:01| 43  12  21  16   0|1316M  872M| 713B  839B|   0     0 | 278k 1156k
26-06 13:18:02| 43  11  21  16   0|1309M  856M| 904B 1334B|   0     0 | 277k 1151k
26-06 13:18:03| 42  11  21  16   0|1295M  854M| 861B 1110B|   0     0 | 275k 1142k
26-06 13:18:04| 41  11  21  17   0|1283M  839M| 903B 1260B|   0     0 | 271k 1121k
26-06 13:18:05| 41  11  22  18   0|1273M  829M| 772B 1087B|   0     0 | 268k 1115k
26-06 13:18:06| 43  10  21  16   0|1329M  875M| 777B  765B|   0     0 | 280k 1167k
26-06 13:18:07| 42  11  20  16   0|1319M  871M| 841B 1259B|   0     0 | 279k 1161k
26-06 13:18:08| 42  11  21  16   0|1301M  866M| 924B 1035B|   0     0 | 277k 1148k
26-06 13:18:09| 43  12  20  16   0|1310M  857M| 840B 1260B|   0     0 | 278k 1150k
26-06 13:18:10| 43  12  21  16   0|1314M  856M| 905B 1093B|   0     0 | 278k 1153k
26-06 13:18:11| 43  11  20  16   0|1316M  872M| 662B  762B|   0     0 | 280k 1159k
26-06 13:18:12| 43  12  20  16   0|1320M  861M| 900B 1259B|   0     0 | 279k 1160k
26-06 13:18:13| 43  11  21  16   0|1310M  856M| 861B 1109B|   0     0 | 278k 1153k
26-06 13:18:14| 42  11  21  17   0|1297M  853M| 991B 1423B|   0     0 | 275k 1137k
26-06 13:18:15| 42  10  22  17   0|1308M  854M| 782B 1168B|   0     0 | 275k 1147k
26-06 13:18:16| 40  10  23  19   0|1242M  812M| 780B  836B|   0     0 | 261k 1081k
26-06 13:18:17| 42  11  21  16   0|1306M  851M| 782B  920B|   0     0 | 277k 1148k
26-06 13:18:18| 43  12  20  15   0|1321M  858M|1381B 1520B|   0     0 | 279k 1159k
26-06 13:18:19| 42  12  21  16   0|1310M  863M| 875B 1253B|   0     0 | 278k 1152k
26-06 13:18:20| 42  11  20  16   0|1310M  870M| 466B  680B|   0     0 | 279k 1154k
26-06 13:18:21| 42  11  21  16   0|1294M  846M| 226B  466B|   0     0 | 276k 1140k
26-06 13:18:22| 42  11  21  16   0|1313M  859M|1127B 1443B|   0     0 | 278k 1154k
26-06 13:18:23| 43  12  20  16   0|1314M  864M| 860B 1036B|   0     0 | 278k 1155k
26-06 13:18:24| 42  11  21  16   0|1316M  862M| 902B 1261B|   0     0 | 278k 1153k
26-06 13:18:25| 42  10  22  18   0|1305M  871M| 346B  680B|   0     0 | 276k 1143k
26-06 13:18:26| 43  11  21  16   0|1315M  857M| 771B  761B|   0     0 | 278k 1155k
26-06 13:18:27| 42  12  20  16   0|1310M  860M| 834B 1252B|   0     0 | 278k 1155k
26-06 13:18:28| 40  10  23  19   0|1230M  797M| 938B 1203B|   0     0 | 259k 1068k
26-06 13:18:29| 43  12  21  16   0|1313M  855M|1026B 9027B|   0     0 | 278k 1151k
26-06 13:18:30| 43  11  21  16   0|1312M  856M| 903B 1097B|   0     0 | 277k 1151k
26-06 13:18:31| 43  11  20  16   0|1316M  867M| 664B  836B|   0     0 | 280k 1158k
26-06 13:18:32| 42  12  20  16   0|1312M  865M| 899B 1337B|   0     0 | 279k 1160k
26-06 13:18:33| 42  11  21  16   0|1304M  852M| 424B  696B|   0     0 | 277k 1141k
26-06 13:18:34| 42  11  21  16   0|1312M  869M| 466B  920B|   0     0 | 278k 1156k
26-06 13:18:35| 42  10  21  17   0|1316M  867M| 796B 1334B|   0     0 | 278k 1153k
26-06 13:18:36| 42  11  21  16   0|1302M  850M| 346B  422B|   0     0 | 276k 1144k
26-06 13:18:37| 42  11  21  16   0|1307M  859M| 406B  846B|   0     0 | 278k 1154k
26-06 13:18:38| 42  11  21  16   0|1311M  851M| 484B  844B|   0     0 | 277k 1152k
26-06 13:18:39| 43  12  20  16   0|1317M  868M| 406B  994B|   0     0 | 279k 1156k
26-06 13:18:40| 40  10  23  19   0|1231M  801M| 466B  828B|   0     0 | 259k 1069k
26-06 13:18:41| 42  11  21  16   0|1305M  862M|8798B 4513B|   0     0 | 277k 1146k
26-06 13:18:42| 43  12  20  16   0|1318M  869M| 466B  846B|   0     0 | 279k 1158k
26-06 13:18:43| 42  12  21  16   0|1308M  862M| 696B 1034B|   0     0 | 278k 1149k
26-06 13:18:44| 42  10  22  17   0|1327M  875M| 466B  846B|   0     0 | 279k 1164k
26-06 13:18:45| 42  11  21  16   0|1302M  859M| 406B  680B|   0     0 | 276k 1145k
26-06 13:18:46| 42  11  21  16   0|1309M  860M| 286B  348B|   0     0 | 277k 1149k
26-06 13:18:47| 42  11  21  17   0|1294M  858M| 782B  846B|   0     0 | 275k 1136k
26-06 13:18:48| 43  12  20  16   0|1316M  864M| 484B  622B|   0     0 | 279k 1157k
26-06 13:18:49| 43  12  20  16   0|1313M  853M| 406B  846B|   0     0 | 277k 1151k
26-06 13:18:50| 43  11  20  16   0|1311M  868M| 466B  754B|   0     0 | 278k 1154k
26-06 13:18:51| 39  10  23  20   0|1228M  793M| 648B  828B|   0     0 | 257k 1057k
26-06 13:18:52| 40  11  22  18   0|1259M  819M| 466B  920B|   0     0 | 264k 1095k
26-06 13:18:53| 43  11  21  16   0|1323M  865M| 424B  622B|   0     0 | 279k 1160k
26-06 13:18:54| 42  11  21  16   0|1322M  869M| 692B 1146B|   0     0 | 279k 1161k
26-06 13:18:55| 42  12  20  16   0|1311M  863M| 766B 1555B|   0     0 | 279k 1156k
26-06 13:18:56| 43  12  20  16   0|1315M  862M| 771B  761B|   0     0 | 279k 1155k
26-06 13:18:57| 42  11  21  16   0|1295M  855M| 406B  846B|   0     0 | 277k 1144k
26-06 13:18:58| 42  12  21  16   0|1297M  854M| 904B 1030B|   0     0 | 276k 1140k
26-06 13:18:59| 43  12  20  16   0|1311M  859M|1206B 1946B|   0     0 | 279k 1154k
26-06 13:19:00| 42  12  20  16   0|1316M  874M| 466B  680B|   0     0 | 279k 1157k
26-06 13:19:01| 43  11  20  16   0|1318M  865M| 653B  839B|   0     0 | 278k 1154k
26-06 13:19:02| 39  10  23  20   0|1216M  789M|1130B 1634B|   0     0 | 255k 1050k
26-06 13:19:03| 41  10  23  18   0|1289M  848M| 861B 1110B|   0     0 | 270k 1124k
26-06 13:19:04| 40  10  23  18   0|1254M  818M| 843B 1334B|   0     0 | 264k 1093k
26-06 13:19:05| 43  12  20  16   0|1317M  866M| 832B 1161B|   0     0 | 279k 1157k
26-06 13:19:06| 43  12  20  15   0|1315M  864M| 717B  839B|   0     0 | 279k 1157k
26-06 13:19:07| 42  11  21  16   0|1307M  863M| 901B 1259B|   0     0 | 279k 1153k
26-06 13:19:08| 42  11  21  16   0|1298M  850M| 864B 1109B|   0     0 | 276k 1140k
26-06 13:19:09| 42  12  21  16   0|1291M  849M| 900B 1260B|   0     0 | 276k 1140k
26-06 13:19:10| 42  11  21  16   0|1302M  863M|1071B 1467B|   0     0 | 277k 1143k
26-06 13:19:11| 43  12  20  16   0|1316M  861M| 722B  954B|   0     0 | 279k 1160k
26-06 13:19:12| 43  11  21  16   0|1324M  866M|1126B 1515B|   0     0 | 279k 1162k
26-06 13:19:13| 39   9  23  20   0|1240M  809M| 921B 1035B|   0     0 | 258k 1072k
26-06 13:19:14| 42  11  21  16   0|1304M  856M| 841B 1259B|   0     0 | 275k 1140k
26-06 13:19:15| 40  11  22  18   0|1249M  815M| 902B 1094B|   0     0 | 265k 1091k
26-06 13:19:16| 42  11  21  17   0|1294M  849M| 660B  762B|   0     0 | 273k 1134k
26-06 13:19:17| 43  12  20  15   0|1320M  861M| 842B  920B|   0     0 | 279k 1163k
