timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782485309.867,2026-06-26 14:48:29.868,InnoDB,PAGE_CLEANER,58564493,923684,8449003
1782485309.867,2026-06-26 14:48:29.868,InnoDB,BUF_POOL_LRU_LIST,83121931,730978,14336176
1782485309.867,2026-06-26 14:48:29.868,InnoDB,BUF_POOL_LRU_LIST,82420810,728964,14254290
1782485309.867,2026-06-26 14:48:29.868,InnoDB,BUF_POOL_LRU_LIST,82625785,727005,14342014
1782485309.867,2026-06-26 14:48:29.868,InnoDB,BUF_POOL_LRU_LIST,81492180,724988,14105692
1782485309.867,2026-06-26 14:48:29.868,InnoDB,BUF_POOL_LRU_LIST,82338486,724978,14247275
1782485309.867,2026-06-26 14:48:29.868,InnoDB,BUF_POOL_LRU_LIST,81974556,720344,14171916
1782485309.867,2026-06-26 14:48:29.868,InnoDB,BUF_POOL_LRU_LIST,82030979,719046,14225286
1782485309.867,2026-06-26 14:48:29.868,InnoDB,BUF_POOL_LRU_LIST,81280566,712072,14198818
1782485309.867,2026-06-26 14:48:29.868,InnoDB,LOG_WRITER,11561089,385258,2129
1782485309.867,2026-06-26 14:48:29.868,InnoDB,TRX_SYS,8943599,55064,6065676
1782485309.867,2026-06-26 14:48:29.868,InnoDB,SRV_SYS,3417733,18241,1494208
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FLUSH_LIST,625122,12609,198789
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FLUSH_LIST,622953,12497,199235
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FLUSH_LIST,621860,12255,195284
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FLUSH_LIST,618242,12163,202582
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FLUSH_LIST,604925,11886,199288
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FLUSH_LIST,603655,11704,195491
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FLUSH_LIST,590807,11416,197863
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FLUSH_LIST,590645,11356,198292
1782485309.867,2026-06-26 14:48:29.868,InnoDB,TRX_SYS_SERIALISATION,758852,10348,381637
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FIL_SHARD,2387820,7891,1996072
1782485309.867,2026-06-26 14:48:29.868,InnoDB,BUF_POOL_FREE_LIST,1942633,7587,1562358
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FIL_SHARD,2366021,7544,2006906
1782485309.867,2026-06-26 14:48:29.868,InnoDB,BUF_POOL_FREE_LIST,1984652,7503,1603162
1782485309.867,2026-06-26 14:48:29.868,InnoDB,BUF_POOL_FREE_LIST,1952817,7363,1568826
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FIL_SHARD,2187811,7279,1868962
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FIL_SHARD,2143901,7216,1832616
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FIL_SHARD,2215600,7175,1897155
1782485309.867,2026-06-26 14:48:29.868,InnoDB,BUF_POOL_FREE_LIST,1991993,7148,1615274
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FIL_SHARD,2189809,7124,1862445
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FIL_SHARD,2219174,7101,1908901
1782485309.867,2026-06-26 14:48:29.868,InnoDB,BUF_POOL_FREE_LIST,1942443,7094,1575804
1782485309.867,2026-06-26 14:48:29.868,InnoDB,BUF_POOL_FREE_LIST,1951124,6981,1593781
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FIL_SHARD,2204785,6972,1877899
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FIL_SHARD,2162936,6944,1857900
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FIL_SHARD,2184042,6913,1875633
1782485309.867,2026-06-26 14:48:29.868,InnoDB,BUF_POOL_FREE_LIST,1941647,6893,1582443
1782485309.867,2026-06-26 14:48:29.868,InnoDB,BUF_POOL_FREE_LIST,1966396,6827,1594624
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FIL_SHARD,2179532,6792,1877414
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FIL_SHARD,2122166,6686,2016120
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FIL_SHARD,2124226,6631,1985579
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FIL_SHARD,2240971,6550,2092874
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FIL_SHARD,2131360,6520,1998692
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FIL_SHARD,2063908,6460,1929385
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FIL_SHARD,2070508,6441,1930999
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FIL_SHARD,2127862,6348,1996361
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FIL_SHARD,2082836,6311,1962035
1782485309.867,2026-06-26 14:48:29.868,InnoDB,FIL_SHARD,2082216,5941,1958359
1782485309.867,2026-06-26 14:48:29.868,InnoDB,BUF_BLOCK_MUTEX,223925,5578,28462
1782485309.867,2026-06-26 14:48:29.868,InnoDB,DICT_SYS,42904701,4977,23788563
1782485309.867,2026-06-26 14:48:29.868,InnoDB,PURGE_SYS_PQ,648898,1958,518622
1782485309.867,2026-06-26 14:48:29.868,InnoDB,UNDO_SPACE_RSEG,39329,1217,1136
1782485309.867,2026-06-26 14:48:29.868,InnoDB,UNDO_SPACE_RSEG,39452,1217,1200
1782485309.867,2026-06-26 14:48:29.868,InnoDB,UNDO_SPACE_RSEG,38796,1187,1131
1782485309.867,2026-06-26 14:48:29.868,InnoDB,UNDO_SPACE_RSEG,37986,1168,1145
1782485309.867,2026-06-26 14:48:29.868,InnoDB,LOG_FILES,41446,1156,1473
1782485309.867,2026-06-26 14:48:29.868,InnoDB,UNDO_SPACE_RSEG,36878,1142,1118
1782485309.867,2026-06-26 14:48:29.868,InnoDB,UNDO_SPACE_RSEG,36895,1135,1124
1782485309.867,2026-06-26 14:48:29.868,InnoDB,UNDO_SPACE_RSEG,35496,1107,1115
1782485309.867,2026-06-26 14:48:29.868,InnoDB,UNDO_SPACE_RSEG,35444,1092,1110
1782485309.867,2026-06-26 14:48:29.868,InnoDB,UNDO_SPACE_RSEG,35215,1084,1097
1782485309.867,2026-06-26 14:48:29.868,InnoDB,UNDO_SPACE_RSEG,35145,1079,1110
1782485309.867,2026-06-26 14:48:29.868,InnoDB,UNDO_SPACE_RSEG,35055,1078,1133
1782485309.867,2026-06-26 14:48:29.868,InnoDB,UNDO_SPACE_RSEG,34881,1068,1081
1782485309.867,2026-06-26 14:48:29.868,InnoDB,UNDO_SPACE_RSEG,35051,1068,1160
1782485309.867,2026-06-26 14:48:29.868,InnoDB,UNDO_SPACE_RSEG,34240,1049,1100
1782485309.867,2026-06-26 14:48:29.868,InnoDB,UNDO_SPACE_RSEG,34217,1041,1102
1782485309.867,2026-06-26 14:48:29.868,InnoDB,UNDO_SPACE_RSEG,33769,1039,1078
1782485309.867,2026-06-26 14:48:29.868,InnoDB,UNDO_SPACE_RSEG,33933,1037,1110
1782485309.867,2026-06-26 14:48:29.868,InnoDB,UNDO_SPACE_RSEG,34170,1035,1118
1782485309.867,2026-06-26 14:48:29.868,InnoDB,UNDO_SPACE_RSEG,33649,1029,1107
1782485309.867,2026-06-26 14:48:29.868,InnoDB,UNDO_SPACE_RSEG,33262,1028,1080
1782485309.867,2026-06-26 14:48:29.868,InnoDB,UNDO_SPACE_RSEG,33551,1027,1089
