You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 14:48:29|                   |           |           |           |           
26-06 14:48:30|  7   1  88   2   0| 156M  337M|1016B 1720B|   0     0 | 114k  113k
26-06 14:48:31| 98   2   1   0   0|  51M  240M| 909B 1099B|   0     0 | 108k   87k
26-06 14:48:32| 96   2   1   0   0|  58M  249M| 720B 1006B|   0     0 | 176k   67k
26-06 14:48:33| 97   2   1   0   0|  52M  199M| 738B  808B|   0     0 | 100k   57k
26-06 14:48:34| 98   2   0   0   0|  54M  224M| 286B  920B|   0     0 | 100k   61k
26-06 14:48:35| 96   2   2   0   0|  55M  255M| 915B 1167B|   0     0 | 185k   66k
26-06 14:48:36| 98   2   0   0   0|  51M  181M| 346B  754B|   0     0 | 101k   57k
26-06 14:48:37| 97   2   1   0   0|  52M  198M| 345B  512B|   0     0 | 104k   60k
26-06 14:48:38| 97   2   1   0   0|  53M  200M| 546B  939B|   0     0 | 111k   59k
26-06 14:48:39| 97   2   1   0   0|  53M  201M| 346B  588B|   0     0 | 110k   56k
26-06 14:48:40| 97   2   0   0   0|  56M  233M| 405B  992B|   0     0 | 111k   61k
26-06 14:48:41| 60  27  11   1   0|  84M  525M| 407B  682B|   0     0 | 677k  254k
26-06 14:48:42| 78  17   1   3   0|1899M  717M| 286B  514B|   0     0 | 354k  833k
26-06 14:48:43| 74  18   1   5   0|2148M  780M|1010B 1146B|   0     0 | 350k  944k
26-06 14:48:44| 66  16   1  12   0|1976M  875M| 286B  846B|   0     0 | 339k  997k
26-06 14:48:45| 61  15   1  17   0|1871M  822M| 466B  514B|   0     0 | 319k 1020k
26-06 14:48:46| 62  14   2  16   0|1751M  902M| 346B  680B|   0     0 | 311k  960k
26-06 14:48:47| 66  16   1  12   0|1980M  965M| 346B  514B|   0     0 | 330k 1046k
26-06 14:48:48| 65  16   1  13   0|1965M 1006M| 544B  788B|   0     0 | 336k 1044k
26-06 14:48:49| 59  15   2  18   0|1771M 1114M| 346B  846B|   0     0 | 331k 1009k
26-06 14:48:50| 62  15   2  16   0|1732M 1097M| 406B  588B|   0     0 | 317k  946k
26-06 14:48:51| 59  15   2  17   0|1804M  956M| 918B 1251B|   0     0 | 309k 1023k
26-06 14:48:52| 59  14   2  18   0|1685M 1030M| 662B  588B|   0     0 | 305k  946k
26-06 14:48:53| 55  14   3  21   0|1680M 1009M| 604B  788B|   0     0 | 305k  994k
26-06 14:48:54| 60  14   2  18   0|1646M  937M| 286B  964B|   0     0 | 296k  928k
26-06 14:48:55| 60  15   2  16   0|1721M 1053M|1171B 1570B|   0     0 | 310k  967k
26-06 14:48:56| 70  18   1   7   0|1913M 1050M| 771B 1093B|   0     0 | 322k  928k
26-06 14:48:57| 67  18   1  10   0|1878M 1066M| 346B  514B|   0     0 | 323k  930k
26-06 14:48:58| 67  17   1  10   0|1852M 1053M| 964B 1196B|   0     0 | 326k  936k
26-06 14:48:59| 64  16   2  13   0|1793M 1046M|1147B 1947B|   0     0 | 322k  930k
26-06 14:49:00| 61  15   1  15   0|1734M  984M| 406B  514B|   0     0 | 325k 1050k
26-06 14:49:01| 64  17   2  13   0|1761M 1034M| 833B 1097B|   0     0 | 324k  970k
26-06 14:49:02| 58  15   2  18   0|1654M  973M| 950B 1303B|   0     0 | 314k 1023k
26-06 14:49:03| 68  17   1  10   0|1793M 1075M|1101B 1277B|   0     0 | 320k  920k
26-06 14:49:04| 68  17   1   9   0|1859M 1079M| 723B 1335B|   0     0 | 328k  920k
26-06 14:49:05| 68  18   1   9   0|1880M 1093M| 832B  995B|   0     0 | 333k  946k
26-06 14:49:06| 66  17   1  11   0|1822M 1084M| 837B 1171B|   0     0 | 329k  983k
26-06 14:49:07| 67  17   1   9   0|1834M 1096M| 721B 1001B|   0     0 | 336k  960k
26-06 14:49:08| 55  14   2  21   0|1589M  946M|1590B 1801B|   0     0 | 307k  975k
26-06 14:49:09| 66  16   1  12   0|1710M 1047M|  14k   11k|   0     0 | 314k  896k
26-06 14:49:10| 61  16   2  16   0|1689M 1018M|  20k   11k|   0     0 | 319k  977k
26-06 14:49:11| 61  15   2  16   0|1609M  961M|  44k   10k|   0     0 | 310k  961k
26-06 14:49:12| 63  16   1  14   0|1727M 1053M|3628B 2564B|   0     0 | 323k  962k
26-06 14:49:13| 68  17   1   9   0|1852M 1109M|  98k   63k|   0     0 | 337k  942k
26-06 14:49:14| 67  18   1  10   0|1842M 1107M|3039B 1737B|   0     0 | 330k  926k
26-06 14:49:15| 67  17   1  10   0|1841M 1099M| 842B  928B|   0     0 | 334k  960k
26-06 14:49:16| 64  17   1  12   0|1785M 1087M| 840B 1094B|   0     0 | 328k  956k
26-06 14:49:17| 56  15   3  18   0|1619M  998M| 502B  762B|   0     0 | 321k 1039k
26-06 14:49:18| 62  15   3  15   0|1635M 1013M|1517B 1612B|   0     0 | 310k  951k
26-06 14:49:19| 55  15   4  19   0|1589M  990M| 695B  995B|   0     0 | 312k 1004k
26-06 14:49:20| 63  15   2  15   0|1644M 1024M| 526B  920B|   0     0 | 306k  910k
26-06 14:49:21| 66  17   1  11   0|1809M 1121M| 346B  754B|   0     0 | 330k  941k
26-06 14:49:22| 67  17   1  10   0|1826M 1135M|1157B 1003B|   0     0 | 335k  940k
26-06 14:49:23| 65  17   2  11   0|1784M 1117M| 996B 1276B|   0     0 | 329k  957k
26-06 14:49:24| 67  17   1  10   0|1836M 1112M|9071B 8154B|   0     0 | 329k  924k
26-06 14:49:25| 59  15   2  18   0|1674M 1024M| 752B 1146B|   0     0 | 317k  931k
26-06 14:49:26| 62  14   1  16   0|1641M 1029M| 771B 1093B|   0     0 | 311k  915k
26-06 14:49:27| 58  15   2  18   0|1629M  986M| 774B  986B|   0     0 | 312k  952k
26-06 14:49:28| 59  15   2  18   0|1570M 1010M|1134B 1368B|   0     0 | 305k  898k
26-06 14:49:29| 64  17   1  12   0|1778M 1090M| 846B 8693B|   0     0 | 332k  972k
26-06 14:49:30| 67  18   1   9   0|1842M 1124M| 963B 1263B|   0     0 | 349k  919k
26-06 14:49:31| 67  18   1   9   0|1832M 1102M| 724B 1094B|   0     0 | 401k  928k
26-06 14:49:32| 66  18   1  10   0|1798M 1130M| 779B 1005B|   0     0 | 334k  974k
26-06 14:49:33| 64  17   1  12   0|1760M 1089M| 560B  862B|   0     0 | 324k  927k
26-06 14:49:34| 56  15   2  18   0|1615M 1010M| 346B  588B|   0     0 | 322k 1018k
26-06 14:49:35| 58  14   2  18   0|1549M  957M| 916B 1500B|   0     0 | 330k  979k
26-06 14:49:36| 66  16   1  11   0|1697M 1065M| 346B  872B|   0     0 | 320k  934k
26-06 14:49:37| 66  17   1  10   0|1812M 1097M| 632B  888B|   0     0 | 330k  931k
26-06 14:49:38| 66  17   1  11   0|1817M 1122M| 890B  970B|   0     0 | 333k  956k
26-06 14:49:39| 67  17   1  10   0|1831M 1111M| 643B  862B|   0     0 | 336k  951k
26-06 14:49:40| 66  17   1  11   0|1802M 1125M| 526B  920B|   0     0 | 335k  957k
26-06 14:49:41| 66  18   1  11   0|1822M 1106M| 512B  980B|   0     0 | 332k  938k
26-06 14:49:42| 55  15   3  20   0|1591M  991M| 406B  514B|   0     0 | 317k 1002k
26-06 14:49:43| 60  15   2  17   0|1595M 1001M| 832B 1200B|   0     0 | 310k  954k
26-06 14:49:44| 56  15   3  20   0|1594M  991M| 286B  514B|   0     0 | 311k  976k
26-06 14:49:45| 64  16   2  13   0|1667M 1047M| 466B  846B|   0     0 | 319k  961k
26-06 14:49:46| 66  17   1  10   0|1806M 1106M| 632B 1054B|   0     0 | 332k  952k
