timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782488096.979,2026-06-26 15:34:56.981,adaptive_hash_searches,0,0,0.000000,enabled
1782488096.979,2026-06-26 15:34:56.981,adaptive_hash_searches_btree,3415218971,3415218971,246162.093724,enabled
1782488096.979,2026-06-26 15:34:56.981,buffer_data_reads,18820863625728,18820863625728,1356569927.526664,enabled
1782488096.979,2026-06-26 15:34:56.981,buffer_data_written,6598685767168,6598685767168,475619974.193077,enabled
1782488096.979,2026-06-26 15:34:56.981,buffer_pages0_read,7,7,0.000505,enabled
1782488096.979,2026-06-26 15:34:56.981,buffer_pages_created,4104850,4104850,295.869317,enabled
1782488096.979,2026-06-26 15:34:56.981,buffer_pages_read,1156472263,1156472263,83356.190544,enabled
1782488096.979,2026-06-26 15:34:56.981,buffer_pages_written,347970100,347970100,25080.983700,enabled
1782488096.979,2026-06-26 15:34:56.981,buffer_pool_bytes_data,12841402368,12841402368,0.000000,enabled
1782488096.979,2026-06-26 15:34:56.981,buffer_pool_bytes_dirty,4328079360,4328079360,0.000000,enabled
1782488096.979,2026-06-26 15:34:56.981,buffer_pool_pages_data,783777,783777,0.000000,enabled
1782488096.979,2026-06-26 15:34:56.981,buffer_pool_pages_dirty,264165,264165,0.000000,enabled
1782488096.979,2026-06-26 15:34:56.981,buffer_pool_pages_flushed,266375045,266375045,0.000000,enabled
1782488096.979,2026-06-26 15:34:56.981,buffer_pool_pages_free,2559,2559,0.000000,enabled
1782488096.979,2026-06-26 15:34:56.981,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782488096.979,2026-06-26 15:34:56.981,buffer_pool_pages_misc,96,96,0.000000,enabled
1782488096.979,2026-06-26 15:34:56.981,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782488096.979,2026-06-26 15:34:56.981,buffer_pool_reads,1151586847,1151586847,83004.060033,enabled
1782488096.979,2026-06-26 15:34:56.981,buffer_pool_read_ahead,799105,799105,57.597878,enabled
1782488096.979,2026-06-26 15:34:56.981,buffer_pool_read_ahead_evicted,13,13,0.000937,enabled
1782488096.979,2026-06-26 15:34:56.981,buffer_pool_read_requests,16953059947,16953059947,1221942.407557,enabled
1782488096.979,2026-06-26 15:34:56.981,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782488096.979,2026-06-26 15:34:56.981,buffer_pool_wait_free,244890924,244890924,17651.244444,enabled
1782488096.979,2026-06-26 15:34:56.981,buffer_pool_write_requests,2309033413,2309033413,166430.476641,enabled
1782488096.979,2026-06-26 15:34:56.981,dml_deletes,100960044,100960044,7276.996247,enabled
1782488096.979,2026-06-26 15:34:56.981,dml_inserts,200851053,200851053,14476.938610,enabled
1782488096.979,2026-06-26 15:34:56.981,dml_system_deletes,468,468,0.033732,enabled
1782488096.979,2026-06-26 15:34:56.981,dml_system_inserts,1202,1202,0.086638,enabled
1782488096.979,2026-06-26 15:34:56.981,dml_system_reads,7665,7665,0.552478,enabled
1782488096.979,2026-06-26 15:34:56.981,dml_system_updates,622,622,0.044833,enabled
1782488096.979,2026-06-26 15:34:56.981,dml_updates,201922546,201922546,14554.169659,enabled
1782488096.979,2026-06-26 15:34:56.981,file_num_open_files,35,35,0.000000,enabled
1782488096.979,2026-06-26 15:34:56.981,ibuf_merges,0,0,0.000000,enabled
1782488096.979,2026-06-26 15:34:56.981,ibuf_merges_delete,0,0,0.000000,enabled
1782488096.979,2026-06-26 15:34:56.981,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782488096.979,2026-06-26 15:34:56.981,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782488096.979,2026-06-26 15:34:56.981,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782488096.979,2026-06-26 15:34:56.981,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782488096.979,2026-06-26 15:34:56.981,ibuf_merges_insert,0,0,0.000000,enabled
1782488096.979,2026-06-26 15:34:56.981,ibuf_size,1,1,0.000072,enabled
1782488096.979,2026-06-26 15:34:56.981,innodb_activity_count,117459293,117459293,8466.228859,enabled
1782488096.979,2026-06-26 15:34:56.981,innodb_dblwr_pages_written,266367141,266367141,19199.206070,enabled
1782488096.979,2026-06-26 15:34:56.981,innodb_dblwr_writes,4719457,4719457,340.168938,enabled
1782488096.979,2026-06-26 15:34:56.981,innodb_page_size,16384,16384,0.000000,enabled
1782488096.979,2026-06-26 15:34:56.981,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782488096.979,2026-06-26 15:34:56.981,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782488096.979,2026-06-26 15:34:56.981,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
