procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  78352 124305912 1844372 43277552    0    1 13111 16494 9534    2  2  0 98  0  0  0
 2  1  78352 124287108 1844372 43277596    0    0 131392 405916 111532 101954  2  1 95  2  0  0
94  0  78352 124192104 1844376 43277700    0    0 45728 199216 103104 73177 93  3  4  0  0  0
153  0  78352 124170916 1844376 43277712    0    0 44432 193264 224157 58841 96  2  1  0  0  0
222  1  78352 124149072 1844376 43277724    0    0 43744 227360 102117 63549 97  2  1  0  0  0
130  1  78352 124128784 1844376 43277736    0    0 45488 266028 101674 63804 97  2  1  0  0  0
148  0  78352 124101076 1844376 43277752    0    0 46704 261892 178563 62725 96  2  2  0  0  0
134  0  78352 124087372 1844380 43277760    0    0 42672 257100 104705 61728 98  2  0  0  0  0
146  1  78352 124064260 1844380 43277776    0    0 43376 256584 103103 61009 97  2  1  0  0  0
128  0  78352 124042676 1844380 43277788    0    0 43312 223896 103804 60142 97  2  1  0  0  0
148  0  78352 124027816 1844380 43277864    0    0 44816 239220 108609 59352 98  2  1  0  0  0
107  0  78352 124009420 1844380 43277880    0    0 47024 249608 108412 60845 98  2  1  0  0  0
209  1  78352 123983516 1844388 43277892    0    0 46544 232568 106529 62404 98  2  0  0  0  0
147  0  78352 123964188 1844388 43277904    0    0 43008 261436 108080 66106 97  2  1  0  0  0
85  1  78352 123934504 1844388 43277916    0    0 49520 258012 110473 60537 98  2  0  0  0  0
39  2  78352 123908552 1844388 43277932    0    0 102768 381924 112682 101920 50  2 46  2  0  0
31  2  78352 123885640 1844388 43277956    0    0 101024 351372 108126 93015 50  2 47  1  0  0
36  1  78352 123865152 1844392 43277976    0    0 100752 352912 108197 95185 47  2 50  2  0  0
36  2  78352 123747328 1844392 43277996    0    0 111488 366924 145619 110741 41  1 56  2  0  0
32  1  78352 123643364 1844392 43278004    0    0 102608 351728 129590 103275 42  1 55  2  0  0
36  2  78352 123483948 1844392 43278012    0    0 111520 353452 161943 117600 41  2 56  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  1  78352 123342616 1844392 43278032    0    0 102192 351692 178006 131327 40  3 55  2  0  0
15  1  78352 122417872 1844400 43278060    0    0 101616 330256 826447 250232 39 23 37  1  0  0
363 49  78352 122222284 1844400 43278088    0    0 1779616 744936 364967 680322 71 20  8  1  0  0
257 68  78352 122064900 1844400 43278108    0    0 2001872 993492 358596 774101 73 23  0  4  0  0
301 208  78352 121910180 1844400 43278136    0    0 2161408 869220 364142 814149 73 24  0  3  0  0
220 91  78352 121766672 1844408 43278148    0    0 2031712 933216 402071 827748 68 23  1  8  0  0
315 117  78352 121670316 1844412 43278180    0    0 2043840 976488 337087 826464 68 23  1  8  0  0
420 58  78352 121598628 1844412 43278200    0    0 2089056 952756 363384 824601 69 23  1  7  0  0
282 83  78352 121548384 1844412 43278228    0    0 2095328 961556 376890 839931 70 24  0  6  0  0
281 78  78352 121510212 1844412 43278256    0    0 2078400 934956 341527 840337 69 23  1  7  0  0
187 138  78352 121474896 1844416 43278280    0    0 1887040 1006848 356949 861035 63 22  2 12  0  0
69 194  78352 121503484 1844416 43278304    0    0 1625920 893888 303512 881181 53 18  3 26  0  0
275 85  78352 121504852 1844416 43278332    0    0 1953760 1046516 360580 844927 69 22  1  9  0  0
237 203  78352 121486840 1844416 43278348    0    0 1955312 1096984 350536 896679 66 22  1 11  0  0
60 213  78352 121502364 1844416 43278364    0    0 1918448 1064136 345499 923590 65 23  1 12  0  0
210 176  78352 121509576 1844420 43278380    0    0 1910096 1086252 346342 902271 65 23  1 11  0  0
188 43  78352 121487272 1844420 43278424    0    0 1926128 1084300 349999 865726 68 24  1  8  0  0
228 172  78352 121475420 1844420 43278452    0    0 1904944 1118928 345488 877319 67 23  1  9  0  0
214 64  78352 121472568 1844420 43278480    0    0 1881904 1093828 346528 837803 69 24  0  7  0  0
160 175  78352 121474700 1844420 43278504    0    0 1621616 986844 307600 795366 57 20  2 21  0  0
124 120  78352 121486216 1844432 43278516    0    0 1658832 992232 315536 844160 61 21  1 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
325 102  78352 121471488 1844432 43278556    0    0 1856064 1108488 340902 852943 67 23  1  9  0  0
212 155  78352 121487632 1844432 43278572    0    0 1866384 1120688 346048 846732 68 23  1  8  0  0
85 183  78352 121476232 1844432 43278592    0    0 1780496 1095864 337870 863419 63 23  1 13  0  0
115 223  78352 121467088 1844432 43278616    0    0 1850816 1140800 343932 849589 67 23  1  9  0  0
221 86  78352 121463192 1844444 43278624    0    0 1892704 1144024 348480 861732 69 24  1  7  0  0
118 214  78352 121466356 1844444 43278676    0    0 1845360 1144024 345084 889115 66 22  1 12  0  0
65 228  78352 121479752 1844444 43278688    0    0 1619840 1009168 315517 896417 57 20  1 22  0  0
61 225  78352 121478252 1844444 43278716    0    0 1623984 1022336 316144 849896 60 20  1 19  0  0
193 169  78352 121499420 1844444 43278740    0    0 1697360 1055192 324520 860907 62 21  1 16  0  0
