timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782477061.933,2026-06-26 12:31:01.935,adaptive_hash_searches,0,0,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,adaptive_hash_searches_btree,670235469,670235469,236096.885376,enabled
1782477061.933,2026-06-26 12:31:01.935,buffer_data_reads,1687305406976,1687305406976,594369604.278637,enabled
1782477061.933,2026-06-26 12:31:01.935,buffer_data_written,741894666240,741894666240,261339551.871504,enabled
1782477061.933,2026-06-26 12:31:01.935,buffer_pages0_read,7,7,0.002466,enabled
1782477061.933,2026-06-26 12:31:01.935,buffer_pages_created,1841763,1841763,648.778785,enabled
1782477061.933,2026-06-26 12:31:01.935,buffer_pages_read,103277184,103277184,36380.384260,enabled
1782477061.933,2026-06-26 12:31:01.935,buffer_pages_written,34172609,34172609,12037.631173,enabled
1782477061.933,2026-06-26 12:31:01.935,buffer_pool_bytes_data,12839419904,12839419904,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,buffer_pool_bytes_dirty,2950168576,2950168576,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,buffer_pool_pages_data,783656,783656,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,buffer_pool_pages_dirty,180064,180064,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,buffer_pool_pages_flushed,34121323,34121323,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,buffer_pool_pages_free,2680,2680,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,buffer_pool_pages_misc,96,96,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,buffer_pool_reads,102336198,102336198,36048.913773,enabled
1782477061.933,2026-06-26 12:31:01.935,buffer_pool_read_ahead,799105,799105,281.492449,enabled
1782477061.933,2026-06-26 12:31:01.935,buffer_pool_read_ahead_evicted,13,13,0.004579,enabled
1782477061.933,2026-06-26 12:31:01.935,buffer_pool_read_requests,3242301773,3242301773,1142132.098589,enabled
1782477061.933,2026-06-26 12:31:01.935,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,buffer_pool_wait_free,15782,15782,5.559362,enabled
1782477061.933,2026-06-26 12:31:01.935,buffer_pool_write_requests,653283842,653283842,230125.539598,enabled
1782477061.933,2026-06-26 12:31:01.935,dml_deletes,15265923,15265923,5377.567970,enabled
1782477061.933,2026-06-26 12:31:01.935,dml_inserts,115155752,115155752,40564.719514,enabled
1782477061.933,2026-06-26 12:31:01.935,dml_system_deletes,468,468,0.164857,enabled
1782477061.933,2026-06-26 12:31:01.935,dml_system_inserts,1202,1202,0.423416,enabled
1782477061.933,2026-06-26 12:31:01.935,dml_system_reads,7661,7661,2.698661,enabled
1782477061.933,2026-06-26 12:31:01.935,dml_system_updates,620,620,0.218401,enabled
1782477061.933,2026-06-26 12:31:01.935,dml_updates,30532144,30532144,10755.240908,enabled
1782477061.933,2026-06-26 12:31:01.935,file_num_open_files,35,35,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,ibuf_merges,0,0,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,ibuf_merges_delete,0,0,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,ibuf_merges_insert,0,0,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,ibuf_size,1,1,0.000352,enabled
1782477061.933,2026-06-26 12:31:01.935,innodb_activity_count,20433138,20433138,7197.769168,enabled
1782477061.933,2026-06-26 12:31:01.935,innodb_dblwr_pages_written,34119848,34119848,12019.044197,enabled
1782477061.933,2026-06-26 12:31:01.935,innodb_dblwr_writes,695109,695109,244.858822,enabled
1782477061.933,2026-06-26 12:31:01.935,innodb_page_size,16384,16384,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782477061.933,2026-06-26 12:31:01.935,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
