Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	06/26/2026 	_x86_64_	(80 CPU)

03:03:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:03:52 PM  all    1.81    0.00    0.80    2.74    0.00    0.00    0.00    0.00    0.00   94.64
03:03:52 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:03:52 PM    1    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
03:03:52 PM    2   15.05    0.00    2.15   47.31    0.00    0.00    0.00    0.00    0.00   35.48
03:03:52 PM    3    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
03:03:52 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:03:52 PM    5    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
03:03:52 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:03:52 PM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:03:52 PM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:03:52 PM    9    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
03:03:52 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:03:52 PM   11    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:03:52 PM   12    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:03:52 PM   13    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
03:03:52 PM   14    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:03:52 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:03:52 PM   16    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
03:03:52 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:03:52 PM   18    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
03:03:52 PM   19    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:03:52 PM   20    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
03:03:52 PM   21    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
03:03:52 PM   22    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:03:52 PM   23    1.01    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
03:03:52 PM   24    1.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
03:03:52 PM   25    4.08    0.00    1.02   11.22    0.00    0.00    0.00    0.00    0.00   83.67
03:03:52 PM   26    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
03:03:52 PM   27    1.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
03:03:52 PM   28    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
03:03:52 PM   29    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
03:03:52 PM   30    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
03:03:52 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:03:52 PM   32    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:03:52 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:03:52 PM   34   14.29    0.00    3.06   44.90    0.00    0.00    0.00    0.00    0.00   37.76
03:03:52 PM   35    4.00    0.00    2.00   12.00    0.00    0.00    0.00    0.00    0.00   82.00
03:03:52 PM   36    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
