You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 14:02:28|                   |           |           |           |           
26-06 14:02:29|  7   1  91   0   0|   0   311M|1139B 9821B|   0     0 |  98k   81k
26-06 14:02:30| 97   2   1   0   0|   0   171M| 905B  933B|   0     0 | 128k   57k
26-06 14:02:31| 98   2   0   0   0|   0   220M| 845B 1095B|   0     0 |  95k   43k
26-06 14:02:32| 98   1   0   0   0|   0   208M| 720B 1007B|   0     0 |  92k   40k
26-06 14:02:33| 98   2   1   0   0|   0   250M| 736B  805B|   0     0 | 131k   47k
26-06 14:02:34| 92   2   6   0   0|   0   375M| 287B  924B|   0     0 | 121k   67k
26-06 14:02:35| 53  17  18   7   0|1054M  658M| 915B 1167B|   0     0 | 475k  833k
26-06 14:02:36| 65  15   4  10   0|1852M  734M| 346B  754B|   0     0 | 331k 1191k
26-06 14:02:37| 62  15   5  12   0|1847M  808M| 346B  588B|   0     0 | 321k 1244k
26-06 14:02:38| 61  16   5  12   0|1836M  856M| 544B  734B|   0     0 | 316k 1245k
26-06 14:02:39| 58  15   5  15   0|1763M  835M| 346B  974B|   0     0 | 306k 1229k
26-06 14:02:40| 59  15   5  14   0|1749M  855M| 406B  514B|   0     0 | 316k 1210k
26-06 14:02:41| 60  14   5  14   0|1792M  893M| 496B  770B|   0     0 | 313k 1234k
26-06 14:02:42| 58  14   5  15   0|1714M  878M| 286B  514B|   0     0 | 308k 1192k
26-06 14:02:43| 60  15   5  14   0|1737M  943M| 604B  808B|   0     0 | 310k 1198k
26-06 14:02:44| 60  15   5  13   0|1759M  949M| 558B 1386B|   0     0 | 311k 1200k
26-06 14:02:45| 61  15   5  12   0|1743M  957M| 466B  588B|   0     0 | 310k 1185k
26-06 14:02:46| 59  15   5  13   0|1692M  935M| 346B  680B|   0     0 | 309k 1160k
26-06 14:02:47| 61  16   4  12   0|1690M  964M| 346B  514B|   0     0 | 310k 1150k
26-06 14:02:48| 61  16   4  12   0|1703M  985M| 678B  734B|   0     0 | 313k 1163k
26-06 14:02:49| 61  15   6  11   0|1652M  984M| 722B  846B|   0     0 | 303k 1127k
26-06 14:02:50| 56  14   6  16   0|1558M  946M| 406B  514B|   0     0 | 294k 1109k
26-06 14:02:51| 59  15   5  14   0|1613M  968M| 828B 1086B|   0     0 | 301k 1114k
26-06 14:02:52| 61  14   5  13   0|1674M 1008M| 286B  514B|   0     0 | 310k 1149k
26-06 14:02:53| 60  16   4  12   0|1688M 1003M| 604B  808B|   0     0 | 312k 1154k
26-06 14:02:54| 60  15   5  13   0|1659M  991M| 286B  974B|   0     0 | 308k 1142k
26-06 14:02:55| 60  15   5  12   0|1651M  971M| 886B 1462B|   0     0 | 305k 1124k
26-06 14:02:56| 62  16   4  11   0|1687M  994M| 771B 1094B|   0     0 | 310k 1131k
26-06 14:02:57| 60  16   4  12   0|1687M  998M| 346B  514B|   0     0 | 313k 1156k
26-06 14:02:58| 61  16   4  12   0|1688M  989M| 964B 1142B|   0     0 | 313k 1152k
26-06 14:02:59| 58  15   5  14   0|1584M  931M| 839B 1306B|   0     0 | 296k 1100k
26-06 14:03:00| 58  15   5  14   0|1591M  946M| 779B 1142B|   0     0 | 300k 1105k
26-06 14:03:01| 61  15   4  11   0|1667M  989M| 832B 1170B|   0     0 | 308k 1129k
26-06 14:03:02| 66  17   3   8   0|1774M 1025M| 724B 1004B|   0     0 | 320k 1174k
26-06 14:03:03| 64  15   4  10   0|1776M 1043M|1041B 1223B|   0     0 | 324k 1202k
26-06 14:03:04| 63  16   4  10   0|1744M 1027M| 723B 1315B|   0     0 | 319k 1182k
26-06 14:03:05| 63  16   4  10   0|1748M 1029M| 892B  921B|   0     0 | 321k 1182k
26-06 14:03:06| 63  17   4  10   0|1753M 1054M| 777B 1097B|   0     0 | 322k 1183k
26-06 14:03:07| 63  16   4  10   0|1752M 1050M| 781B  927B|   0     0 | 322k 1190k
26-06 14:03:08| 59  15   5  13   0|1649M  990M| 984B 1147B|   0     0 | 309k 1157k
26-06 14:03:09| 60  15   4  13   0|1637M  987M| 780B 1314B|   0     0 | 305k 1131k
26-06 14:03:10| 63  16   4  10   0|1708M 1024M| 845B  927B|   0     0 | 316k 1149k
26-06 14:03:11| 63  17   4  10   0|1736M 1039M| 842B 1301B|   0     0 | 319k 1167k
26-06 14:03:12| 62  16   5   9   0|1714M 1037M| 720B  927B|   0     0 | 317k 1159k
26-06 14:03:13| 62  16   4  10   0|1728M 1038M|1057B 1147B|   0     0 | 319k 1175k
26-06 14:03:14| 63  15   4  10   0|1738M 1050M| 721B 1386B|   0     0 | 322k 1188k
26-06 14:03:15| 63  16   4  10   0|1748M 1057M| 903B 1003B|   0     0 | 323k 1189k
26-06 14:03:16| 63  17   4  10   0|1731M 1045M| 780B 1168B|   0     0 | 322k 1179k
26-06 14:03:17| 59  15   5  13   0|1644M  997M| 346B  588B|   0     0 | 310k 1144k
26-06 14:03:18| 58  15   5  14   0|1594M  969M|1441B 1632B|   0     0 | 300k 1101k
26-06 14:03:19| 63  16   4  10   0|1713M 1031M|1191B 1381B|   0     0 | 316k 1150k
26-06 14:03:20| 63  16   4  10   0|1744M 1045M| 406B  578B|   0     0 | 322k 1183k
26-06 14:03:21| 63  16   4  10   0|1735M 1045M| 406B  680B|   0     0 | 322k 1171k
26-06 14:03:22| 63  17   3   9   0|1744M 1053M| 947B 1303B|   0     0 | 322k 1176k
26-06 14:03:23| 63  16   4  10   0|1738M 1039M|1040B 1222B|   0     0 | 321k 1170k
26-06 14:03:24| 63  16   4   9   0|1742M 1053M| 722B 1389B|   0     0 | 322k 1180k
26-06 14:03:25| 61  16   4  11   0|1706M 1037M| 466B  588B|   0     0 | 317k 1159k
26-06 14:03:26| 62  15   4  11   0|1735M 1047M| 771B 1167B|   0     0 | 322k 1182k
26-06 14:03:27| 57  14   5  14   0|1571M  953M| 774B  994B|   0     0 | 298k 1104k
26-06 14:03:28| 63  16   4  10   0|1703M 1030M|1058B 1315B|   0     0 | 315k 1148k
26-06 14:03:29| 63  16   3   9   0|1744M 1038M|1056B 9244B|   0     0 | 321k 1182k
26-06 14:03:30| 63  16   4   9   0|1755M 1052M| 843B  931B|   0     0 | 323k 1185k
26-06 14:03:31| 64  17   4   9   0|1759M 1056M| 844B 1094B|   0     0 | 324k 1188k
26-06 14:03:32| 63  16   4  10   0|1748M 1042M| 719B 1005B|   0     0 | 323k 1185k
26-06 14:03:33| 63  17   4  10   0|1734M 1045M| 694B  898B|   0     0 | 322k 1177k
26-06 14:03:34| 61  16   4  12   0|1697M 1029M| 286B  974B|   0     0 | 317k 1163k
26-06 14:03:35| 63  16   4  10   0|1729M 1047M| 916B 1168B|   0     0 | 321k 1170k
