You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 15:34:57|                   |           |           |           |           
26-06 15:34:58|  8   2  87   3   0| 172M  340M| 920B 1769B|   0     0 | 118k  130k
26-06 15:34:59| 97   2   1   0   0|  74M  220M| 823B  973B|   0     0 | 111k   94k
26-06 15:35:00| 98   2   0   0   0|  63M  253M|1012B 1482B|   0     0 | 102k   67k
26-06 15:35:01| 96   2   2   0   0|  65M  254M| 466B 1011B|   0     0 | 181k   67k
26-06 15:35:02| 97   2   1   0   0|  51M  200M| 653B  765B|   0     0 | 122k   58k
26-06 15:35:03| 98   2   1   0   0|  53M  184M| 983B 1316B|   0     0 |  99k   51k
26-06 15:35:04| 98   2   0   0   0|  54M  197M|1178B 1236B|   0     0 | 100k   59k
26-06 15:35:05| 96   2   2   0   0|  60M  238M| 845B 1098B|   0     0 | 148k   63k
26-06 15:35:06| 98   2   0   0   0|  56M  204M| 690B 1175B|   0     0 | 113k   60k
26-06 15:35:07| 97   2   1   0   0|  59M  200M|1165B 1175B|   0     0 | 121k   57k
26-06 15:35:08| 98   2   0   0   0|  59M  205M|1420B 1723B|   0     0 | 112k   57k
26-06 15:35:09| 98   2   0   0   0|  53M  202M|1575B 1687B|   0     0 | 101k   56k
26-06 15:35:10| 98   2   0   0   0|  50M  194M|1226B 1337B|   0     0 | 105k   56k
26-06 15:35:11| 98   2   1   0   0|  53M  181M|1338B 1827B|   0     0 | 109k   55k
26-06 15:35:12| 73   2  23   1   0|  80M  536M|1101B 1181B|   0     0 | 128k  123k
26-06 15:35:13| 48   2  47   2   0| 130M  358M|1483B 1719B|   0     0 | 111k  101k
26-06 15:35:14| 46   2  49   2   0| 140M  362M|1227B 1386B|   0     0 | 112k  104k
26-06 15:35:15| 47   2  49   2   0| 133M  351M|1286B 1334B|   0     0 | 113k  104k
26-06 15:35:16| 51   1  45   2   0| 133M  355M|1452B 2131B|   0     0 | 166k  117k
26-06 15:35:17| 45   1  51   2   0| 145M  355M|1217B 1168B|   0     0 | 162k  126k
26-06 15:35:18| 45   2  49   2   0| 148M  362M|1253B 1476B|   0     0 | 151k  128k
26-06 15:35:19| 49  18  30   1   0| 119M  349M|1303B 1338B|   0     0 | 729k  234k
26-06 15:35:20| 46   9  42   2   0| 693M  412M| 814B 1086B|   0     0 | 318k  332k
26-06 15:35:21| 81  17   0   1   0|1945M  769M| 811B 1273B|   0     0 | 381k  723k
26-06 15:35:22| 71  18   0   8   0|1974M  968M| 811B  758B|   0     0 | 358k  828k
26-06 15:35:23| 72  18   0   7   0|2026M  958M|1717B 1795B|   0     0 | 383k  811k
26-06 15:35:24| 69  17   0   9   0|1968M  902M|1107B 1335B|   0     0 | 363k  853k
26-06 15:35:25| 66  16   1  13   0|1910M  881M|1024B 1351B|   0     0 | 329k  863k
26-06 15:35:26| 62  15   2  16   0|1815M  926M| 722B  920B|   0     0 | 346k  860k
26-06 15:35:27| 67  17   1  11   0|1919M  943M| 831B  761B|   0     0 | 353k  829k
26-06 15:35:28| 73  18   0   6   0|2072M  910M| 912B 1306B|   0     0 | 352k  831k
26-06 15:35:29| 67  16   1  12   0|1938M 1064M| 999B 1221B|   0     0 | 350k  847k
26-06 15:35:30| 66  16   1  12   0|1893M 1084M|1033B 8871B|   0     0 | 347k  873k
26-06 15:35:31| 67  17   1  11   0|1920M 1035M| 643B 1189B|   0     0 | 347k  864k
26-06 15:35:32| 65  17   1  13   0|1876M 1120M| 784B  836B|   0     0 | 345k  894k
26-06 15:35:33| 63  16   3  13   0|1811M 1067M|1170B 1463B|   0     0 | 338k  881k
26-06 15:35:34| 64  17   1  13   0|1804M 1001M| 346B  662B|   0     0 | 342k  945k
26-06 15:35:35| 62  16   0  15   0|1772M  979M| 546B  828B|   0     0 | 329k  850k
26-06 15:35:36| 65  17   0  12   0|1787M 1053M| 716B 1426B|   0     0 | 333k  855k
26-06 15:35:37| 69  18   1   8   0|1837M 1099M| 286B  422B|   0     0 | 342k  843k
26-06 15:35:38| 71  18   0   6   0|1876M 1095M| 544B  974B|   0     0 | 347k  830k
26-06 15:35:39| 66  17   1  11   0|1787M 1119M| 406B  568B|   0     0 | 337k  842k
26-06 15:35:40| 72  18   0   6   0|1873M 1083M| 346B  754B|   0     0 | 347k  844k
26-06 15:35:41| 68  17   1  10   0|1796M 1093M| 466B  845B|   0     0 | 339k  850k
26-06 15:35:42| 62  16   1  15   0|1700M 1067M| 226B  348B|   0     0 | 330k  854k
26-06 15:35:43| 60  15   1  17   0|1660M 1031M| 738B  900B|   0     0 | 326k  897k
26-06 15:35:44| 59  15   1  18   0|1590M 1026M| 618B  926B|   0     0 | 314k  828k
26-06 15:35:45| 61  15   1  16   0|1635M 1027M| 406B  680B|   0     0 | 330k  932k
26-06 15:35:46| 60  15   1  16   0|1634M 1027M| 346B  846B|   0     0 | 324k  842k
26-06 15:35:47| 59  15   1  17   0|1623M 1030M| 346B  348B|   0     0 | 320k  851k
26-06 15:35:48| 60  15   1  17   0|1596M 1008M| 544B  900B|   0     0 | 317k  833k
26-06 15:35:49| 60  15   1  17   0|1629M 1017M| 406B  568B|   0     0 | 320k  834k
26-06 15:35:50| 62  16   1  16   0|1641M 1058M| 346B  680B|   0     0 | 328k  861k
26-06 15:35:51| 61  16   1  16   0|1632M 1050M| 486B  920B|   0     0 | 328k  891k
26-06 15:35:52| 61  16   1  16   0|1641M 1040M| 628B  680B|   0     0 | 332k  928k
26-06 15:35:53| 57  15   1  20   0|1571M 1009M| 544B 1049B|   0     0 | 316k  832k
26-06 15:35:54| 62  15   1  15   0|1618M 1048M| 346B  716B|   0     0 | 314k  791k
26-06 15:35:55| 62  16   1  15   0|1647M 1058M| 406B  754B|   0     0 | 321k  814k
26-06 15:35:56| 61  15   1  17   0|1672M 1041M|1081B 1867B|   0     0 | 332k  884k
26-06 15:35:57| 59  14   1  18   0|1577M 1053M| 832B  836B|   0     0 | 312k  804k
26-06 15:35:58| 59  15   1  17   0|1597M 1035M| 624B 1048B|   0     0 | 328k  944k
26-06 15:35:59| 60  15   1  17   0|1620M 1045M| 826B  976B|   0     0 | 314k  803k
26-06 15:36:00| 57  15   1  20   0|1573M 1045M| 633B 1086B|   0     0 | 314k  858k
26-06 15:36:01| 60  15   1  17   0|1577M 1031M| 346B  846B|   0     0 | 322k  891k
26-06 15:36:02| 56  14   2  21   0|1491M 1005M| 773B  765B|   0     0 | 308k  823k
26-06 15:36:03| 58  14   2  19   0|1520M 1047M| 983B 1316B|   0     0 | 313k  816k
26-06 15:36:04| 61  16   0  16   0|1639M 1011M| 783B 1057B|   0     0 | 329k  889k
26-06 15:36:05| 56  14   2  20   0|1562M 1040M| 843B 1169B|   0     0 | 322k  899k
26-06 15:36:06| 58  14   1  20   0|1530M  997M| 832B 1327B|   0     0 | 308k  837k
