timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782482548.646,2026-06-26 14:02:28.647,InnoDB,LOG_WRITER,11293486,376365,1373
1782482548.646,2026-06-26 14:02:28.647,InnoDB,BUF_POOL_LRU_LIST,22520292,166465,5509347
1782482548.646,2026-06-26 14:02:28.647,InnoDB,BUF_POOL_LRU_LIST,22658393,165391,5516060
1782482548.646,2026-06-26 14:02:28.647,InnoDB,BUF_POOL_LRU_LIST,22633252,163504,5548904
1782482548.646,2026-06-26 14:02:28.647,InnoDB,BUF_POOL_LRU_LIST,22625809,163386,5524670
1782482548.646,2026-06-26 14:02:28.647,InnoDB,BUF_POOL_LRU_LIST,23026941,162771,5670704
1782482548.646,2026-06-26 14:02:28.647,InnoDB,BUF_POOL_LRU_LIST,22381106,158579,5549670
1782482548.646,2026-06-26 14:02:28.647,InnoDB,BUF_POOL_LRU_LIST,22484257,157919,5537610
1782482548.646,2026-06-26 14:02:28.647,InnoDB,BUF_POOL_LRU_LIST,22230405,156929,5476314
1782482548.646,2026-06-26 14:02:28.647,InnoDB,SRV_SYS,2641434,10303,1237621
1782482548.646,2026-06-26 14:02:28.647,InnoDB,TRX_SYS,4377994,7421,3663866
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FLUSH_LIST,320101,6527,101115
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FLUSH_LIST,314948,6398,101839
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FLUSH_LIST,316122,6325,103241
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FLUSH_LIST,318839,6238,100310
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FLUSH_LIST,311820,6216,102230
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FLUSH_LIST,306004,6023,101129
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FLUSH_LIST,306882,5977,98285
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FLUSH_LIST,300010,5894,99774
1782482548.646,2026-06-26 14:02:28.647,InnoDB,TRX_SYS_SERIALISATION,371923,3692,232546
1782482548.646,2026-06-26 14:02:28.647,InnoDB,PAGE_CLEANER,1028041,2492,439225
1782482548.646,2026-06-26 14:02:28.647,InnoDB,DICT_SYS,36674776,2074,20203134
1782482548.646,2026-06-26 14:02:28.647,InnoDB,PURGE_SYS_PQ,536254,1672,428504
1782482548.646,2026-06-26 14:02:28.647,InnoDB,LOG_FILES,28594,762,1023
1782482548.646,2026-06-26 14:02:28.647,InnoDB,LOG_FLUSHER,26679,640,1138
1782482548.646,2026-06-26 14:02:28.647,InnoDB,BUF_BLOCK_MUTEX,26324,557,7234
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FIL_SHARD,1137966,496,1101998
1782482548.646,2026-06-26 14:02:28.647,InnoDB,BUF_POOL_FREE_LIST,1097730,471,1009708
1782482548.646,2026-06-26 14:02:28.647,InnoDB,BUF_POOL_FREE_LIST,1140404,470,1042848
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FIL_SHARD,1136608,467,1104934
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FIL_SHARD,1142493,439,1115315
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FIL_SHARD,1144202,427,1116137
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FIL_SHARD,1138244,405,1099403
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FIL_SHARD,1112027,401,1085214
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FIL_SHARD,1217491,391,1169934
1782482548.646,2026-06-26 14:02:28.647,InnoDB,BUF_POOL_FREE_LIST,1112133,390,1019976
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FIL_SHARD,1067789,382,1135607
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FIL_SHARD,1096142,378,1166925
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FIL_SHARD,1093086,373,1075477
1782482548.646,2026-06-26 14:02:28.647,InnoDB,BUF_POOL_FREE_LIST,1108495,367,1024153
1782482548.646,2026-06-26 14:02:28.647,InnoDB,BUF_POOL_FREE_LIST,1096266,365,1007169
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FIL_SHARD,1113426,364,1089153
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FIL_SHARD,1225444,361,1173506
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FIL_SHARD,1088230,353,1172251
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FIL_SHARD,1121082,345,1097153
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FIL_SHARD,1091703,338,1163500
1782482548.646,2026-06-26 14:02:28.647,InnoDB,BUF_POOL_FREE_LIST,1098264,326,1012456
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FIL_SHARD,1096091,320,1153490
1782482548.646,2026-06-26 14:02:28.647,InnoDB,BUF_POOL_FREE_LIST,1104252,311,1019790
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FIL_SHARD,1069547,299,1140835
1782482548.646,2026-06-26 14:02:28.647,InnoDB,BUF_POOL_FREE_LIST,1074682,294,993723
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FIL_SHARD,1055346,263,1124334
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FIL_SHARD,1097560,250,1165268
1782482548.646,2026-06-26 14:02:28.647,InnoDB,FIL_SHARD,1149839,245,1214344
1782482548.646,2026-06-26 14:02:28.647,InnoDB,DICT_PERSIST_DIRTY_TABLES,7130,185,382
1782482548.646,2026-06-26 14:02:28.647,InnoDB,UNDO_SPACE_RSEG,4389,122,347
1782482548.646,2026-06-26 14:02:28.647,InnoDB,UNDO_SPACE_RSEG,4389,117,336
1782482548.646,2026-06-26 14:02:28.647,InnoDB,UNDO_SPACE_RSEG,4212,112,308
1782482548.646,2026-06-26 14:02:28.647,InnoDB,UNDO_SPACE_RSEG,3839,103,287
