timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782487164.884,2026-06-26 15:19:24.885,InnoDB,PAGE_CLEANER,141361299,2094076,21078101
1782487164.884,2026-06-26 15:19:24.885,InnoDB,BUF_POOL_LRU_LIST,141799208,1261335,22978902
1782487164.884,2026-06-26 15:19:24.885,InnoDB,BUF_POOL_LRU_LIST,140819002,1257717,22886710
1782487164.884,2026-06-26 15:19:24.885,InnoDB,BUF_POOL_LRU_LIST,140680598,1256779,22795460
1782487164.884,2026-06-26 15:19:24.885,InnoDB,BUF_POOL_LRU_LIST,140369062,1249188,22739974
1782487164.884,2026-06-26 15:19:24.885,InnoDB,BUF_POOL_LRU_LIST,139274294,1245854,22618407
1782487164.884,2026-06-26 15:19:24.885,InnoDB,BUF_POOL_LRU_LIST,140539735,1243448,22880228
1782487164.884,2026-06-26 15:19:24.885,InnoDB,BUF_POOL_LRU_LIST,140187855,1242720,22804643
1782487164.884,2026-06-26 15:19:24.885,InnoDB,BUF_POOL_LRU_LIST,139034959,1230946,22710995
1782487164.884,2026-06-26 15:19:24.885,InnoDB,LOG_WRITER,11637956,387812,2638
1782487164.884,2026-06-26 15:19:24.885,InnoDB,TRX_SYS,12233713,94402,7621023
1782487164.884,2026-06-26 15:19:24.885,InnoDB,SRV_SYS,3429588,18520,1495623
1782487164.884,2026-06-26 15:19:24.885,InnoDB,FLUSH_LIST,885152,17283,294546
1782487164.884,2026-06-26 15:19:24.885,InnoDB,FLUSH_LIST,870999,16886,294258
1782487164.884,2026-06-26 15:19:24.885,InnoDB,FLUSH_LIST,869517,16730,287465
1782487164.884,2026-06-26 15:19:24.885,InnoDB,FLUSH_LIST,875357,16678,300890
1782487164.884,2026-06-26 15:19:24.885,InnoDB,FLUSH_LIST,857463,16402,295040
1782487164.884,2026-06-26 15:19:24.885,InnoDB,FLUSH_LIST,848146,16024,288920
1782487164.884,2026-06-26 15:19:24.885,InnoDB,FLUSH_LIST,842792,15798,294524
1782487164.884,2026-06-26 15:19:24.885,InnoDB,FLUSH_LIST,837001,15769,291974
1782487164.884,2026-06-26 15:19:24.885,InnoDB,TRX_SYS_SERIALISATION,1041712,15350,485552
1782487164.884,2026-06-26 15:19:24.885,InnoDB,FIL_SHARD,3212210,14218,2542825
1782487164.884,2026-06-26 15:19:24.885,InnoDB,FIL_SHARD,3186692,13235,2577045
1782487164.884,2026-06-26 15:19:24.885,InnoDB,FIL_SHARD,2980557,12789,2425145
1782487164.884,2026-06-26 15:19:24.885,InnoDB,FIL_SHARD,2936807,12769,2365889
1782487164.884,2026-06-26 15:19:24.885,InnoDB,FIL_SHARD,2992808,12735,2446406
1782487164.884,2026-06-26 15:19:24.885,InnoDB,FIL_SHARD,2948560,12729,2396217
1782487164.884,2026-06-26 15:19:24.885,InnoDB,BUF_POOL_FREE_LIST,2472353,12666,1902000
1782487164.884,2026-06-26 15:19:24.885,InnoDB,FIL_SHARD,2883939,12524,2342361
1782487164.884,2026-06-26 15:19:24.885,InnoDB,BUF_POOL_FREE_LIST,2435967,12442,1877124
1782487164.884,2026-06-26 15:19:24.885,InnoDB,FIL_SHARD,2964856,12384,2401891
1782487164.884,2026-06-26 15:19:24.885,InnoDB,FIL_SHARD,2936843,12304,2397703
1782487164.884,2026-06-26 15:19:24.885,InnoDB,FIL_SHARD,2925081,12041,2398965
1782487164.884,2026-06-26 15:19:24.885,InnoDB,BUF_POOL_FREE_LIST,2415600,12019,1865232
1782487164.884,2026-06-26 15:19:24.885,InnoDB,BUF_POOL_FREE_LIST,2402378,12003,1856490
1782487164.884,2026-06-26 15:19:24.885,InnoDB,BUF_POOL_FREE_LIST,2410634,11898,1854854
1782487164.884,2026-06-26 15:19:24.885,InnoDB,FIL_SHARD,2905457,11871,2385900
1782487164.884,2026-06-26 15:19:24.885,InnoDB,FIL_SHARD,3033727,11821,2695798
1782487164.884,2026-06-26 15:19:24.885,InnoDB,BUF_POOL_FREE_LIST,2418199,11748,1890178
1782487164.884,2026-06-26 15:19:24.885,InnoDB,BUF_POOL_FREE_LIST,2457536,11707,1909534
1782487164.884,2026-06-26 15:19:24.885,InnoDB,BUF_POOL_FREE_LIST,2442272,11615,1886882
1782487164.884,2026-06-26 15:19:24.885,InnoDB,FIL_SHARD,2860218,11493,2593188
1782487164.884,2026-06-26 15:19:24.885,InnoDB,FIL_SHARD,2844573,11330,2535107
1782487164.884,2026-06-26 15:19:24.885,InnoDB,FIL_SHARD,2774488,11248,2472238
1782487164.884,2026-06-26 15:19:24.885,InnoDB,FIL_SHARD,2781864,11238,2465428
