timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782486231.697,2026-06-26 15:03:51.698,adaptive_hash_searches,0,0,0.000000,enabled
1782486231.697,2026-06-26 15:03:51.698,adaptive_hash_searches_btree,2971110152,2971110152,247415.612135,enabled
1782486231.697,2026-06-26 15:03:51.698,buffer_data_reads,15666998757888,15666998757888,1304650436.739257,enabled
1782486231.697,2026-06-26 15:03:51.698,buffer_data_written,5470226751488,5470226751488,455526538.914892,enabled
1782486231.697,2026-06-26 15:03:51.698,buffer_pages0_read,7,7,0.000583,enabled
1782486231.697,2026-06-26 15:03:51.698,buffer_pages_created,3279501,3279501,273.096493,enabled
1782486231.697,2026-06-26 15:03:51.698,buffer_pages_read,962392350,962392350,80142.062914,enabled
1782486231.697,2026-06-26 15:03:51.698,buffer_pages_written,286271379,286271379,23838.904039,enabled
1782486231.697,2026-06-26 15:03:51.698,buffer_pool_bytes_data,12853231616,12853231616,0.000000,enabled
1782486231.697,2026-06-26 15:03:51.698,buffer_pool_bytes_dirty,4222009344,4222009344,0.000000,enabled
1782486231.697,2026-06-26 15:03:51.698,buffer_pool_pages_data,784499,784499,0.000000,enabled
1782486231.697,2026-06-26 15:03:51.698,buffer_pool_pages_dirty,257691,257691,0.000000,enabled
1782486231.697,2026-06-26 15:03:51.698,buffer_pool_pages_flushed,248176828,248176828,0.000000,enabled
1782486231.697,2026-06-26 15:03:51.698,buffer_pool_pages_free,1836,1836,0.000000,enabled
1782486231.697,2026-06-26 15:03:51.698,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782486231.697,2026-06-26 15:03:51.698,buffer_pool_pages_misc,96,96,0.000000,enabled
1782486231.697,2026-06-26 15:03:51.698,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782486231.697,2026-06-26 15:03:51.698,buffer_pool_reads,958308278,958308278,79801.967225,enabled
1782486231.697,2026-06-26 15:03:51.698,buffer_pool_read_ahead,799105,799105,66.544506,enabled
1782486231.697,2026-06-26 15:03:51.698,buffer_pool_read_ahead_evicted,13,13,0.001083,enabled
1782486231.697,2026-06-26 15:03:51.698,buffer_pool_read_requests,14734763692,14734763692,1227019.691943,enabled
1782486231.697,2026-06-26 15:03:51.698,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782486231.697,2026-06-26 15:03:51.698,buffer_pool_wait_free,108274067,108274067,9016.392463,enabled
