procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3  78352 126558252 1842092 43230224    0    1 13018 16435 9517    2  2  0 98  0  0  0
 3  3  78352 126537844 1842092 43230284    0    0 165136 383268 115478 108545  2  1 95  3  0  0
173  2  78352 126504260 1842096 43230328    0    0 59968 261764 104670 77651 93  2  5  0  0  0
173  0  78352 126501680 1842096 43230344    0    0 56944 239200 176679 65279 96  2  1  0  0  0
133  1  78352 126492780 1842096 43230356    0    0 53072 210356 100009 58566 98  2  0  0  0  0
190  1  78352 126480708 1842096 43230444    0    0 54784 227552 101141 60866 98  2  0  0  0  0
202  2  78352 126481912 1842096 43230468    0    0 59264 263872 184891 66228 96  2  2  0  0  0
179  0  78352 126466480 1842100 43230480    0    0 50928 191608 100715 56831 98  2  0  0  0  0
138  2  78352 126452232 1842100 43230496    0    0 53808 205088 103484 60315 97  2  1  0  0  0
124  3  78352 126440324 1842100 43230524    0    0 54752 200340 107820 58786 98  2  1  0  0  0
128  0  78352 126414436 1842100 43230536    0    0 54656 204100 114301 56448 97  2  1  0  0  0
143  0  78352 126389060 1842100 43230556    0    0 57712 238536 111289 60445 98  2  0  0  0  0
95  2  78352 125857812 1842108 43230576    0    0 82768 552684 615158 239273 65 25  9  1  0  0
250 39  78352 125626604 1842108 43230600    0    0 1831248 705368 402600 804406 71 23  3  3  0  0
226 48  78352 125485460 1842108 43230628    0    0 2193328 789264 350940 937812 71 23  1  5  0  0
173 102  78352 125421216 1842108 43230644    0    0 2056240 883404 336812 992446 65 22  1 12  0  0
79 129  78352 125376184 1842108 43230676    0    0 1926928 843240 324065 1027762 61 20  1 17  0  0
85 135  78352 125359016 1842112 43230696    0    0 1784384 930556 309492 959385 61 19  3 18  0  0
140 135  78352 125341744 1842112 43230720    0    0 2020608 977384 329455 1038872 65 22  1 13  0  0
52 156  78352 125318156 1842112 43230732    0    0 2023952 1027728 336165 1051164 64 21  1 13  0  0
22 91  78352 125319508 1842112 43230756    0    0 1815104 1134776 331439 1012496 59 20  2 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
71 209  78352 125340572 1842112 43230788    0    0 1774176 1137800 317528 938090 62 19  2 17  0  0
159 101  78352 125327036 1842116 43230812    0    0 1848512 978116 310258 1032003 59 20  2 18  0  0
70 96  78352 125338016 1842116 43230840    0    0 1731712 1050380 304662 951913 60 18  2 20  0  0
49 159  78352 125321332 1842116 43230864    0    0 1726720 1038532 305449 992104 55 19  3 22  0  0
58 76  78352 125344904 1842116 43230888    0    0 1688288 954304 297374 932135 60 19  2 19  0  0
79 171  78352 125349720 1842132 43230892    0    0 1742032 1088300 307804 964105 59 20  3 19  0  0
120 165  78352 125346700 1842140 43230932    0    0 1961328 1074472 322569 924680 68 24  1  8  0  0
135 82  78352 125334248 1842144 43230948    0    0 1927520 1087500 322867 932643 66 23  1 10  0  0
51 95  78352 125320908 1842144 43230980    0    0 1911968 1075244 327901 938797 66 23  1 10  0  0
46 78  78352 125323604 1842144 43231008    0    0 1840768 1082696 322387 930767 63 22  2 13  0  0
147 120  78352 125336156 1842144 43231024    0    0 1759056 1006256 323683 1053012 61 20  2 18  0  0
109 150  78352 125332904 1842152 43231048    0    0 1817344 1069064 325000 957504 63 22  2 13  0  0
66 140  78352 125346952 1842152 43231076    0    0 1689488 986676 313143 1023330 58 20  2 20  0  0
121 124  78352 125325392 1842152 43231104    0    0 1848656 1093600 321505 923303 67 22  1 10  0  0
167 116  78352 125324492 1842152 43231124    0    0 1891632 1116204 328209 931841 66 23  1 10  0  0
158 97  78352 125330892 1842152 43231148    0    0 1926176 1119028 333114 939991 67 23  1  9  0  0
85 143  78352 125326644 1842160 43231176    0    0 1867840 1112352 329199 984740 65 22  1 12  0  0
63 138  78352 125316492 1842160 43231200    0    0 1880032 1125292 336074 963016 66 23  1 10  0  0
52 180  78352 125328588 1842160 43231216    0    0 1638064 974356 308595 978033 57 19  2 22  0  0
70 158  78352 125321528 1842160 43231240    0    0 1746736 1068680 312938 898045 65 21  1 13  0  0
104 150  78352 125321340 1842164 43231264    0    0 1739392 1044016 319017 965996 61 21  2 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44 158  78352 125334456 1842164 43231304    0    0 1641184 990660 311175 970077 61 20  2 17  0  0
154 122  78352 125337912 1842164 43231332    0    0 1768656 1069376 323331 966807 63 21  1 14  0  0
169 104  78352 125338444 1842164 43231352    0    0 1900848 1133856 337291 942566 67 22  1 10  0  0
164 87  78352 125333404 1842164 43231372    0    0 1888560 1136568 330344 922756 66 23  1 10  0  0
177 93  78352 125315324 1842164 43231392    0    0 1886624 1127072 333860 965650 66 23  1 10  0  0
77 207  78352 125309508 1842168 43231428    0    0 1837440 1122860 329819 954037 64 23  1 12  0  0
90 180  78352 125333580 1842168 43231456    0    0 1655808 1018904 321185 1036600 57 20  3 20  0  0
85 164  78352 125345388 1842168 43231472    0    0 1680512 1036392 310164 952293 62 20  3 16  0  0
75 191  78352 125359680 1842168 43231496    0    0 1625024 1013984 312713 1005814 56 19  4 21  0  0
99 152  78352 125338020 1842168 43231520    0    0 1680704 1046596 305973 914417 63 20  2 16  0  0
106 147  78352 125324380 1842176 43231548    0    0 1852000 1150576 330397 942312 65 23  1 11  0  0
114 126  78352 125304532 1842176 43231576    0    0 1873504 1160100 335070 938600 66 23  1 10  0  0
66 194  78352 125319308 1842176 43231588    0    0 1829360 1146328 329469 961059 64 22  2 12  0  0
108 129  78352 125335900 1842176 43231612    0    0 1879664 1138716 329082 923903 66 23  1 10  0  0
58 130  78352 125338896 1842176 43231636    0    0 1720656 1048544 317873 933809 59 20  2 19  0  0
107 150  78352 125346480 1842180 43231656    0    0 1684048 1055840 310691 916323 62 19  1 17  0  0
22 195  78352 125335512 1842180 43231680    0    0 1669824 1014988 312312 952341 59 20  2 19  0  0
47 132  78352 125318012 1842180 43231704    0    0 1609984 1035780 305551 899365 59 19  2 19  0  0
64 180  78352 125311244 1842180 43231736    0    0 1818704 1112596 331626 968152 64 22  1 13  0  0
176 67  78352 125309796 1842180 43231756    0    0 1889392 1147748 349829 923487 66 23  1 10  0  0
57 170  78352 125283388 1842184 43231776    0    0 1877456 1135520 401354 927842 66 24  1 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
95 153  78352 125242824 1842184 43231800    0    0 1842944 1156472 334102 974626 65 23  1 11  0  0
51 141  78352 125230116 1842184 43231824    0    0 1805392 1116568 324398 927788 63 22  1 13  0  0
84 157  78352 125293268 1842184 43231908    0    0 1654160 1037516 321889 1018981 57 21  2 20  0  0
55 161  78352 125271456 1842184 43231932    0    0 1587440 979008 329923 980014 59 19  2 20  0  0
161 93  78352 125256204 1842188 43231960    0    0 1741104 1088536 321045 936926 66 21  1 12  0  0
174 87  78352 125275868 1842188 43231980    0    0 1855568 1124968 329864 931299 65 23  1 10  0  0
