Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	06/26/2026 	_x86_64_	(80 CPU)

03:19:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:19:25 PM  all    1.57    0.00    0.86    2.08    0.00    0.00    0.00    0.00    0.00   95.50
03:19:25 PM    0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:19:25 PM    1    1.00    0.00    3.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
03:19:25 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:19:25 PM    3    1.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
03:19:25 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:19:25 PM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:19:25 PM    6    1.01    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   94.95
03:19:25 PM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:19:25 PM    8    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
03:19:25 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   10    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
03:19:25 PM   11    2.97    0.00    0.99    7.92    0.00    0.00    0.00    0.00    0.00   88.12
03:19:25 PM   12    0.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
03:19:25 PM   13    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:19:25 PM   14    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
03:19:25 PM   15    1.01    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   94.95
03:19:25 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   17    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:19:25 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   20   14.14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.86
03:19:25 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   23    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
03:19:25 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   26    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:19:25 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   30    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
03:19:25 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   32    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:19:25 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   36    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:19:25 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   38    2.02    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
03:19:25 PM   39    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
03:19:25 PM   40    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:19:25 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   42    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:19:25 PM   43    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:19:25 PM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   45    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:19:25 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   47    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:19:25 PM   48    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
03:19:25 PM   49    1.01    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   94.95
03:19:25 PM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   51    2.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
03:19:25 PM   52    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
03:19:25 PM   53    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
03:19:25 PM   54    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
03:19:25 PM   55    0.00    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   97.94
03:19:25 PM   56    1.01    0.00    4.04    2.02    0.00    0.00    0.00    0.00    0.00   92.93
03:19:25 PM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   58    1.01    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   94.95
03:19:25 PM   59    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:19:25 PM   60   18.56    0.00    3.09    4.12    0.00    0.00    0.00    0.00    0.00   74.23
03:19:25 PM   61   16.16    0.00    3.03   35.35    0.00    0.00    0.00    0.00    0.00   45.45
03:19:25 PM   62    8.16    0.00    3.06   29.59    0.00    0.00    0.00    0.00    0.00   59.18
03:19:25 PM   63   10.20    0.00    3.06   44.90    0.00    0.00    0.00    0.00    0.00   41.84
03:19:25 PM   64    4.08    0.00    1.02   13.27    0.00    0.00    0.00    0.00    0.00   81.63
03:19:25 PM   65    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
03:19:25 PM   66    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
03:19:25 PM   67    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   96.94
03:19:25 PM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   70    0.00    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   95.96
03:19:25 PM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   73    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:19:25 PM   74    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
03:19:25 PM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:19:25 PM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:19:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:19:26 PM  all   92.95    0.00    2.74    0.10    0.00    0.03    0.00    0.00    0.00    4.18
03:19:26 PM    0   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:19:26 PM    1   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:19:26 PM    2   96.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06
03:19:26 PM    3   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:19:26 PM    4   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:19:26 PM    5   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
