You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 15:19:24|                   |           |           |           |           
26-06 15:19:25|  7   2  89   2   0| 115M  401M| 809B 1940B|   0     0 | 114k  126k
26-06 15:19:26| 97   2   1   0   0|  41M  190M| 892B 1094B|   0     0 | 107k   86k
26-06 15:19:27| 96   2   1   0   0|  43M  190M| 654B  921B|   0     0 | 224k   60k
26-06 15:19:28| 97   2   1   0   0|  42M  241M|1118B 1368B|   0     0 | 102k   65k
26-06 15:19:29| 97   2   1   0   0|  45M  263M| 906B 8701B|   0     0 | 102k   64k
26-06 15:19:30| 96   2   2   0   0|  44M  254M| 840B 1259B|   0     0 | 180k   62k
26-06 15:19:31| 98   2   0   0   0|  42M  246M| 845B 1095B|   0     0 | 103k   62k
26-06 15:19:32| 97   2   1   0   0|  42M  257M| 778B  930B|   0     0 | 103k   62k
26-06 15:19:33| 98   2   0   0   0|  43M  213M| 481B  857B|   0     0 | 103k   59k
26-06 15:19:34| 98   2   1   0   0|  45M  236M| 349B  593B|   0     0 | 109k   59k
26-06 15:19:35| 98   2   1   0   0|  46M  243M| 857B 1501B|   0     0 | 107k   60k
26-06 15:19:36| 98   2   1   0   0|  45M  224M| 344B  866B|   0     0 | 107k   63k
26-06 15:19:37| 97   2   1   0   0|  41M  252M| 576B  894B|   0     0 | 106k   65k
26-06 15:19:38| 97   2   1   0   0|  50M  263M| 846B 1044B|   0     0 | 111k   62k
26-06 15:19:39| 47   2  49   2   0| 102M  348M| 346B  514B|   0     0 | 111k   99k
26-06 15:19:40| 49   2  47   1   0| 102M  343M| 346B  920B|   0     0 | 108k   94k
26-06 15:19:41| 46   2  50   1   0|  96M  351M| 692B  980B|   0     0 | 108k   95k
26-06 15:19:42| 41   1  56   2   0| 107M  352M| 286B  514B|   0     0 | 150k  114k
26-06 15:19:43| 41   1  55   2   0| 102M  343M| 936B 1200B|   0     0 | 125k   99k
26-06 15:19:44| 41   1  55   2   0| 108M  345M| 286B  514B|   0     0 | 167k  120k
26-06 15:19:45| 40   4  53   2   0| 100M  344M| 466B  846B|   0     0 | 239k  153k
26-06 15:19:46| 37  20  40   1   0| 100M  323M| 512B 1054B|   0     0 | 761k  231k
26-06 15:19:47| 78  17   3   1   0|1834M  781M| 345B  587B|   0     0 | 380k  715k
26-06 15:19:48| 76  18   0   4   0|1966M  959M| 544B  862B|   0     0 | 358k  778k
26-06 15:19:49| 76  19   0   3   0|2105M  846M| 346B  514B|   0     0 | 365k  812k
26-06 15:19:50| 71  18   1   7   0|1988M  907M| 406B  846B|   0     0 | 399k  827k
26-06 15:19:51| 70  17   1   8   0|1993M  953M| 828B 1086B|   0     0 | 336k  826k
26-06 15:19:52| 72  18   1   7   0|2033M  929M| 226B  514B|   0     0 | 365k  824k
26-06 15:19:53| 73  18   0   6   0|2040M  932M| 604B  789B|   0     0 | 373k  834k
26-06 15:19:54| 72  18   1   7   0|2014M  925M| 661B  513B|   0     0 | 342k  848k
26-06 15:19:55| 64  17   2  13   0|1824M  977M| 887B 1723B|   0     0 | 355k  865k
26-06 15:19:56| 53  13   3  25   0|1588M  874M| 771B 1093B|   0     0 | 301k  869k
26-06 15:19:57| 71  17   1   8   0|1922M 1027M| 286B  514B|   0     0 | 363k  849k
26-06 15:19:58| 67  17   1  11   0|1908M 1065M|1157B 1141B|   0     0 | 350k  894k
26-06 15:19:59| 65  17   1  12   0|1865M 1041M| 774B  921B|   0     0 | 345k  929k
26-06 15:20:00| 68  17   1  10   0|1867M 1064M| 346B  846B|   0     0 | 346k  894k
26-06 15:20:01| 70  18   1   7   0|1878M 1062M| 893B 1097B|   0     0 | 350k  867k
26-06 15:20:02| 69  18   1   9   0|1858M 1086M| 664B 1136B|   0     0 | 345k  875k
26-06 15:20:03| 71  18   0   7   0|1829M 1074M|1057B 1203B|   0     0 | 346k  840k
26-06 15:20:04| 58  15   2  20   0|1575M  951M| 722B  928B|   0     0 | 306k  792k
26-06 15:20:05| 61  15   1  16   0|1622M  969M| 833B 1254B|   0     0 | 314k  845k
26-06 15:20:06| 69  18   1   9   0|1815M 1083M|1280B 1502B|   0     0 | 341k  847k
26-06 15:20:07| 69  18   0   8   0|1815M 1094M|1164B 1402B|   0     0 | 346k  849k
26-06 15:20:08| 64  17   1  13   0|1734M 1071M|1595B 1909B|   0     0 | 337k  865k
26-06 15:20:09| 69  18   1   8   0|1811M 1108M|1342B 1333B|   0     0 | 344k  845k
26-06 15:20:10| 71  18   0   7   0|1843M 1120M|1283B 1667B|   0     0 | 347k  858k
26-06 15:20:11| 66  17   1  11   0|1799M 1117M|1278B 1509B|   0     0 | 345k  891k
26-06 15:20:12| 57  15   1  20   0|1577M  979M|1105B 1407B|   0     0 | 315k  899k
26-06 15:20:13| 60  15   1  17   0|1586M  996M|1544B 1679B|   0     0 | 316k  845k
26-06 15:20:14| 63  16   1  15   0|1660M 1035M|1166B 1408B|   0     0 | 324k  859k
26-06 15:20:15| 67  18   1  10   0|1775M 1111M|1375B 1828B|   0     0 | 343k  896k
26-06 15:20:16| 64  17   1  12   0|1738M 1082M|1504B 1875B|   0     0 | 338k  861k
26-06 15:20:17| 67  17   1  10   0|1771M 1128M| 723B 1004B|   0     0 | 342k  875k
26-06 15:20:18| 67  18   1   9   0|1787M 1142M|1634B 1557B|   0     0 | 343k  861k
26-06 15:20:19| 66  17   1  11   0|1757M 1142M| 815B  995B|   0     0 | 337k  871k
26-06 15:20:20| 61  16   1  15   0|1657M 1074M| 812B 1274B|   0     0 | 332k  933k
26-06 15:20:21| 54  15   2  22   0|1537M 1004M| 930B 1089B|   0     0 | 312k  885k
26-06 15:20:22| 60  15   1  17   0|1596M 1038M| 660B  928B|   0     0 | 312k  814k
26-06 15:20:23| 70  17   1   8   0|1780M 1144M|1236B 1150B|   0     0 | 337k  827k
26-06 15:20:24| 64  16   1  13   0|1719M 1114M|1098B 1003B|   0     0 | 331k  844k
26-06 15:20:25| 67  16   1  11   0|1799M 1138M| 406B  920B|   0     0 | 347k  893k
26-06 15:20:26| 70  17   0   8   0|1809M 1165M| 831B 1167B|   0     0 | 343k  830k
26-06 15:20:27| 67  17   0   9   0|1788M 1146M| 714B  920B|   0     0 | 341k  832k
26-06 15:20:28| 64  17   0  13   0|1719M 1072M|1058B 1368B|   0     0 | 332k  818k
26-06 15:20:29| 57  15   1  20   0|1596M  996M| 966B 8697B|   0     0 | 312k  816k
26-06 15:20:30| 61  16   0  16   0|1615M 1023M| 783B 1263B|   0     0 | 320k  827k
26-06 15:20:31| 70  17   0   8   0|1793M 1136M| 904B 1094B|   0     0 | 338k  825k
26-06 15:20:32| 65  17   0  12   0|1750M 1106M| 659B 1079B|   0     0 | 338k  846k
26-06 15:20:33| 68  17   1  10   0|1789M 1147M| 664B  936B|   0     0 | 342k  853k
26-06 15:20:34| 70  18   0   8   0|1824M 1149M| 286B  662B|   0     0 | 349k  850k
26-06 15:20:35| 68  18   0   9   0|1787M 1159M| 917B 1502B|   0     0 | 346k  886k
26-06 15:20:36| 63  16   0  14   0|1700M 1084M| 346B  754B|   0     0 | 334k  852k
26-06 15:20:37| 58  15   1  19   0|1581M  993M| 286B  588B|   0     0 | 316k  857k
26-06 15:20:38| 60  15   1  18   0|1586M 1045M| 604B  788B|   0     0 | 318k  878k
26-06 15:20:39| 70  17   0   9   0|1807M 1151M| 346B  588B|   0     0 | 348k  887k
26-06 15:20:40| 64  17   1  13   0|1723M 1126M| 406B  846B|   0     0 | 334k  841k
26-06 15:20:41| 68  18   1   9   0|1776M 1148M| 406B  680B|   0     0 | 345k  874k
26-06 15:20:42| 69  18   1   9   0|1807M 1167M| 226B  514B|   0     0 | 353k  851k
26-06 15:20:43| 68  18   0   8   0|1807M 1151M|1034B 1266B|   0     0 | 347k  836k
26-06 15:20:44| 61  16   1  15   0|1672M 1101M| 286B  515B|   0     0 | 335k  925k
26-06 15:20:45| 54  14   1  23   0|1532M  998M| 466B  845B|   0     0 | 313k  896k
26-06 15:20:46| 62  15   1  16   0|1614M 1058M| 346B  680B|   0     0 | 328k  851k
26-06 15:20:47| 70  17   1   8   0|1776M 1169M| 286B  514B|   0     0 | 341k  856k
26-06 15:20:48| 64  17   1  12   0|1733M 1118M| 738B  734B|   0     0 | 340k  869k
26-06 15:20:49| 66  18   1  11   0|1764M 1160M| 346B  514B|   0     0 | 343k  877k
26-06 15:20:50| 69  18   2   8   0|1792M 1159M| 406B  845B|   0     0 | 344k  857k
26-06 15:20:51| 67  18   1   9   0|1778M 1167M| 829B 1087B|   0     0 | 347k  862k
26-06 15:20:52| 60  16   1  16   0|1644M 1068M| 226B  514B|   0     0 | 333k  908k
26-06 15:20:53| 53  13   1  25   0|1510M 1000M| 664B  862B|   0     0 | 312k  873k
26-06 15:20:54| 62  16   1  15   0|1631M 1077M| 661B  588B|   0     0 | 323k  819k
26-06 15:20:55| 70  18   1   7   0|1769M 1136M| 826B 1796B|   0     0 | 340k  827k
26-06 15:20:56| 63  17   1  13   0|1708M 1127M| 832B 1094B|   0     0 | 335k  872k
26-06 15:20:57| 66  18   1  10   0|1770M 1132M| 286B  514B|   0     0 | 343k  861k
26-06 15:20:58| 67  17   0  10   0|1778M 1169M|1024B 1196B|   0     0 | 345k  877k
26-06 15:20:59| 66  18   0  10   0|1777M 1144M|1146B 1548B|   0     0 | 342k  869k
26-06 15:21:00| 59  16   1  18   0|1622M 1067M| 406B  846B|   0     0 | 324k  881k
26-06 15:21:01| 56  15   1  22   0|1548M 1001M| 833B 1097B|   0     0 | 310k  878k
26-06 15:21:02| 64  16   1  14   0|1641M 1063M| 922B 1111B|   0     0 | 323k  851k
26-06 15:21:03| 68  18   0   9   0|1785M 1166M|1101B 1277B|   0     0 | 340k  849k
26-06 15:21:04| 63  16   1  13   0|1715M 1118M| 723B  929B|   0     0 | 335k  857k
26-06 15:21:05| 66  17   1  11   0|1757M 1146M| 892B 1327B|   0     0 | 339k  858k
26-06 15:21:06| 67  17   1  10   0|1801M 1162M| 777B 1171B|   0     0 | 347k  876k
26-06 15:21:07| 67  17   0  11   0|1779M 1152M| 721B  928B|   0     0 | 342k  851k
26-06 15:21:08| 60  16   1  17   0|1636M 1062M| 983B 1200B|   0     0 | 330k  926k
26-06 15:21:09| 55  14   2  21   0|1541M 1024M| 781B  928B|   0     0 | 311k  871k
26-06 15:21:10| 63  16   1  14   0|1648M 1072M|1011B 1440B|   0     0 | 325k  862k
26-06 15:21:11| 66  18   1  10   0|1762M 1159M| 902B 1094B|   0     0 | 343k  868k
26-06 15:21:12| 63  17   1  13   0|1703M 1113M| 660B  927B|   0     0 | 338k  861k
26-06 15:21:13| 67  17   0  10   0|1779M 1141M|1101B 1201B|   0     0 | 342k  842k
26-06 15:21:14| 67  17   1  10   0|1785M 1165M| 720B  926B|   0     0 | 344k  876k
26-06 15:21:15| 67  17   0  10   0|1771M 1142M| 903B 1261B|   0     0 | 343k  868k
26-06 15:21:16| 57  15   1  19   0|1596M 1062M| 780B 1094B|   0     0 | 323k  893k
26-06 15:21:17| 58  15   1  19   0|1549M 1023M| 286B  514B|   0     0 | 315k  862k
