timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782480715.242,2026-06-26 13:31:55.244,adaptive_hash_searches,0,0,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,adaptive_hash_searches_btree,1449583928,1449583928,223283.435594,enabled
1782480715.242,2026-06-26 13:31:55.244,buffer_data_reads,6110344645120,6110344645120,941193376.394100,enabled
1782480715.242,2026-06-26 13:31:55.244,buffer_data_written,2247377893376,2247377893376,346169866.009257,enabled
1782480715.242,2026-06-26 13:31:55.244,buffer_pages0_read,7,7,0.001078,enabled
1782480715.242,2026-06-26 13:31:55.244,buffer_pages_created,1932631,1932631,297.688528,enabled
1782480715.242,2026-06-26 13:31:55.244,buffer_pages_read,374529479,374529479,57689.817114,enabled
1782480715.242,2026-06-26 13:31:55.244,buffer_pages_written,113615475,113615475,17500.507566,enabled
1782480715.242,2026-06-26 13:31:55.244,buffer_pool_bytes_data,12840321024,12840321024,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,buffer_pool_bytes_dirty,3110944768,3110944768,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,buffer_pool_pages_data,783711,783711,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,buffer_pool_pages_dirty,189877,189877,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,buffer_pool_pages_flushed,113556854,113556854,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,buffer_pool_pages_free,2625,2625,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,buffer_pool_pages_misc,96,96,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,buffer_pool_reads,372960724,372960724,57448.178030,enabled
1782480715.242,2026-06-26 13:31:55.244,buffer_pool_read_ahead,799105,799105,123.088366,enabled
1782480715.242,2026-06-26 13:31:55.244,buffer_pool_read_ahead_evicted,13,13,0.002002,enabled
1782480715.242,2026-06-26 13:31:55.244,buffer_pool_read_requests,7120468658,7120468658,1096785.597356,enabled
1782480715.242,2026-06-26 13:31:55.244,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,buffer_pool_wait_free,32250,32250,4.967557,enabled
1782480715.242,2026-06-26 13:31:55.244,buffer_pool_write_requests,1165128891,1165128891,179468.044549,enabled
1782480715.242,2026-06-26 13:31:55.244,dml_deletes,38027999,38027999,5857.558183,enabled
1782480715.242,2026-06-26 13:31:55.244,dml_inserts,137917991,137917991,21243.890769,enabled
1782480715.242,2026-06-26 13:31:55.244,dml_system_deletes,468,468,0.072087,enabled
1782480715.242,2026-06-26 13:31:55.244,dml_system_inserts,1202,1202,0.185147,enabled
1782480715.242,2026-06-26 13:31:55.244,dml_system_reads,7661,7661,1.180045,enabled
1782480715.242,2026-06-26 13:31:55.244,dml_system_updates,620,620,0.095500,enabled
1782480715.242,2026-06-26 13:31:55.244,dml_updates,76056630,76056630,11715.213711,enabled
1782480715.242,2026-06-26 13:31:55.244,file_num_open_files,35,35,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,ibuf_merges,0,0,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,ibuf_merges_delete,0,0,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,ibuf_merges_insert,0,0,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,ibuf_size,1,1,0.000154,enabled
1782480715.242,2026-06-26 13:31:55.244,innodb_activity_count,46461408,46461408,7156.579599,enabled
1782480715.242,2026-06-26 13:31:55.244,innodb_dblwr_pages_written,113550629,113550629,17490.518441,enabled
1782480715.242,2026-06-26 13:31:55.244,innodb_dblwr_writes,2334482,2334482,359.586740,enabled
1782480715.242,2026-06-26 13:31:55.244,innodb_page_size,16384,16384,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,lock_deadlocks,0,0,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,lock_deadlock_false_positives,0,0,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,lock_deadlock_rounds,6762,6762,1.041570,enabled
1782480715.242,2026-06-26 13:31:55.244,lock_rec_grant_attempts,478,478,0.073628,enabled
1782480715.242,2026-06-26 13:31:55.244,lock_rec_release_attempts,115603063,115603063,17806.661523,enabled
1782480715.242,2026-06-26 13:31:55.244,lock_row_lock_current_waits,0,0,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,lock_row_lock_time,441,441,0.067928,enabled
1782480715.242,2026-06-26 13:31:55.244,lock_row_lock_time_avg,0,0,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,lock_row_lock_time_max,74,74,0.000000,enabled
1782480715.242,2026-06-26 13:31:55.244,lock_row_lock_waits,476,476,0.073320,enabled
1782480715.242,2026-06-26 13:31:55.244,lock_schedule_refreshes,6762,6762,1.041570,enabled
