You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 12:15:49|                   |           |           |           |           
26-06 12:15:50|  4   1  94   0   0|   0   312M|7026B 3316B|   0     0 |  96k   67k
26-06 12:15:51| 41   2  57   0   0|   0   313M| 768B  920B|   0     0 |  99k   66k
26-06 12:15:52| 25   6  55  11   0| 636M  491M| 466B  680B|   0     0 | 187k  624k
26-06 12:15:53| 24   7  51  14   0| 851M  506M| 484B  568B|   0     0 | 221k  808k
26-06 12:15:54| 24   7  51  14   0| 866M  479M| 692B 1146B|   0     0 | 218k  815k
26-06 12:15:55| 24   7  51  14   0| 861M  478M| 406B  754B|   0     0 | 220k  820k
26-06 12:15:56| 24   6  52  14   0| 848M  481M|1131B 1876B|   0     0 | 215k  802k
26-06 12:15:57| 24   6  52  15   0| 844M  490M| 406B  754B|   0     0 | 214k  792k
26-06 12:15:58| 24   7  51  15   0| 825M  565M|  12k 4975B|   0     0 | 216k  792k
26-06 12:15:59| 24   7  51  14   0| 842M  599M|1075B 1306B|   0     0 | 222k  820k
26-06 12:16:00| 24   7  51  15   0| 825M  697M|4229B 2004B|   0     0 | 224k  826k
26-06 12:16:01| 24   7  51  15   0| 841M  582M| 653B  931B|   0     0 | 220k  817k
26-06 12:16:02| 24   7  51  14   0| 851M  531M|1250B 1394B|   0     0 | 219k  818k
26-06 12:16:03| 24   7  51  14   0| 845M  550M| 981B  982B|   0     0 | 220k  813k
26-06 12:16:04| 24   7  51  14   0| 847M  554M| 963B 1368B|   0     0 | 219k  812k
26-06 12:16:05| 24   6  52  15   0| 861M  574M| 892B 1087B|   0     0 | 220k  827k
26-06 12:16:06| 23   7  51  15   0| 822M  539M| 717B 1005B|   0     0 | 214k  791k
26-06 12:16:07| 23   6  51  15   0| 789M  537M|  12k 4886B|   0     0 | 210k  761k
26-06 12:16:08| 23   7  51  15   0| 803M  535M|1182B 1291B|   0     0 | 211k  768k
26-06 12:16:09| 23   7  51  15   0| 802M  523M| 900B 1260B|   0     0 | 211k  769k
26-06 12:16:10| 23   6  52  15   0| 800M  511M|1191B 1393B|   0     0 | 210k  761k
26-06 12:16:11| 23   7  51  15   0| 808M  531M| 782B 1154B|   0     0 | 213k  775k
26-06 12:16:12| 23   6  52  15   0| 814M  532M|1126B 1275B|   0     0 | 213k  778k
26-06 12:16:13| 23   5  53  15   0| 822M  537M|1357B  981B|   0     0 | 213k  783k
26-06 12:16:14| 24   6  51  15   0| 820M  543M| 961B 1259B|   0     0 | 215k  787k
26-06 12:16:15| 23   6  51  15   0| 810M  534M| 782B 1093B|   0     0 | 213k  778k
26-06 12:16:16| 23   7  51  15   0| 799M  534M| 858B  994B|   0     0 | 211k  766k
26-06 12:16:17| 24   7  51  15   0| 809M  555M| 346B  680B|   0     0 | 213k  780k
26-06 12:16:18| 23   7  52  15   0| 797M  570M|1441B 1392B|   0     0 | 213k  773k
26-06 12:16:19| 23   7  51  15   0| 808M  591M| 815B 1253B|   0     0 | 216k  785k
26-06 12:16:20| 23   6  51  15   0| 805M  586M| 526B  680B|   0     0 | 215k  781k
26-06 12:16:21| 23   5  52  16   0| 809M  580M| 226B  514B|   0     0 | 213k  772k
26-06 12:16:22| 23   6  51  15   0| 803M  571M| 901B 1095B|   0     0 | 214k  776k
26-06 12:16:23| 23   7  51  15   0| 793M  568M|1010B 1126B|   0     0 | 213k  766k
26-06 12:16:24| 23   7  51  16   0| 790M  555M| 902B 1379B|   0     0 | 211k  759k
26-06 12:16:25| 23   7  51  16   0| 778M  543M| 692B  862B|   0     0 | 208k  746k
26-06 12:16:26| 23   7  51  15   0| 811M  572M| 711B  927B|   0     0 | 215k  782k
26-06 12:16:27| 24   7  51  15   0| 823M  577M| 894B 1086B|   0     0 | 218k  801k
26-06 12:16:28| 24   7  51  14   0| 827M  586M|1058B 1149B|   0     0 | 219k  806k
26-06 12:16:29| 23   5  52  15   0| 836M  591M|1026B 9028B|   0     0 | 219k  804k
26-06 12:16:30| 24   7  51  14   0| 826M  582M| 843B 1097B|   0     0 | 218k  803k
26-06 12:16:31| 24   7  51  14   0| 823M  578M| 724B 1002B|   0     0 | 219k  801k
26-06 12:16:32| 24   7  51  14   0| 822M  585M| 899B 1245B|   0     0 | 219k  803k
26-06 12:16:33| 24   7  51  14   0| 823M  581M| 544B  716B|   0     0 | 219k  802k
26-06 12:16:34| 24   7  51  14   0| 825M  583M| 406B 1202B|   0     0 | 219k  808k
26-06 12:16:35| 24   7  51  14   0| 825M  581M| 916B 1408B|   0     0 | 219k  803k
26-06 12:16:36| 24   7  51  14   0| 822M  583M| 572B  962B|   0     0 | 218k  802k
26-06 12:16:37| 23   6  52  15   0| 828M  575M| 632B 1054B|   0     0 | 217k  799k
26-06 12:16:38| 24   7  51  15   0| 831M  576M| 680B  642B|   0     0 | 218k  799k
26-06 12:16:39| 24   7  51  14   0| 831M  589M| 406B  994B|   0     0 | 220k  806k
26-06 12:16:40| 24   7  51  14   0| 823M  590M| 406B  680B|   0     0 | 219k  807k
26-06 12:16:41| 24   7  51  14   0| 825M  588M| 452B  888B|   0     0 | 219k  808k
26-06 12:16:42| 24   6  51  15   0| 814M  576M| 526B  754B|   0     0 | 216k  789k
26-06 12:16:43| 23   7  51  15   0| 791M  564M| 994B  706B|   0     0 | 212k  766k
26-06 12:16:44| 24   7  51  14   0| 817M  575M| 738B 1332B|   0     0 | 217k  797k
26-06 12:16:45| 24   6  52  15   0| 839M  588M| 436B  844B|   0     0 | 220k  809k
26-06 12:16:46| 24   6  52  15   0| 834M  600M| 572B  888B|   0     0 | 220k  808k
26-06 12:16:47| 24   7  51  14   0| 830M  600M| 466B  754B|   0     0 | 221k  809k
26-06 12:16:48| 24   7  51  14   0| 832M  590M| 544B  568B|   0     0 | 221k  809k
26-06 12:16:49| 24   7  51  14   0| 831M  602M| 406B  920B|   0     0 | 221k  809k
26-06 12:16:50| 24   7  51  14   0| 825M  592M| 466B  680B|   0     0 | 220k  807k
26-06 12:16:51| 24   7  52  14   0| 823M  594M| 648B  920B|   0     0 | 219k  801k
26-06 12:16:52| 24   7  51  14   0| 824M  599M| 466B  680B|   0     0 | 219k  803k
26-06 12:16:53| 24   6  52  15   0| 831M  589M| 544B  568B|   0     0 | 218k  804k
26-06 12:16:54| 24   6  52  15   0| 834M  600M| 406B  846B|   0     0 | 220k  807k
26-06 12:16:55| 24   7  51  15   0| 821M  599M| 826B 1555B|   0     0 | 219k  804k
26-06 12:16:56| 24   7  51  14   0| 826M  601M| 711B  927B|   0     0 | 220k  808k
26-06 12:16:57| 24   7  51  14   0| 826M  587M| 466B  680B|   0     0 | 219k  806k
26-06 12:16:58| 24   7  51  14   0| 828M  601M|1024B  976B|   0     0 | 220k  808k
