procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  78352 128299748 1839148 43160324    0    1 12876 16349 9492    2  2  0 98  0  0  0
 1  0  78352 128300524 1839148 43160392    0    0     0 320004 95902 59567  1  1 98  0  0  0
131  0  78352 128288904 1839148 43160428    0    0     0 132292 91679 47273 94  2  4  0  0  0
136  0  78352 128282740 1839156 43160456    0    0     0 248264 162642 46528 98  2  1  0  0  0
117  0  78352 128277224 1839156 43160476    0    0     0 206484 91943 39302 98  1  0  0  0  0
135  1  78352 128262476 1839156 43160484    0    0     0 255360 130247 47137 98  2  1  0  0  0
57  3  78352 128243064 1839156 43160572    0    0     0 320756 118460 55590 95  2  3  0  0  0
97 49  78352 127939456 1839156 43160604    0    0 901392 707008 456491 738797 53 19 21  7  0  0
81 56  78352 127857064 1839164 43160628    0    0 1891040 751572 325491 1185948 65 20  4 10  0  0
65 70  78352 127826604 1839164 43160652    0    0 1894704 815860 327443 1240438 62 21  5 12  0  0
81 58  78352 127830084 1839164 43160676    0    0 1885920 876448 317253 1248333 61 21  5 13  0  0
72 62  78352 127834936 1839164 43160700    0    0 1819136 858980 307417 1231019 59 20  5 16  0  0
73 63  78352 127808152 1839164 43160732    0    0 1782576 865476 314910 1211579 59 20  5 16  0  0
83 56  78352 127801940 1839168 43160756    0    0 1833072 914400 312031 1231915 61 19  5 15  0  0
86 46  78352 127822852 1839168 43160768    0    0 1767248 897024 309125 1199873 59 19  5 16  0  0
82 50  78352 127822012 1839168 43160792    0    0 1778720 964120 310156 1196682 60 20  5 15  0  0
78 72  78352 127829792 1839168 43160824    0    0 1803904 974996 311454 1202370 60 20  5 15  0  0
91 55  78352 127801112 1839168 43160848    0    0 1790304 975024 309610 1184841 62 20  5 13  0  0
58 84  78352 127810008 1839172 43160872    0    0 1733824 964716 309791 1166447 60 21  5 14  0  0
81 57  78352 127812668 1839172 43160892    0    0 1732560 983296 310120 1149456 61 21  5 13  0  0
74 64  78352 127799692 1839172 43160916    0    0 1740096 1011132 313227 1161852 62 21  4 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54 92  78352 127808708 1839172 43160948    0    0 1707952 1015008 304865 1134449 61 21  7 12  0  0
87 57  78352 127821364 1839172 43160972    0    0 1584592 955588 291862 1100481 57 19  6 17  0  0
69 64  78352 127817656 1839176 43160992    0    0 1654544 1000620 302013 1121220 60 20  6 15  0  0
56 79  78352 127827568 1839176 43161008    0    0 1717760 1029168 309144 1148888 62 19  5 14  0  0
80 54  78352 127836060 1839176 43161024    0    0 1730272 1022928 312290 1156218 61 21  5 13  0  0
93 40  78352 127820076 1839176 43161052    0    0 1703968 1017344 308879 1145478 60 21  5 14  0  0
75 74  78352 127817868 1839176 43161080    0    0 1689968 999476 304981 1125610 61 20  5 13  0  0
91 49  78352 127834924 1839180 43161104    0    0 1729040 1016516 309622 1129293 63 21  4 12  0  0
41 94  78352 127830316 1839180 43161128    0    0 1730912 1021496 312933 1157557 61 21  5 13  0  0
60 71  78352 127825636 1839180 43161156    0    0 1726336 1013176 312533 1151286 61 21  5 13  0  0
95 50  78352 127828892 1839180 43161184    0    0 1633216 965364 298116 1106029 59 20  5 15  0  0
76 69  78352 127818148 1839180 43161208    0    0 1625728 958128 298478 1100446 60 20  5 15  0  0
95 60  78352 127824480 1839188 43161232    0    0 1706240 1011028 308511 1130941 62 21  4 13  0  0
112 29  78352 127820004 1839188 43161256    0    0 1810320 1051380 319597 1171466 66 22  3  9  0  0
92 51  78352 127819604 1839188 43161272    0    0 1820256 1065736 323767 1199505 64 21  4 11  0  0
76 66  78352 127814572 1839188 43161292    0    0 1788992 1049964 319814 1185028 63 22  4 11  0  0
86 54  78352 127809560 1839188 43161320    0    0 1790208 1061544 321471 1184024 64 22  4 11  0  0
85 51  78352 127813608 1839192 43161348    0    0 1797696 1076464 322656 1183790 63 22  4 10  0  0
97 42  78352 127816520 1839192 43161376    0    0 1797104 1076188 323071 1194215 63 22  4 10  0  0
75 62  78352 127808516 1839192 43161400    0    0 1704384 1014516 310411 1159385 60 21  5 14  0  0
92 52  78352 127793476 1839192 43161428    0    0 1665232 1009024 303818 1130019 60 21  5 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57 90  78352 127768052 1839192 43161452    0    0 1746096 1054608 315848 1146752 64 21  4 11  0  0
88 51  78352 127772380 1839196 43161476    0    0 1780784 1060364 319642 1169480 63 22  4 11  0  0
59 78  78352 127803940 1839196 43161500    0    0 1758320 1065328 317044 1158910 62 22  6 10  0  0
90 56  78352 127806264 1839196 43161520    0    0 1769984 1063808 318937 1176296 63 22  5 11  0  0
79 61  78352 127800380 1839196 43161544    0    0 1777920 1073944 321352 1186780 63 21  4 11  0  0
68 70  78352 127803116 1839196 43161564    0    0 1793584 1084392 324150 1191668 64 21  4 11  0  0
101 49  78352 127798612 1839216 43161588    0    0 1774624 1070436 321806 1178883 63 22  4 11  0  0
72 77  78352 127792172 1839216 43161616    0    0 1697840 1025204 312025 1150010 60 21  5 14  0  0
71 80  78352 127813584 1839216 43161640    0    0 1623424 990788 299590 1100972 59 20  6 16  0  0
77 75  78352 127794544 1839216 43161664    0    0 1754832 1057624 315911 1151983 64 22  4 11  0  0
58 75  78352 127785492 1839216 43161692    0    0 1785584 1068420 321700 1181124 64 22  4 10  0  0
86 55  78352 127808020 1839220 43161708    0    0 1779728 1071668 321896 1172667 63 22  4 11  0  0
98 48  78352 127786900 1839220 43161728    0    0 1788720 1074848 322128 1176214 64 22  4 10  0  0
83 56  78352 127784512 1839220 43161756    0    0 1778496 1067928 321040 1171991 63 22  4 10  0  0
100 42  78352 127782104 1839220 43161780    0    0 1785888 1077704 322439 1179031 64 22  4 10  0  0
77 70  78352 127790388 1839220 43161808    0    0 1751488 1065288 317908 1161758 62 21  4 12  0  0
81 55  78352 127789892 1839232 43161820    0    0 1778608 1071284 322118 1183801 63 21  4 12  0  0
63 88  78352 127795308 1839232 43161848    0    0 1610000 981044 298730 1107050 59 20  5 16  0  0
98 48  78352 127799776 1839232 43161876    0    0 1741408 1050628 314471 1143864 64 21  4 11  0  0
49 91  78352 127803500 1839232 43161892    0    0 1788624 1065800 321181 1184309 64 22  4 10  0  0
86 54  78352 127784044 1839232 43161924    0    0 1798432 1077620 323231 1186757 64 22  4 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66 87  78352 127770220 1839236 43161952    0    0 1802160 1083308 324683 1189968 64 22  4 10  0  0
100 49  78352 127779388 1839236 43161976    0    0 1792304 1063384 323526 1185777 64 22  4 10  0  0
85 58  78352 127768796 1839236 43162000    0    0 1776336 1070800 322069 1176712 63 23  4 11  0  0
88 59  78352 127797048 1839236 43162092    0    0 1740592 1056040 317266 1164393 62 21  4 13  0  0
85 56  78352 127775748 1839236 43162128    0    0 1771408 1073580 320501 1169683 63 22  4 11  0  0
51 92  78352 127776656 1839244 43162152    0    0 1652768 1005500 304106 1133709 58 20  6 15  0  0
59 86  78352 127785496 1839244 43162180    0    0 1672688 1022076 307566 1133237 60 19  5 15  0  0
82 53  78352 127788064 1839244 43162192    0    0 1778752 1068904 317911 1161315 64 22  4 10  0  0
65 72  78352 127781344 1839244 43162212    0    0 1799248 1079376 322619 1183018 64 22  4 10  0  0
92 43  78352 127782824 1839244 43162236    0    0 1802352 1083576 323716 1188017 64 23  4 10  0  0
65 69  78352 127789260 1839248 43162260    0    0 1785936 1075416 322137 1176404 64 22  4 11  0  0
77 62  78352 127773872 1839248 43162288    0    0 1771296 1075980 321719 1173343 63 22  4 11  0  0
75 60  78352 127784648 1839248 43162308    0    0 1746624 1061728 319343 1166330 62 22  4 12  0  0
75 62  78352 127773088 1839248 43162336    0    0 1789936 1077324 322577 1186105 64 22  4 11  0  0
58 85  78352 127768644 1839248 43162364    0    0 1702816 1024416 311299 1153438 61 21  5 14  0  0
97 45  78352 127770372 1839256 43162396    0    0 1645344 1011660 305278 1118096 60 20  5 15  0  0
88 57  78352 127773052 1839256 43162416    0    0 1776544 1078628 319028 1159905 65 21  4 10  0  0
69 68  78352 127768616 1839256 43162448    0    0 1812448 1080944 326057 1202312 64 22  4 11  0  0
81 72  78352 127785220 1839256 43162456    0    0 1805776 1081592 323731 1197411 64 21  4 10  0  0
79 60  78352 127770148 1839256 43162480    0    0 1781808 1074668 321687 1180126 64 22  4 10  0  0
79 78  78352 127764320 1839260 43162504    0    0 1743120 1059820 318170 1166155 62 22  4 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
96 39  78352 127765212 1839260 43162528    0    0 1777584 1067960 321119 1176778 63 22  4 11  0  0
65 82  78352 127772476 1839260 43162552    0    0 1792432 1087736 322987 1181571 64 22  4 10  0  0
48 90  78352 127765848 1839260 43162576    0    0 1728240 1057432 316225 1158930 61 22  4 13  0  0
78 67  78352 127770196 1839260 43162600    0    0 1618688 990612 298659 1106029 59 20  6 16  0  0
68 81  78352 127769700 1839260 43162628    0    0 1784400 1077292 319255 1159923 65 22  4  9  0  0
74 65  78352 127749484 1839260 43162652    0    0 1794608 1076404 322480 1184053 64 22  4 10  0  0
86 51  78352 127756356 1839260 43162672    0    0 1793872 1088928 323365 1186419 64 22  4 10  0  0
62 66  78352 127753780 1839260 43162696    0    0 1784800 1075064 321008 1180982 63 22  4 11  0  0
64 68  78352 127757236 1839260 43162720    0    0 1754288 1068336 320608 1184748 62 21  5 13  0  0
94 42  78352 127775200 1839264 43162740    0    0 1775552 1079340 320833 1178416 63 22  4 10  0  0
86 47  78352 127782108 1839264 43162760    0    0 1801696 1083996 323591 1186352 64 22  4 10  0  0
62 69  78352 127770572 1839264 43162784    0    0 1766448 1070180 319038 1175656 63 22  4 11  0  0
86 55  78352 127764744 1839264 43162808    0    0 1608608 985412 298570 1113417 59 20  5 16  0  0
76 55  78352 127770156 1839264 43162832    0    0 1789152 1080396 321401 1172453 65 22  3 10  0  0
74 74  78352 127759660 1839268 43162868    0    0 1791824 1079720 321684 1180652 64 22  4 10  0  0
62 82  78352 127746944 1839268 43162896    0    0 1787696 1079988 333254 1175978 63 22  4 10  0  0
48 98  78352 127763660 1839268 43162920    0    0 1746048 1059632 316959 1163492 62 22  4 12  0  0
100 52  78352 127761572 1839268 43162948    0    0 1774816 1066408 319582 1172068 63 22  4 11  0  0
78 74  78352 127763912 1839268 43162980    0    0 1783520 1071776 321109 1168302 64 22  4 10  0  0
83 58  78352 127762848 1839276 43162996    0    0 1810928 1091536 325259 1202218 64 21  4 11  0  0
55 93  78352 127779028 1839276 43163024    0    0 1736544 1056520 316444 1166923 62 21  4 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
92 59  78352 127774360 1839276 43163040    0    0 1614000 988400 300030 1107760 59 20  5 16  0  0
93 36  78352 127764644 1839276 43163064    0    0 1741552 1057440 314276 1146196 64 21  4 11  0  0
82 60  78352 127751612 1839276 43163092    0    0 1791856 1085816 322817 1180081 63 23  4 10  0  0
88 52  78352 127748852 1839280 43163108    0    0 1775280 1078396 320825 1178289 63 22  4 11  0  0
87 57  78352 127730104 1839280 43163136    0    0 1730448 1043056 314374 1149865 61 22  5 13  0  0
70 49  78352 127747588 1839280 43163160    0    0 1767312 1067256 320146 1161897 63 22  4 11  0  0
67 78  78352 127746216 1839280 43163184    0    0 1802400 1078316 322946 1182647 64 22  4 10  0  0
87 49  78352 127762756 1839280 43163208    0    0 1795744 1075048 321728 1180949 64 22  4 10  0  0
77 61  78352 127735704 1839284 43163236    0    0 1709744 1034732 312367 1159896 61 21  5 13  0  0
52 85  78352 127759496 1839284 43163264    0    0 1541824 939680 286896 1086736 56 18  6 20  0  0
97 53  78352 127777532 1839284 43163280    0    0 1731040 1046092 313444 1144184 62 20  4 13  0  0
55 95  78352 127775492 1839284 43163300    0    0 1777504 1064268 320015 1164739 63 22  4 11  0  0
82 66  78352 127760312 1839284 43163324    0    0 1717648 1045584 312489 1141650 61 21  6 12  0  0
95 57  78352 127758760 1839284 43163348    0    0 1764000 1068872 318941 1171883 63 22  5 11  0  0
81 59  78352 127736016 1839284 43163372    0    0 1764672 1065436 317129 1164373 62 22  5 11  0  0
81 65  78352 127733256 1839284 43163396    0    0 1785296 1088692 321554 1177981 63 22  4 10  0  0
85 54  78352 127755280 1839284 43163424    0    0 1753648 1067432 316888 1161313 62 22  5 11  0  0
72 68  78352 127772040 1839284 43163452    0    0 1639056 1003824 303625 1125267 58 20  6 16  0  0
106 40  78352 127781620 1839288 43163468    0    0 1585024 976528 295146 1097388 59 19  5 17  0  0
69 76  78352 127764796 1839288 43163500    0    0 1648144 1002212 302702 1110614 60 20  6 15  0  0
86 51  78352 127746304 1839288 43163528    0    0 1774640 1058176 319701 1171429 63 22  4 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
102 44  78352 127760072 1839288 43163616    0    0 1759232 1050904 318178 1174355 62 21  5 12  0  0
92 56  78352 127761636 1839288 43163636    0    0 1790160 1072024 322163 1177641 63 22  4 10  0  0
100 36  78352 127758428 1839292 43163648    0    0 1777232 1076296 321564 1173731 63 22  4 11  0  0
92 54  78352 127760236 1839292 43163684    0    0 1774512 1067868 319156 1170043 63 22  4 11  0  0
80 61  78352 127765624 1839292 43163712    0    0 1781232 1076256 320356 1168339 63 22  4 11  0  0
62 86  78352 127756856 1839300 43163744    0    0 1602080 979680 298748 1115683 57 20  6 18  0  0
70 71  78352 127748852 1839300 43163772    0    0 1733792 1043872 311320 1142179 63 21  4 11  0  0
94 51  78352 127743300 1839304 43163792    0    0 1621760 985900 300840 1113875 60 20  5 15  0  0
78 62  78352 127762264 1839304 43163820    0    0 1764048 1054736 316519 1157310 64 22  4 11  0  0
74 61  78352 127754948 1839304 43163844    0    0 1769568 1063840 318003 1154498 64 22  4 10  0  0
78 55  78352 127733084 1839304 43163872    0    0 1782848 1074264 321268 1173140 64 22  4 10  0  0
85 48  78352 127740400 1839304 43163888    0    0 1798560 1088988 323843 1198143 64 21  4 12  0  0
100 48  78352 127760780 1839312 43163892    0    0 1770736 1071520 320517 1168172 63 22  4 11  0  0
80 68  78352 127760044 1839312 43163940    0    0 1752000 1061656 316963 1174163 62 22  4 12  0  0
70 67  78352 127756972 1839312 43163964    0    0 1598336 975984 296023 1096971 59 20  5 16  0  0
96 44  78352 127754964 1839312 43163984    0    0 1778272 1079968 317507 1147436 65 22  5  9  0  0
76 59  78352 127744096 1839312 43164016    0    0 1639568 1006844 303246 1124707 58 20  5 16  0  0
74 61  78352 127723120 1839320 43164032    0    0 1671920 1025256 306186 1118375 61 20  5 14  0  0
76 59  78352 127718756 1839320 43164068    0    0 1771744 1057116 315330 1156675 64 21  4 10  0  0
102 33  78352 127717656 1839320 43164088    0    0 1795232 1079932 320730 1179655 64 22  4 10  0  0
78 54  78352 127737704 1839320 43164120    0    0 1785072 1086572 321438 1182186 63 22  4 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
81 55  78352 127745984 1839320 43164144    0    0 1770784 1088868 320757 1176873 63 22  4 11  0  0
55 92  78352 127756200 1839328 43164156    0    0 1670528 1022900 307374 1141712 59 20  5 16  0  0
93 50  78352 127767416 1839328 43164184    0    0 1669344 1021820 304957 1120838 61 20  5 15  0  0
77 67  78352 127752660 1839328 43164220    0    0 1793152 1076580 318333 1157926 65 22  3  9  0  0
71 67  78352 127744048 1839328 43164240    0    0 1688928 1014660 308920 1147277 60 21  5 14  0  0
44 94  78352 127745856 1839328 43164256    0    0 1638480 1000992 301850 1101203 60 20  5 15  0  0
92 52  78352 127742476 1839328 43164284    0    0 1786224 1068692 319286 1162247 65 22  3  9  0  0
103 34  78352 127737940 1839336 43164316    0    0 1809536 1081508 323385 1189420 64 22  4 10  0  0
62 70  78352 127737120 1839336 43164344    0    0 1784992 1075788 320506 1165512 63 22  4 11  0  0
103 32  78352 127734956 1839336 43164368    0    0 1781424 1074852 319306 1168734 63 22  4 11  0  0
54 88  78352 127716700 1839340 43164388    0    0 1618688 981516 300644 1121935 58 20  5 17  0  0
109 38  78352 127738604 1839348 43164404    0    0 1749632 1061144 314452 1152997 64 21  4 11  0  0
99 45  78352 127726768 1839348 43164440    0    0 1781728 1070916 318078 1154310 65 21  4 10  0  0
64 67  78352 127745860 1839348 43164464    0    0 1723712 1050508 313603 1161930 61 20  5 14  0  0
83 64  78352 127751148 1839348 43164484    0    0 1606704 983852 297984 1106046 59 20  5 16  0  0
92 47  78352 127742064 1839348 43164504    0    0 1777856 1063848 317828 1155701 64 22  4 10  0  0
95 40  78352 127743704 1839348 43164536    0    0 1791136 1078660 320365 1180575 63 22  4 10  0  0
50 91  78352 127747492 1839356 43164556    0    0 1784240 1081036 320185 1177177 63 22  4 11  0  0
62 80  78352 127743280 1839356 43164584    0    0 1699856 1038212 310265 1155491 61 21  5 13  0  0
95 48  78352 127724924 1839356 43164608    0    0 1646880 1020108 303245 1113288 59 20  6 15  0  0
67 74  78352 127728384 1839356 43164628    0    0 1786064 1091056 320659 1166073 65 22  4  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
104 49  78352 127749120 1839364 43164652    0    0 1782928 1077852 319619 1174842 63 22  4 11  0  0
