timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782488097.485,2026-06-26 15:34:57.486,InnoDB,PAGE_CLEANER,181478135,2651326,27145762
1782488097.485,2026-06-26 15:34:57.486,InnoDB,BUF_POOL_LRU_LIST,173212135,1567984,27659557
1782488097.485,2026-06-26 15:34:57.486,InnoDB,BUF_POOL_LRU_LIST,172794869,1561558,27664896
1782488097.485,2026-06-26 15:34:57.486,InnoDB,BUF_POOL_LRU_LIST,171995430,1558230,27592942
1782488097.485,2026-06-26 15:34:57.486,InnoDB,BUF_POOL_LRU_LIST,171543870,1551503,27433543
1782488097.485,2026-06-26 15:34:57.486,InnoDB,BUF_POOL_LRU_LIST,172212320,1549956,27635196
1782488097.485,2026-06-26 15:34:57.486,InnoDB,BUF_POOL_LRU_LIST,170603167,1546830,27341284
1782488097.485,2026-06-26 15:34:57.486,InnoDB,BUF_POOL_LRU_LIST,171010288,1539365,27496786
1782488097.485,2026-06-26 15:34:57.486,InnoDB,BUF_POOL_LRU_LIST,169848994,1529901,27380358
1782488097.485,2026-06-26 15:34:57.486,InnoDB,LOG_WRITER,11677783,389135,2903
1782488097.485,2026-06-26 15:34:57.486,InnoDB,TRX_SYS,13917138,116670,8365160
1782488097.485,2026-06-26 15:34:57.486,InnoDB,FLUSH_LIST,1009216,19405,342182
1782488097.485,2026-06-26 15:34:57.486,InnoDB,FLUSH_LIST,991262,18910,341831
1782488097.485,2026-06-26 15:34:57.486,InnoDB,FLUSH_LIST,990888,18835,334000
1782488097.485,2026-06-26 15:34:57.486,InnoDB,FLUSH_LIST,998905,18743,349918
1782488097.485,2026-06-26 15:34:57.486,InnoDB,SRV_SYS,3435855,18678,1496250
1782488097.485,2026-06-26 15:34:57.486,InnoDB,FLUSH_LIST,979064,18472,342593
1782488097.485,2026-06-26 15:34:57.486,InnoDB,FLUSH_LIST,968233,18045,336232
1782488097.485,2026-06-26 15:34:57.486,InnoDB,TRX_SYS_SERIALISATION,1180344,17886,536006
1782488097.485,2026-06-26 15:34:57.486,InnoDB,FIL_SHARD,3652075,17825,2826551
1782488097.485,2026-06-26 15:34:57.486,InnoDB,FLUSH_LIST,959837,17727,342632
1782488097.485,2026-06-26 15:34:57.486,InnoDB,FLUSH_LIST,952495,17668,338883
1782488097.485,2026-06-26 15:34:57.486,InnoDB,FIL_SHARD,3628630,16638,2873398
1782488097.485,2026-06-26 15:34:57.486,InnoDB,FIL_SHARD,3422350,16282,2728574
1782488097.485,2026-06-26 15:34:57.486,InnoDB,FIL_SHARD,3369689,16202,2672959
1782488097.485,2026-06-26 15:34:57.486,InnoDB,FIL_SHARD,3335905,16067,2624903
1782488097.485,2026-06-26 15:34:57.486,InnoDB,FIL_SHARD,3391639,15996,2699991
1782488097.485,2026-06-26 15:34:57.486,InnoDB,FIL_SHARD,3358555,15851,2671388
1782488097.485,2026-06-26 15:34:57.486,InnoDB,FIL_SHARD,3284954,15724,2607755
1782488097.485,2026-06-26 15:34:57.486,InnoDB,FIL_SHARD,3343838,15599,2671936
1782488097.485,2026-06-26 15:34:57.486,InnoDB,BUF_POOL_FREE_LIST,2710254,15531,2040296
1782488097.485,2026-06-26 15:34:57.486,InnoDB,FIL_SHARD,3370298,15446,2674999
