timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782477062.437,2026-06-26 12:31:02.438,InnoDB,LOG_WRITER,4203067,140087,279
1782477062.437,2026-06-26 12:31:02.438,InnoDB,BUF_POOL_LRU_LIST,2480379,15118,719455
1782477062.437,2026-06-26 12:31:02.438,InnoDB,BUF_POOL_LRU_LIST,2463768,14903,715067
1782477062.437,2026-06-26 12:31:02.438,InnoDB,BUF_POOL_LRU_LIST,2459611,14752,717956
1782477062.437,2026-06-26 12:31:02.438,InnoDB,BUF_POOL_LRU_LIST,2441726,14501,713072
1782477062.437,2026-06-26 12:31:02.438,InnoDB,BUF_POOL_LRU_LIST,2480670,14479,729509
1782477062.437,2026-06-26 12:31:02.438,InnoDB,BUF_POOL_LRU_LIST,2448886,14347,714220
1782477062.437,2026-06-26 12:31:02.438,InnoDB,BUF_POOL_LRU_LIST,2447978,14334,718843
1782477062.437,2026-06-26 12:31:02.438,InnoDB,BUF_POOL_LRU_LIST,2424891,14005,712158
1782477062.437,2026-06-26 12:31:02.438,InnoDB,FLUSH_LIST,67594,1194,18983
1782477062.437,2026-06-26 12:31:02.438,InnoDB,FLUSH_LIST,57141,1158,18416
1782477062.437,2026-06-26 12:31:02.438,InnoDB,FLUSH_LIST,58053,1085,18604
1782477062.437,2026-06-26 12:31:02.438,InnoDB,FLUSH_LIST,54513,1084,18295
1782477062.437,2026-06-26 12:31:02.438,InnoDB,FLUSH_LIST,55482,1084,18286
1782477062.437,2026-06-26 12:31:02.438,InnoDB,FLUSH_LIST,60989,1078,18208
1782477062.437,2026-06-26 12:31:02.438,InnoDB,FLUSH_LIST,55172,1068,18042
1782477062.437,2026-06-26 12:31:02.438,InnoDB,FLUSH_LIST,54873,1026,18071
1782477062.437,2026-06-26 12:31:02.438,InnoDB,TRX_SYS,1175180,486,1038542
1782477062.437,2026-06-26 12:31:02.438,InnoDB,LOG_FILES,9235,245,330
1782477062.437,2026-06-26 12:31:02.438,InnoDB,LOG_FLUSHER,7673,201,340
1782477062.437,2026-06-26 12:31:02.438,InnoDB,TRX_SYS_SERIALISATION,111563,193,98806
1782477062.437,2026-06-26 12:31:02.438,InnoDB,DICT_PERSIST_DIRTY_TABLES,7130,185,382
1782477062.437,2026-06-26 12:31:02.438,InnoDB,PURGE_SYS_PQ,29280,107,24492
1782477062.437,2026-06-26 12:31:02.438,InnoDB,BUF_POOL_FREE_LIST,147439,47,140730
1782477062.437,2026-06-26 12:31:02.438,InnoDB,DICT_SYS,6292466,40,3657810
1782477062.437,2026-06-26 12:31:02.438,InnoDB,UNDO_SPACE_RSEG,1496,36,157
1782477062.437,2026-06-26 12:31:02.438,InnoDB,PAGE_CLEANER,692362,33,351431
1782477062.437,2026-06-26 12:31:02.438,InnoDB,IBUF_BITMAP,3786,31,2164
1782477062.437,2026-06-26 12:31:02.438,InnoDB,UNDO_SPACE_RSEG,1125,28,126
1782477062.437,2026-06-26 12:31:02.438,InnoDB,BUF_POOL_FLUSH_STATE,40390,23,32615
