procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  78420 129239080 1835100 43064740    0    1 12713 16247 9461    2  2  0 98  0  0  0
 2  0  78420 129229332 1835100 43064788    0    0     0 320004 95548 58003  1  1 98  0  0  0
65  0  78420 129238744 1835100 43064852    0    0     0 320004 95977 67332 79  2 18  1  0  0
57  0  78420 129240596 1835100 43064892    0    0     0 320028 116960 63524 78  2 19  0  0  0
49 22  78420 129122760 1835100 43064920    0    0 488720 447608 251024 568578 48  8 40  4  0  0
57 15  78420 129043860 1835104 43064936    0    0 1440624 656632 277842 1182325 44 15 23 17  0  0
43 36  78420 129044904 1835104 43065044    0    0 1414912 738940 276987 1187145 43 15 23 18  0  0
38 37  78420 129021852 1835104 43065068    0    0 1417216 779008 295390 1193888 43 15 24 18  0  0
46 22  78420 129030060 1835104 43065092    0    0 1429248 781448 277903 1202824 43 14 24 19  0  0
45 34  78420 129027564 1835104 43065108    0    0 1425744 781860 279870 1197527 43 14 24 19  0  0
44 25  78420 129039856 1835108 43065132    0    0 1402768 794296 276677 1187262 43 14 24 19  0  0
53 20  78420 129034628 1835108 43065160    0    0 1420656 798916 278311 1199007 44 15 23 18  0  0
45 34  78420 129027032 1835108 43065192    0    0 1409840 809540 278786 1196937 44 15 23 18  0  0
57 26  78420 129015528 1835108 43065216    0    0 1379584 818964 277873 1178263 44 15 23 18  0  0
55 26  78420 129010264 1835108 43065240    0    0 1364704 834220 277268 1169748 45 16 22 17  0  0
49 25  78420 129011160 1835112 43065264    0    0 1357408 824752 275935 1158302 45 16 22 17  0  0
53 21  78420 129025084 1835112 43065292    0    0 1244000 790164 256121 1055895 40 14 25 21  0  0
54 16  78420 129026500 1835112 43065320    0    0 1264784 809068 259491 1075064 41 14 25 21  0  0
47 26  78420 129041632 1835112 43065336    0    0 1334016 869368 273210 1148856 43 14 24 19  0  0
47 22  78420 129048460 1835112 43065364    0    0 1322496 875600 274666 1143829 44 15 24 18  0  0
51 23  78420 129036636 1835112 43065388    0    0 1325328 878448 275224 1146430 44 15 23 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54 18  78420 129012264 1835112 43065408    0    0 1338624 846100 274773 1152567 44 15 23 18  0  0
57 22  78420 129013860 1835112 43065436    0    0 1337920 849284 276387 1154974 45 15 23 17  0  0
46 27  78420 129030764 1835112 43065464    0    0 1349920 851020 277038 1159111 45 16 22 17  0  0
38 39  78420 129020416 1835112 43065480    0    0 1355952 858008 278427 1168532 45 16 22 17  0  0
55 15  78420 129011380 1835120 43065512    0    0 1353792 854632 276828 1164468 45 16 22 17  0  0
52 21  78420 128997220 1835136 43065532    0    0 1352576 853772 276542 1160555 45 15 22 17  0  0
37 31  78420 129003940 1835136 43065556    0    0 1257952 802448 256475 1069666 40 13 25 22  0  0
42 30  78420 129015644 1835136 43065572    0    0 1348352 858292 274751 1160201 44 15 23 18  0  0
39 37  78420 129019900 1835136 43065604    0    0 1276288 806008 261063 1089045 42 14 24 20  0  0
53 21  78420 129017692 1835140 43065628    0    0 1334512 848176 272796 1149072 44 15 23 17  0  0
51 27  78420 129028848 1835140 43065660    0    0 1343824 864576 276583 1160855 45 16 23 17  0  0
53 23  78420 129006528 1835140 43065680    0    0 1330832 853772 275208 1147229 44 15 23 18  0  0
42 26  78420 128992432 1835140 43065708    0    0 1333840 860904 275834 1150276 44 15 23 18  0  0
50 23  78420 128998248 1835140 43065744    0    0 1349264 861548 276968 1162197 45 15 23 17  0  0
37 37  78420 129001584 1835144 43065764    0    0 1355088 865968 277765 1166633 45 16 22 17  0  0
41 27  78420 128998248 1835148 43065792    0    0 1356464 866620 278738 1170590 45 16 22 17  0  0
41 29  78420 129006116 1835148 43065812    0    0 1364816 875776 278230 1174957 45 14 24 18  0  0
39 46  78420 129012348 1835148 43065840    0    0 1304080 835136 267007 1116675 43 14 24 19  0  0
50 27  78420 129014000 1835148 43065860    0    0 1291760 831788 265938 1106387 42 14 24 20  0  0
48 23  78420 129013988 1835152 43065880    0    0 1356272 871052 279137 1170205 45 16 22 17  0  0
51 23  78420 129010520 1835152 43065908    0    0 1316128 839836 269782 1128203 43 15 24 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48 19  78420 129008108 1835152 43065936    0    0 1297552 845696 267414 1118077 43 15 24 19  0  0
51 21  78420 128996992 1835152 43065960    0    0 1325520 878956 275887 1148992 44 15 24 17  0  0
49 24  78420 129019812 1835152 43065984    0    0 1321056 864368 274835 1143478 43 15 23 18  0  0
43 28  78420 129016056 1835152 43066012    0    0 1338800 876984 276783 1161505 45 15 23 17  0  0
51 23  78420 129012708 1835152 43066028    0    0 1346480 881272 278335 1169512 44 15 23 18  0  0
44 30  78420 129017004 1835152 43066056    0    0 1353200 889324 279043 1171954 45 15 23 17  0  0
42 27  78420 129017820 1835152 43066088    0    0 1352128 873428 278326 1165098 45 15 23 17  0  0
38 40  78420 129021452 1835152 43066108    0    0 1342496 872340 278146 1163360 45 16 23 17  0  0
57 13  78420 129000264 1835152 43066140    0    0 1240656 805340 256056 1059122 41 13 25 21  0  0
48 25  78420 128995312 1835152 43066152    0    0 1352432 886152 278606 1168518 45 16 22 17  0  0
50 19  78420 128989588 1835152 43066196    0    0 1352960 880916 279100 1165986 45 15 22 17  0  0
53 19  78420 129002400 1835152 43066216    0    0 1284256 839744 264137 1100001 42 14 24 20  0  0
