Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	06/26/2026 	_x86_64_	(80 CPU)

12:00:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:00:38 PM  all    3.09    0.00    0.87    2.07    0.00    0.00    0.00    0.00    0.00   93.98
12:00:38 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:00:38 PM    1   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.90
12:00:38 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:00:38 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:00:38 PM    4    4.04    0.00    4.04    3.03    0.00    0.00    0.00    0.00    0.00   88.89
12:00:38 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:00:38 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:00:38 PM    7    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
12:00:38 PM    8    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:00:38 PM    9    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
12:00:38 PM   10    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:00:38 PM   11    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12:00:38 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:00:38 PM   13    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:00:38 PM   14    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:00:38 PM   15    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
12:00:38 PM   16    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:00:38 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:00:38 PM   18    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:00:38 PM   19    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:00:38 PM   20    0.00    0.00    1.00    8.00    0.00    0.00    0.00    0.00    0.00   91.00
12:00:38 PM   21    0.00    0.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
12:00:38 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:00:38 PM   23    0.00    0.00    1.00    8.00    0.00    0.00    0.00    0.00    0.00   91.00
12:00:38 PM   24    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92
12:00:38 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:00:38 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:00:38 PM   27    0.00    0.00    0.00    9.18    0.00    0.00    0.00    0.00    0.00   90.82
12:00:38 PM   28    0.00    0.00    1.01    8.08    0.00    0.00    0.00    0.00    0.00   90.91
12:00:38 PM   29    0.00    0.00    0.00    7.14    0.00    0.00    0.00    0.00    0.00   92.86
12:00:38 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:00:38 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:00:38 PM   32    0.00    0.00    1.01    8.08    0.00    0.00    0.00    0.00    0.00   90.91
12:00:38 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:00:38 PM   34    0.00    0.00    0.00    8.08    0.00    0.00    0.00    0.00    0.00   91.92
12:00:38 PM   35    0.00    0.00    0.00    8.16    0.00    0.00    0.00    0.00    0.00   91.84
12:00:38 PM   36    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
12:00:38 PM   37    1.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
12:00:38 PM   38    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
12:00:38 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:00:38 PM   40    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
12:00:38 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:00:38 PM   42    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:00:38 PM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:00:38 PM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:00:38 PM   45    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:00:38 PM   46    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
