timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782478888.323,2026-06-26 13:01:28.324,InnoDB,LOG_WRITER,7737089,257867,502
1782478888.323,2026-06-26 13:01:28.324,InnoDB,BUF_POOL_LRU_LIST,6308365,40825,1772777
1782478888.323,2026-06-26 13:01:28.324,InnoDB,BUF_POOL_LRU_LIST,6267477,39778,1760461
1782478888.323,2026-06-26 13:01:28.324,InnoDB,BUF_POOL_LRU_LIST,6283808,39475,1765525
1782478888.323,2026-06-26 13:01:28.324,InnoDB,BUF_POOL_LRU_LIST,6259234,39434,1765606
1782478888.323,2026-06-26 13:01:28.324,InnoDB,BUF_POOL_LRU_LIST,6357088,39198,1801619
1782478888.323,2026-06-26 13:01:28.324,InnoDB,BUF_POOL_LRU_LIST,6251538,38540,1777083
1782478888.323,2026-06-26 13:01:28.324,InnoDB,BUF_POOL_LRU_LIST,6269485,38503,1770510
1782478888.323,2026-06-26 13:01:28.324,InnoDB,BUF_POOL_LRU_LIST,6202585,37612,1761730
1782478888.323,2026-06-26 13:01:28.324,InnoDB,FLUSH_LIST,114784,2324,36625
1782478888.323,2026-06-26 13:01:28.324,InnoDB,FLUSH_LIST,122837,2301,36946
1782478888.323,2026-06-26 13:01:28.324,InnoDB,FLUSH_LIST,110540,2224,36711
1782478888.323,2026-06-26 13:01:28.324,InnoDB,FLUSH_LIST,113129,2194,36888
1782478888.323,2026-06-26 13:01:28.324,InnoDB,FLUSH_LIST,110987,2181,36812
1782478888.323,2026-06-26 13:01:28.324,InnoDB,FLUSH_LIST,110548,2160,36554
1782478888.323,2026-06-26 13:01:28.324,InnoDB,FLUSH_LIST,113111,2081,35687
1782478888.323,2026-06-26 13:01:28.324,InnoDB,FLUSH_LIST,106610,2038,35905
1782478888.323,2026-06-26 13:01:28.324,InnoDB,TRX_SYS,1744367,1232,1534532
1782478888.323,2026-06-26 13:01:28.324,InnoDB,PURGE_SYS_PQ,148566,635,117030
1782478888.323,2026-06-26 13:01:28.324,InnoDB,LOG_FILES,13656,358,491
1782478888.323,2026-06-26 13:01:28.324,InnoDB,LOG_FLUSHER,12124,315,532
1782478888.323,2026-06-26 13:01:28.324,InnoDB,TRX_SYS_SERIALISATION,137684,249,121527
1782478888.323,2026-06-26 13:01:28.324,InnoDB,DICT_PERSIST_DIRTY_TABLES,7130,185,382
1782478888.323,2026-06-26 13:01:28.324,InnoDB,DICT_SYS,15337773,103,8470885
1782478888.323,2026-06-26 13:01:28.324,InnoDB,PAGE_CLEANER,721482,79,362512
1782478888.323,2026-06-26 13:01:28.324,InnoDB,BUF_POOL_FREE_LIST,335683,50,318713
1782478888.323,2026-06-26 13:01:28.324,InnoDB,UNDO_SPACE_RSEG,1624,39,178
1782478888.323,2026-06-26 13:01:28.324,InnoDB,UNDO_SPACE_RSEG,1437,37,153
1782478888.323,2026-06-26 13:01:28.324,InnoDB,IBUF_BITMAP,3798,31,2176
1782478888.323,2026-06-26 13:01:28.324,InnoDB,BUF_POOL_FLUSH_STATE,65003,27,52748
1782478888.323,2026-06-26 13:01:28.324,InnoDB,FIL_SHARD,308556,19,314656
1782478888.323,2026-06-26 13:01:28.324,InnoDB,BUF_POOL_FLUSH_STATE,65780,18,53348
1782478888.323,2026-06-26 13:01:28.324,InnoDB,TRX_POOL,540,17,29
1782478888.323,2026-06-26 13:01:28.324,InnoDB,FIL_SHARD,296883,17,305845
1782478888.323,2026-06-26 13:01:28.324,InnoDB,UNDO_SPACE_RSEG,844,15,128
1782478888.323,2026-06-26 13:01:28.324,InnoDB,BUF_POOL_FREE_LIST,331708,14,313952
1782478888.323,2026-06-26 13:01:28.324,InnoDB,SRV_SYS,688793,13,415035
1782478888.323,2026-06-26 13:01:28.324,InnoDB,UNDO_SPACE_RSEG,677,13,106
1782478888.323,2026-06-26 13:01:28.324,InnoDB,UNDO_SPACE_RSEG,571,13,96
1782478888.323,2026-06-26 13:01:28.324,InnoDB,FIL_SHARD,295577,12,330656
1782478888.323,2026-06-26 13:01:28.324,InnoDB,UNDO_SPACE_RSEG,683,12,115
1782478888.323,2026-06-26 13:01:28.324,InnoDB,UNDO_SPACE_RSEG,556,11,112
1782478888.323,2026-06-26 13:01:28.324,InnoDB,UNDO_SPACE_RSEG,542,10,110
1782478888.323,2026-06-26 13:01:28.324,InnoDB,FIL_SHARD,305798,10,308776
1782478888.323,2026-06-26 13:01:28.324,InnoDB,UNDO_SPACE_RSEG,582,10,108
1782478888.323,2026-06-26 13:01:28.324,InnoDB,UNDO_SPACE_RSEG,503,10,102
1782478888.323,2026-06-26 13:01:28.324,InnoDB,UNDO_SPACE_RSEG,495,9,103
1782478888.323,2026-06-26 13:01:28.324,InnoDB,UNDO_SPACE_RSEG,526,9,109
1782478888.323,2026-06-26 13:01:28.324,InnoDB,BUF_POOL_FREE_LIST,342074,9,322604
1782478888.323,2026-06-26 13:01:28.324,InnoDB,UNDO_SPACE_RSEG,546,9,104
