You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 15:03:51|                   |           |           |           |           
26-06 15:03:52|  8   1  87   3   0| 149M  376M| 780B 1602B|   0     0 | 118k  127k
26-06 15:03:53| 97   2   1   0   0|  53M  180M| 785B  737B|   0     0 | 124k   89k
26-06 15:03:54| 97   2   1   0   0|  53M  247M| 630B  978B|   0     0 | 223k   67k
26-06 15:03:55| 98   2   1   0   0|  51M  221M| 828B 1724B|   0     0 | 101k   64k
26-06 15:03:56| 97   2   1   0   0|  46M  201M| 711B  761B|   0     0 | 101k   57k
26-06 15:03:57| 97   2   1   0   0|  43M  194M| 694B  824B|   0     0 |  99k   53k
26-06 15:03:58| 96   2   2   0   0|  49M  261M| 766B 1142B|   0     0 | 161k   68k
26-06 15:03:59| 98   2   0   0   0|  48M  214M| 710B 1081B|   0     0 | 103k   59k
26-06 15:04:00| 98   2   1   0   0|  49M  216M| 407B  849B|   0     0 | 105k   58k
26-06 15:04:01| 97   2   1   0   0|  45M  204M|1059B  947B|   0     0 | 108k   59k
26-06 15:04:02| 97   2   1   0   0|  49M  204M|1163B 1448B|   0     0 | 110k   56k
26-06 15:04:03| 98   2   1   0   0|  53M  200M| 843B 1149B|   0     0 | 103k   59k
26-06 15:04:04| 97   2   1   0   0|  50M  240M| 838B 1089B|   0     0 | 111k   63k
26-06 15:04:05| 97   2   1   0   0|  53M  232M| 717B 1263B|   0     0 | 106k   61k
26-06 15:04:06| 53   2  42   2   0|  91M  556M| 777B  765B|   0     0 | 120k  129k
26-06 15:04:07| 49   2  46   2   0| 119M  374M|1039B 1147B|   0     0 | 113k  105k
26-06 15:04:08| 49   2  46   2   0| 113M  308M| 726B 1147B|   0     0 | 108k   91k
26-06 15:04:09| 41   1  55   2   0| 134M  379M| 780B 1286B|   0     0 | 146k  121k
26-06 15:04:10| 40   1  56   2   0| 143M  348M|1191B 1589B|   0     0 | 155k  122k
26-06 15:04:11| 40   1  56   2   0| 146M  345M|1008B 1210B|   0     0 | 129k  107k
26-06 15:04:12| 38   1  57   2   0| 151M  353M|1204B 1403B|   0     0 | 145k  120k
26-06 15:04:13| 37  24  36   1   0| 110M  328M| 783B 1147B|   0     0 | 823k  274k
26-06 15:04:14| 72  14  11   1   0|1599M  490M| 780B 1092B|   0     0 | 344k  597k
26-06 15:04:15| 77  18   0   3   0|2030M  756M| 903B 1260B|   0     0 | 359k  776k
26-06 15:04:16| 71  18   1   7   0|1981M  848M| 780B  762B|   0     0 | 348k  800k
26-06 15:04:17| 70  17   1   9   0|1953M  879M| 604B  809B|   0     0 | 393k  839k
26-06 15:04:18| 63  16   4  13   0|1807M  940M|1243B 1632B|   0     0 | 316k  828k
26-06 15:04:19| 72  18   1   6   0|2029M  823M| 933B 1159B|   0     0 | 351k  834k
26-06 15:04:20| 70  17   2   8   0|1939M  882M| 226B  847B|   0     0 | 364k  824k
26-06 15:04:21| 58  14   3  19   0|1712M  863M| 572B  492B|   0     0 | 303k  854k
26-06 15:04:22| 71  17   1   8   0|1886M  919M|1279B 1405B|   0     0 | 341k  822k
26-06 15:04:23| 62  16   2  15   0|1774M 1009M|1218B 1168B|   0     0 | 331k  876k
26-06 15:04:24| 66  17   1  11   0|1873M  970M| 722B 1213B|   0     0 | 345k  889k
26-06 15:04:25| 64  16   1  14   0|1811M 1025M| 752B 1028B|   0     0 | 335k  878k
26-06 15:04:26| 62  15   1  16   0|1816M 1009M| 771B  761B|   0     0 | 335k  928k
