procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  78364 129140920 1836232 43089324    0    1 12748 16270 9468    2  2  0 98  0  0  0
 1  0  78364 129119368 1836232 43089384    0    0     0 320004 95490 57933  1  1 98  0  0  0
67  0  78364 129108688 1836232 43089440    0    0     0 234892 92558 59130 79  2 19  0  0  0
58  0  78364 129115012 1836232 43089452    0    0     0 405216 116546 81294 80  2 18  0  0  0
48 27  78364 128952628 1836232 43089488    0    0 501664 364340 248304 503927 48  7 37  8  0  0
46 28  78364 128897632 1836232 43089512    0    0 1455568 669472 285008 1185496 44 15 23 18  0  0
43 28  78364 128880428 1836232 43089544    0    0 1440048 709792 297604 1188441 44 15 23 18  0  0
53 16  78364 128863736 1836236 43089576    0    0 1447728 746976 279837 1200049 44 15 23 18  0  0
47 22  78364 128885224 1836236 43089596    0    0 1453232 755612 281778 1209549 43 14 24 18  0  0
41 34  78364 128894972 1836236 43089616    0    0 1444560 760536 279182 1200976 43 14 24 19  0  0
51 20  78364 128881408 1836236 43089636    0    0 1430816 769028 278831 1197174 44 14 24 18  0  0
50 19  78364 128908244 1836236 43089672    0    0 1413104 770092 274705 1181123 43 15 24 19  0  0
48 26  78364 128904300 1836240 43089696    0    0 1332016 731856 261908 1110288 41 14 25 20  0  0
51 28  78364 128886044 1836240 43089724    0    0 1406432 802828 279936 1182184 44 16 23 17  0  0
49 21  78364 128866356 1836240 43089748    0    0 1372880 817880 278136 1159767 45 16 22 17  0  0
48 24  78364 128888684 1836240 43089768    0    0 1356448 807724 275062 1144099 45 16 23 17  0  0
50 18  78364 128871456 1836240 43089792    0    0 1346752 809776 274234 1141769 44 16 23 17  0  0
46 23  78364 128878760 1836240 43089824    0    0 1358256 822652 275330 1149433 44 15 23 18  0  0
41 33  78364 128878188 1836240 43089844    0    0 1349440 843696 274289 1144619 43 14 24 19  0  0
42 38  78364 128876404 1836240 43089856    0    0 1343088 848448 276579 1145764 44 16 23 17  0  0
46 24  78364 128883192 1836240 43089888    0    0 1342864 865372 275987 1148383 44 15 23 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52 17  78364 128898368 1836240 43089916    0    0 1330992 872000 275745 1140321 44 15 23 17  0  0
42 30  78364 128895776 1836244 43089940    0    0 1346688 869088 277176 1151343 45 16 22 17  0  0
40 28  78364 128865916 1836244 43089964    0    0 1347408 867520 277355 1154961 45 15 23 17  0  0
49 29  78364 128853760 1836244 43089988    0    0 1314864 850684 269705 1117084 43 15 23 19  0  0
