procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  78352 125934204 1843260 43254068    0    1 13064 16464 9526    2  2  0 98  0  0  0
 1  1  78352 125915352 1843260 43254120    0    0 161760 385976 115864 110096  2  1 95  3  0  0
88  4  78352 125829992 1843260 43254232    0    0 56528 152488 102455 65687 94  3  3  0  0  0
193  0  78352 125812680 1843260 43254252    0    0 56992 272012 251205 69055 96  2  1  0  0  0
260  2  78352 125792752 1843260 43254264    0    0 51872 230744 102252 65168 98  2  1  0  0  0
123  0  78352 125701640 1843268 43254272    0    0 47904 208824 101555 59466 97  2  1  0  0  0
114  0  78352 125677912 1843268 43254292    0    0 44784 196668 98544 52783 98  2  1  0  0  0
114  1  78352 125683732 1843268 43254300    0    0 48640 267844 160841 66947 96  2  2  0  0  0
151  0  78352 125668608 1843268 43254312    0    0 51088 216612 102674 59274 98  2  0  0  0  0
148  1  78352 125648676 1843268 43254320    0    0 50592 222512 106118 58986 98  2  1  0  0  0
145  0  78352 125628028 1843276 43254336    0    0 47600 210604 107753 57789 97  2  1  0  0  0
125  0  78352 125608852 1843276 43254348    0    0 46816 203916 109309 56068 97  2  1  0  0  0
137  0  78352 125582124 1843276 43254360    0    0 54576 209144 103817 58929 98  2  1  0  0  0
155  0  78352 125563492 1843276 43254372    0    0 51744 246904 108279 63249 97  2  1  0  0  0
102  0  78352 125546808 1843276 43254388    0    0 55456 229804 108223 59403 97  2  1  0  0  0
40  1  78352 125523844 1843280 43254400    0    0 89584 519112 118450 119213 57  2 39  2  0  0
35  1  78352 125513572 1843280 43254424    0    0 118688 420500 114504 111256 50  2 46  2  0  0
35  3  78352 125489260 1843280 43254452    0    0 118048 275440 106668 85804 50  2 46  2  0  0
33  3  78352 125402348 1843280 43254464    0    0 135600 385732 142829 118883 41  1 55  2  0  0
32  0  78352 125226868 1843280 43254468    0    0 146288 362316 158278 125031 40  1 57  2  0  0
37  0  78352 125147064 1843284 43254480    0    0 150416 354376 125166 105580 40  1 56  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31  4  78352 125001636 1843284 43254492    0    0 155104 362880 143829 118919 39  1 58  2  0  0
18  4  78352 124039704 1843284 43254500    0    0 112544 324212 827321 271631 38 25 35  1  0  0
329 38  78352 123804004 1843284 43254524    0    0 1520528 517816 331861 568148 65 17 17  1  0  0
40 144  78352 123633004 1843284 43254552    0    0 2068752 770572 358323 767737 74 23  0  3  0  0
29 63  78352 123475360 1843288 43254572    0    0 2048016 857820 348928 795738 69 23  1  7  0  0
65 210  78352 123324072 1843288 43254592    0    0 1992288 907076 394744 842611 67 23  1  9  0  0
13 36  78352 123231256 1843296 43254616    0    0 1909376 928764 319997 834101 64 21  2 13  0  0
278 126  78352 123157820 1843296 43254636    0    0 2004592 890448 340723 827457 66 22  3  8  0  0
165 311  78352 123093832 1843296 43254672    0    0 1996480 913524 368384 825050 67 22  2  9  0  0
32 56  78352 123081324 1843300 43254684    0    0 1797120 852004 309091 856036 60 20  2 18  0  0
30 82  78352 123069012 1843300 43254716    0    0 1895360 958712 336267 825009 67 21  2 10  0  0
30 373  78352 123065116 1843300 43254740    0    0 1831664 1030608 333772 872841 62 21  2 15  0  0
52 174  78352 123051476 1843300 43254760    0    0 1901136 997052 343322 886924 64 22  1 13  0  0
207 186  78352 123062384 1843300 43254788    0    0 1864352 1049536 334257 878604 63 21  1 15  0  0
85 158  78352 123057364 1843300 43254812    0    0 1863792 1032424 338126 931794 62 20  1 17  0  0
30 155  78352 123057224 1843300 43254832    0    0 1826128 1036092 331542 891803 61 21  2 17  0  0
73 127  78352 123051312 1843304 43254844    0    0 1794608 1028396 332155 878825 62 21  1 15  0  0
93 167  78352 123038000 1843304 43254880    0    0 1861776 1027384 331790 883762 65 22  1 12  0  0
