procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0  78424 129929860 1831544 42966736    0    1 12606 16175 9436    2  2  0 98  0  0  0
 2  0  78424 129915108 1831544 42966800    0    0 19088 218288 111827 141462  3  1 94  2  0  0
37  0  78424 129923964 1831544 42966856    0    0 16208 212000 105266 125063 42  2 55  2  0  0
27 14  78424 129866388 1831544 42966884    0    0 549664 658828 230131 749363 25  7 55 13  0  0
28 15  78424 129876076 1831544 42966904    0    0 826112 855248 253908 870497 22  8 51 18  0  0
20 23  78424 129881020 1831552 42966936    0    0 827104 919968 253654 889585 23  8 51 19  0  0
19 24  78424 129866232 1831552 42966968    0    0 811296 963316 257591 920951 23  8 50 19  0  0
18 24  78424 129876284 1831552 42966992    0    0 802528 1069536 264183 930781 23  8 50 19  0  0
22 18  78424 129892004 1831552 42967004    0    0 883936 793200 258098 904157 23  7 52 18  0  0
25 14  78424 129889940 1831552 42967028    0    0 875472 782684 255830 893377 24  9 51 17  0  0
30 12  78424 129888848 1831552 42967052    0    0 887328 745420 254681 891767 24  9 50 17  0  0
26 14  78424 129887364 1831552 42967088    0    0 877472 799240 254800 894229 24  8 50 17  0  0
23 19  78424 129882464 1831552 42967112    0    0 892528 748832 253978 889268 24  9 51 17  0  0
22 16  78424 129884672 1831552 42967140    0    0 878752 775156 249688 872952 23  9 51 17  0  0
26 12  78424 129884440 1831552 42967164    0    0 885840 739852 252843 885588 24  9 51 17  0  0
27 15  78424 129886620 1831556 42967196    0    0 882192 760024 253971 888972 24  8 51 17  0  0
20 15  78424 129882788 1831556 42967220    0    0 901392 727944 251971 893827 23  7 52 18  0  0
28 15  78424 129886352 1831556 42967240    0    0 885312 742384 251676 873310 24  8 51 17  0  0
27 12  78424 129880516 1831556 42967264    0    0 898224 631812 253908 888826 24  9 51 16  0  0
28 13  78424 129881924 1831556 42967288    0    0 892560 711816 249870 884617 24  9 51 17  0  0
33  8  78424 129878496 1831560 42967320    0    0 906416 667824 248133 894342 24  9 51 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36 10  78424 129882608 1831560 42967344    0    0 904928 669348 244252 873735 24  9 51 17  0  0
25 14  78424 129863688 1831560 42967364    0    0 901712 677056 249517 889304 24  9 51 17  0  0
25 12  78424 129873684 1831560 42967400    0    0 908432 650192 252433 893444 24  9 51 16  0  0
23 15  78424 129891580 1831560 42967416    0    0 921584 653604 248540 892522 24  8 52 17  0  0
24 14  78424 129874988 1831564 42967432    0    0 909968 656364 243194 875140 24  8 51 17  0  0
35  9  78424 129867264 1831564 42967464    0    0 904144 667004 246570 882344 24  9 51 16  0  0
28 12  78424 129855196 1831564 42967488    0    0 918496 641412 251749 894564 24  9 51 16  0  0
25 13  78424 129860212 1831564 42967516    0    0 912960 646116 249532 883191 24  8 51 16  0  0
28 16  78424 129864096 1831564 42967544    0    0 910064 643328 247420 892647 24  9 51 16  0  0
25 13  78424 129884116 1831568 42967576    0    0 904736 670992 244014 876897 24  9 51 17  0  0
32 13  78424 129879176 1831568 42967600    0    0 912032 632604 246336 885398 24  9 51 17  0  0
24 15  78424 129887648 1831568 42967628    0    0 922800 625636 246897 888970 24  8 52 17  0  0
28 23  78424 129897108 1831568 42967648    0    0 923616 623844 247314 895169 24  8 51 17  0  0
32  8  78424 129892456 1831568 42967684    0    0 898272 638548 240350 853662 24  8 51 17  0  0
28  9  78424 129866576 1831576 42967704    0    0 915904 612988 249255 892358 24  8 51 16  0  0
25 14  78424 129850744 1831576 42967732    0    0 913808 611380 250170 887300 24  9 51 16  0  0
26 10  78424 129847428 1831576 42967756    0    0 916784 617476 250548 880599 24  9 51 16  0  0
26 14  78424 129864944 1831576 42967780    0    0 915120 635456 251014 881621 24  9 51 16  0  0
21 19  78424 129873480 1831576 42967808    0    0 909632 624064 245241 867695 24  9 51 16  0  0
27 16  78424 129884560 1831584 42967828    0    0 922720 612752 252025 880445 24  8 52 16  0  0
17 27  78424 129876568 1831584 42967852    0    0 919216 621796 251163 875411 24  8 52 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28 19  78424 129872956 1831584 42967880    0    0 916736 618932 249774 870498 24  8 51 16  0  0
28 13  78424 129868272 1831584 42967908    0    0 907360 637560 244356 859299 24  9 51 16  0  0
29  8  78424 129859232 1831584 42967936    0    0 911024 616248 248562 872359 24  9 52 16  0  0
36 11  78424 129846148 1831588 42967956    0    0 917488 614796 250950 887750 24  9 51 16  0  0
29 10  78424 129845044 1831588 42967984    0    0 919600 620236 249815 884802 24  9 51 16  0  0
25 12  78424 129846012 1831588 42968024    0    0 906544 656328 247756 868095 24  9 51 16  0  0
26 13  78424 129840952 1831588 42968048    0    0 916496 613492 245984 872087 24  8 52 17  0  0
32  9  78424 129838380 1831588 42968068    0    0 919872 610764 250211 877591 24  8 52 17  0  0
33 11  78424 129842932 1831596 42968084    0    0 909920 611620 249335 873935 24  9 51 16  0  0
27 12  78424 129850516 1831596 42968116    0    0 905856 645272 251298 870769 24  9 51 17  0  0
20 20  78424 129830896 1831608 42968136    0    0 900928 682696 245953 873660 24  8 51 17  0  0
16 24  78424 129819764 1831608 42968176    0    0 910464 653168 252644 883464 24  9 51 17  0  0
36  8  78424 129824596 1831608 42968196    0    0 910832 666328 251332 886070 24  9 51 17  0  0
22 20  78424 129834240 1831612 42968220    0    0 910528 669320 250883 887068 24  9 51 16  0  0
27 12  78424 129843640 1831612 42968252    0    0 906928 689416 251470 887336 24  8 51 17  0  0
23 17  78424 129851572 1831616 42968340    0    0 916016 664028 246007 871453 23  7 52 17  0  0
33 12  78424 129842352 1831616 42968368    0    0 905200 663724 251150 883995 24  9 51 17  0  0
30 11  78424 129802580 1831616 42968392    0    0 899536 659112 253354 883105 24  9 51 16  0  0
34 10  78424 129766028 1831620 42968416    0    0 901680 665492 252437 879619 24  9 51 16  0  0
25 13  78424 129786264 1831620 42968448    0    0 893856 671448 246104 863323 24  9 51 17  0  0
28 13  78424 129770824 1831620 42968472    0    0 912032 632908 250468 874939 24  9 51 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 16  78424 129765864 1831620 42968500    0    0 908000 638624 258608 882583 24  9 51 16  0  0
25 19  78424 129791764 1831620 42968528    0    0 914240 637092 249806 874457 24  9 51 17  0  0
31 13  78424 129809004 1831624 42968548    0    0 914272 670956 250859 879522 24  7 52 17  0  0
32 12  78424 129774312 1831624 42968576    0    0 896048 640164 242314 857439 24  8 51 17  0  0
35  5  78424 129783024 1831624 42968608    0    0 899360 628564 250713 870658 24  9 51 17  0  0
29 13  78424 129792632 1831624 42968636    0    0 908512 640940 249684 875130 24  9 51 16  0  0
33 11  78424 129798904 1831624 42968656    0    0 910032 641024 252260 877963 24  9 51 16  0  0
22 13  78424 129783064 1831628 42968676    0    0 905488 666808 249652 880293 24  9 51 17  0  0
26 13  78424 129797572 1831628 42968704    0    0 910192 635480 249079 874052 24  9 51 16  0  0
25 15  78424 129783284 1831628 42968732    0    0 905984 639216 252648 884935 24  9 51 16  0  0
20 15  78424 129784504 1831628 42968756    0    0 922448 641868 252123 884770 24  8 52 17  0  0
26 14  78424 129796548 1831628 42968776    0    0 905504 654144 252455 881787 24  8 51 17  0  0
31 16  78424 129802628 1831632 42968804    0    0 900096 650624 245815 862737 24  9 51 16  0  0
23 23  78424 129799800 1831632 42968828    0    0 917792 638728 251239 892648 24  9 51 16  0  0
26 13  78424 129804476 1831632 42968860    0    0 913104 640452 254035 887998 24  9 51 16  0  0
28 10  78424 129800168 1831632 42968892    0    0 913312 645312 252982 886233 24  9 51 16  0  0
28 10  78424 129806404 1831632 42968916    0    0 902992 665912 252792 880054 24  9 51 16  0  0
28 14  78424 129831016 1831632 42968944    0    0 904320 629456 244329 858399 24  9 51 16  0  0
21 25  78424 129829816 1831632 42968968    0    0 862464 589568 235886 805071 22  7 52 19  0  0
25 16  78424 129834004 1831632 42968984    0    0 899584 626772 244151 848181 24  8 51 17  0  0
19 19  78424 129817980 1831640 42969008    0    0 894324 624480 245269 854425 24  8 51 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 15  78424 129824748 1831640 42969048    0    0 892128 658528 248036 865577 24  8 51 17  0  0
21 16  78424 129814820 1831640 42969072    0    0 897664 629924 242944 854582 24  9 51 17  0  0
28 12  78424 129811152 1831640 42969096    0    0 896896 636816 248371 866755 24  9 51 17  0  0
20 18  78424 129818884 1831640 42969128    0    0 898288 649736 250860 876783 24  9 51 17  0  0
26 14  78424 129806940 1831640 42969152    0    0 893824 666752 250176 869897 24  8 51 17  0  0
27 12  78424 129834168 1831640 42969180    0    0 904544 660640 246759 862622 23  8 51 18  0  0
32 13  78424 129824320 1831640 42969192    0    0 905056 647972 246515 864360 24  8 52 17  0  0
31 15  78424 129810984 1831640 42969216    0    0 894384 647128 248130 866865 24  8 51 17  0  0
30 14  78424 129812860 1831640 42969248    0    0 899520 633512 247161 868554 24  8 51 17  0  0
29 12  78424 129799508 1831640 42969280    0    0 892592 652936 250791 870698 24  9 51 17  0  0
27 21  78424 129800944 1831640 42969304    0    0 904736 643416 244592 868173 24  9 51 17  0  0
30  7  78424 129805592 1831644 42969328    0    0 909200 628200 248877 873143 24  9 51 17  0  0
28 14  78424 129805604 1831644 42969356    0    0 908800 639412 251671 883193 24  9 51 16  0  0
35  9  78424 129820156 1831644 42969392    0    0 910656 636092 249550 879266 24  8 51 17  0  0
28 14  78424 129831236 1831644 42969408    0    0 904464 670688 250007 883779 24  8 52 17  0  0
31 11  78424 129829100 1831644 42969432    0    0 881232 614612 238926 836552 23  9 52 16  0  0
25 13  78424 129804008 1831648 42969452    0    0 896896 632016 250714 869770 24  9 51 17  0  0
25 15  78424 129802512 1831648 42969488    0    0 892960 636040 249172 867293 24  9 51 17  0  0
23 15  78424 129808000 1831648 42969516    0    0 899264 632464 247975 870074 24  9 51 16  0  0
26 16  78424 129805360 1831648 42969544    0    0 904800 650328 251403 875939 24  9 51 17  0  0
23 19  78424 129807040 1831648 42969572    0    0 896528 634080 242646 855392 24  9 51 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
