timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782483465.255,2026-06-26 14:17:45.256,InnoDB,LOG_WRITER,11457172,381806,1616
1782483465.255,2026-06-26 14:17:45.256,InnoDB,BUF_POOL_LRU_LIST,28021183,211165,6683069
1782483465.255,2026-06-26 14:17:45.256,InnoDB,BUF_POOL_LRU_LIST,28314009,209758,6717026
1782483465.255,2026-06-26 14:17:45.256,InnoDB,BUF_POOL_LRU_LIST,28274956,207790,6722143
1782483465.255,2026-06-26 14:17:45.256,InnoDB,BUF_POOL_LRU_LIST,28225361,207303,6751419
1782483465.255,2026-06-26 14:17:45.256,InnoDB,BUF_POOL_LRU_LIST,28660721,205968,6884039
1782483465.255,2026-06-26 14:17:45.256,InnoDB,BUF_POOL_LRU_LIST,27850827,200808,6737169
1782483465.255,2026-06-26 14:17:45.256,InnoDB,BUF_POOL_LRU_LIST,27740739,199469,6654630
1782483465.255,2026-06-26 14:17:45.256,InnoDB,BUF_POOL_LRU_LIST,28001001,199458,6727564
1782483465.255,2026-06-26 14:17:45.256,InnoDB,SRV_SYS,3399046,17761,1492522
1782483465.255,2026-06-26 14:17:45.256,InnoDB,TRX_SYS,5298030,10042,4385240
1782483465.255,2026-06-26 14:17:45.256,InnoDB,FLUSH_LIST,381526,7764,121481
1782483465.255,2026-06-26 14:17:45.256,InnoDB,FLUSH_LIST,378177,7700,121778
1782483465.255,2026-06-26 14:17:45.256,InnoDB,FLUSH_LIST,378339,7554,124118
1782483465.255,2026-06-26 14:17:45.256,InnoDB,FLUSH_LIST,370919,7402,121943
1782483465.255,2026-06-26 14:17:45.256,InnoDB,FLUSH_LIST,376460,7358,119732
1782483465.255,2026-06-26 14:17:45.256,InnoDB,FLUSH_LIST,364939,7176,120715
1782483465.255,2026-06-26 14:17:45.256,InnoDB,FLUSH_LIST,367312,7168,118291
1782483465.255,2026-06-26 14:17:45.256,InnoDB,FLUSH_LIST,360264,7058,119709
1782483465.255,2026-06-26 14:17:45.256,InnoDB,TRX_SYS_SERIALISATION,455797,5084,268743
