You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 13:47:11|                   |           |           |           |           
26-06 13:47:12|  7   1  91   0   0|   0   313M|1660B 2463B|   0     0 |  97k   72k
26-06 13:47:13| 98   2   1   0   0|   0    97M|1289B 1442B|   0     0 | 105k   48k
26-06 13:47:14| 97   2   1   0   0|   0   226M|1219B 1492B|   0     0 | 118k   43k
26-06 13:47:15| 98   2   1   0   0|   0   220M|1351B 1673B|   0     0 |  93k   41k
26-06 13:47:16| 97   2   1   0   0|   0   207M|1323B 1468B|   0     0 | 134k   41k
26-06 13:47:17| 93   2   4   0   0|   0   325M|1102B 1264B|   0     0 | 120k   56k
26-06 13:47:18| 52  19  14   9   0|1279M  676M|1272B 1535B|   0     0 | 512k 1029k
26-06 13:47:19| 58  14   6  16   0|1650M  798M|1251B 1087B|   0     0 | 310k 1145k
26-06 13:47:20| 59  14   5  15   0|1682M  826M| 526B 1026B|   0     0 | 301k 1156k
26-06 13:47:21| 58  14   5  16   0|1670M  858M| 286B  348B|   0     0 | 300k 1157k
26-06 13:47:22| 57  14   6  16   0|1678M  867M|1173B 1315B|   0     0 | 296k 1165k
26-06 13:47:23| 56  14   5  16   0|1709M  842M| 782B  928B|   0     0 | 310k 1207k
26-06 13:47:24| 55  12   6  19   0|1626M  866M| 782B 1095B|   0     0 | 294k 1145k
26-06 13:47:25| 57  13   6  17   0|1640M  881M| 466B  846B|   0     0 | 298k 1156k
26-06 13:47:26| 53  12   6  20   0|1539M  838M| 651B  761B|   0     0 | 282k 1108k
26-06 13:47:27| 56  14   6  17   0|1622M  928M|1108B 1306B|   0     0 | 296k 1151k
26-06 13:47:28| 58  14   5  15   0|1607M  923M| 680B 1149B|   0     0 | 297k 1129k
26-06 13:47:29| 56  13   6  17   0|1543M  956M|1086B 8859B|   0     0 | 295k 1097k
26-06 13:47:30| 56  14   6  17   0|1497M  919M| 783B 1263B|   0     0 | 288k 1053k
26-06 13:47:31| 56  14   7  16   0|1530M  956M| 724B  762B|   0     0 | 290k 1075k
26-06 13:47:32| 58  14   6  15   0|1551M  950M|1037B 1337B|   0     0 | 294k 1082k
26-06 13:47:33| 59  14   6  14   0|1588M  939M| 346B  696B|   0     0 | 297k 1097k
26-06 13:47:34| 55  14   7  16   0|1573M  932M| 346B  754B|   0     0 | 299k 1126k
26-06 13:47:35| 57  13   6  16   0|1534M  917M| 916B 1500B|   0     0 | 289k 1078k
26-06 13:47:36| 58  14   5  15   0|1549M  890M| 226B  422B|   0     0 | 290k 1085k
26-06 13:47:37| 60  15   5  13   0|1616M  943M| 664B  974B|   0     0 | 299k 1108k
26-06 13:47:38| 59  15   5  13   0|1641M  973M| 286B  568B|   0     0 | 307k 1133k
26-06 13:47:39| 64  16   4  10   0|1712M 1001M| 406B  754B|   0     0 | 328k 1145k
26-06 13:47:40| 60  15   4  13   0|1684M  958M| 406B  846B|   0     0 | 312k 1153k
26-06 13:47:41| 61  16   4  12   0|1694M 1013M| 286B  348B|   0     0 | 315k 1162k
26-06 13:47:42| 62  16   4  11   0|1718M 1010M| 604B  974B|   0     0 | 319k 1177k
26-06 13:47:43| 61  16   4  12   0|1703M  974M| 618B 1054B|   0     0 | 315k 1153k
26-06 13:47:44| 56  15   6  15   0|1593M  950M| 346B  754B|   0     0 | 300k 1109k
26-06 13:47:45| 61  14   4  13   0|1610M  957M| 466B  846B|   0     0 | 300k 1104k
26-06 13:47:46| 64  15   4  10   0|1728M 1013M| 226B  348B|   0     0 | 315k 1152k
26-06 13:47:47| 61  16   4  11   0|1717M 1015M| 798B  900B|   0     0 | 318k 1174k
26-06 13:47:48| 61  16   4  11   0|1711M  985M| 226B  514B|   0     0 | 317k 1168k
26-06 13:47:49| 61  16   4  12   0|1691M  985M| 842B  680B|   0     0 | 316k 1158k
26-06 13:47:50| 59  15   5  13   0|1646M 1013M| 406B  846B|   0     0 | 311k 1137k
26-06 13:47:51| 63  16   4  10   0|1701M 1008M| 542B  572B|   0     0 | 313k 1138k
26-06 13:47:52| 59  15   6  11   0|1663M 1016M| 770B 1230B|   0     0 | 314k 1154k
26-06 13:47:53| 56  14   6  15   0|1571M  947M| 286B  716B|   0     0 | 299k 1114k
26-06 13:47:54| 60  14   5  13   0|1591M  956M| 406B  828B|   0     0 | 299k 1094k
26-06 13:47:55| 64  16   4  10   0|1701M 1032M| 886B 1795B|   0     0 | 314k 1135k
26-06 13:47:56| 61  16   4  11   0|1715M 1018M| 651B  835B|   0     0 | 320k 1174k
26-06 13:47:57| 62  15   4  11   0|1721M 1034M| 664B  974B|   0     0 | 321k 1186k
26-06 13:47:58| 62  16   4  11   0|1709M 1024M| 646B  976B|   0     0 | 318k 1165k
26-06 13:47:59| 60  16   4  12   0|1679M  989M| 953B 1160B|   0     0 | 313k 1145k
26-06 13:48:00| 61  16   4  12   0|1697M 1039M| 346B  846B|   0     0 | 319k 1163k
26-06 13:48:01| 60  16   4  12   0|1688M 1003M| 713B  839B|   0     0 | 317k 1161k
26-06 13:48:02| 56  15   5  15   0|1578M  945M|1176B 1389B|   0     0 | 301k 1120k
26-06 13:48:03| 62  15   4  12   0|1651M 1000M| 723B 1003B|   0     0 | 308k 1117k
26-06 13:48:04| 61  16   4  11   0|1708M 1041M| 677B  913B|   0     0 | 320k 1171k
26-06 13:48:05| 62  16   4  11   0|1726M 1034M| 998B 1435B|   0     0 | 322k 1183k
26-06 13:48:06| 61  16   4  11   0|1716M 1044M| 657B  765B|   0     0 | 320k 1179k
26-06 13:48:07| 61  16   5  11   0|1697M 1032M|1039B 1313B|   0     0 | 317k 1163k
26-06 13:48:08| 60  14   6  13   0|1674M 1014M| 726B  927B|   0     0 | 315k 1162k
