You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 12:46:14|                   |           |           |           |           
26-06 12:46:15|  6   1  92   0   0|   0   286M|1337B 2060B|   0     0 |  95k   61k
26-06 12:46:16| 81   2  17   0   0|   0   230M| 840B  762B|   0     0 | 101k   55k
26-06 12:46:17| 76   2  22   0   0|   0   302M| 406B  846B|   0     0 |  96k   58k
26-06 12:46:18| 40   9  35  10   0| 780M  539M|1380B 1391B|   0     0 | 286k  799k
26-06 12:46:19| 44  12  21  15   0|1436M  568M| 935B 1141B|   0     0 | 282k 1197k
26-06 12:46:20| 43  12  20  15   0|1431M  611M| 286B  846B|   0     0 | 288k 1205k
26-06 12:46:21| 42  11  21  16   0|1387M  682M| 346B  348B|   0     0 | 275k 1182k
26-06 12:46:22| 42  10  22  16   0|1410M  700M| 781B 1261B|   0     0 | 278k 1202k
26-06 12:46:23| 42  11  21  16   0|1401M  719M|1040B  982B|   0     0 | 282k 1201k
26-06 12:46:24| 43  11  21  16   0|1403M  728M| 842B 1149B|   0     0 | 281k 1207k
26-06 12:46:25| 42  11  21  16   0|1399M  740M| 692B 1146B|   0     0 | 281k 1207k
26-06 12:46:26| 43  12  20  15   0|1363M  747M| 711B  761B|   0     0 | 279k 1181k
26-06 12:46:27| 43  11  21  16   0|1353M  769M| 834B 1460B|   0     0 | 279k 1180k
26-06 12:46:28| 43  12  20  15   0|1328M  766M| 894B 1149B|   0     0 | 278k 1156k
26-06 12:46:29| 43  12  20  16   0|1307M  759M|1086B 8919B|   0     0 | 273k 1137k
26-06 12:46:30| 41  11  22  17   0|1262M  733M| 783B 1263B|   0     0 | 262k 1095k
26-06 12:46:31| 43  11  21  16   0|1316M  787M| 784B  836B|   0     0 | 276k 1151k
26-06 12:46:32| 43  11  21  16   0|1324M  793M| 779B 1411B|   0     0 | 276k 1159k
26-06 12:46:33| 40  10  23  19   0|1226M  720M| 544B  716B|   0     0 | 255k 1063k
26-06 12:46:34| 43  12  20  15   0|1313M  799M| 406B  808B|   0     0 | 278k 1158k
26-06 12:46:35| 43  12  20  15   0|1319M  812M| 796B 1574B|   0     0 | 278k 1161k
26-06 12:46:36| 43  12  21  15   0|1304M  832M| 286B  560B|   0     0 | 277k 1153k
26-06 12:46:37| 43  12  21  15   0|1303M  834M| 692B 1412B|   0     0 | 278k 1156k
26-06 12:46:38| 43  11  21  15   0|1302M  837M| 710B  750B|   0     0 | 277k 1155k
26-06 12:46:39| 43  12  21  15   0|1298M  833M| 466B  882B|   0     0 | 277k 1152k
26-06 12:46:40| 43  12  21  15   0|1307M  833M| 346B  920B|   0     0 | 277k 1157k
26-06 12:46:41| 39   9  24  20   0|1220M  765M| 512B  722B|   0     0 | 255k 1060k
26-06 12:46:42| 43  11  21  16   0|1316M  833M| 466B  920B|   0     0 | 278k 1161k
26-06 12:46:43| 43  12  20  16   0|1310M  824M| 890B 1054B|   0     0 | 277k 1154k
26-06 12:46:44| 43  12  21  16   0|1304M  823M| 406B  754B|   0     0 | 277k 1152k
26-06 12:46:45| 42  11  21  17   0|1284M  807M| 722B  920B|   0     0 | 272k 1128k
26-06 12:46:46| 41  11  22  18   0|1250M  783M| 512B  722B|   0     0 | 262k 1092k
26-06 12:46:47| 43  12  20  15   0|1315M  831M| 466B  920B|   0     0 | 278k 1158k
26-06 12:46:48| 43  12  20  15   0|1314M  842M| 500B  568B|   0     0 | 279k 1161k
26-06 12:46:49| 43  12  20  15   0|1310M  841M| 466B  808B|   0     0 | 278k 1157k
26-06 12:46:50| 43  12  21  16   0|1309M  841M| 286B  846B|   0     0 | 278k 1155k
26-06 12:46:51| 43  11  21  16   0|1323M  844M| 768B  754B|   0     0 | 279k 1171k
26-06 12:46:52| 42  11  21  17   0|1278M  812M| 346B  846B|   0     0 | 271k 1122k
26-06 12:46:53| 41  11  22  18   0|1261M  802M| 544B  568B|   0     0 | 266k 1107k
26-06 12:46:54| 43  12  20  15   0|1314M  843M| 406B  734B|   0     0 | 279k 1159k
26-06 12:46:55| 43  11  20  16   0|1306M  833M| 286B  846B|   0     0 | 277k 1149k
26-06 12:46:56| 42  11  21  16   0|1283M  827M|1191B 1636B|   0     0 | 274k 1136k
26-06 12:46:57| 43  12  21  15   0|1297M  832M| 406B  846B|   0     0 | 276k 1148k
26-06 12:46:58| 40  10  23  19   0|1223M  772M| 964B 1042B|   0     0 | 258k 1070k
26-06 12:46:59| 43  11  20  15   0|1309M  835M|1332B 1834B|   0     0 | 278k 1160k
26-06 12:47:00| 43  11  21  16   0|1322M  841M| 286B  846B|   0     0 | 279k 1168k
26-06 12:47:01| 43  11  21  16   0|1315M  843M| 773B  765B|   0     0 | 279k 1161k
26-06 12:47:02| 43  11  20  15   0|1307M  838M| 784B 1260B|   0     0 | 279k 1158k
26-06 12:47:03| 42  11  21  16   0|1272M  819M| 981B 1056B|   0     0 | 273k 1124k
26-06 12:47:04| 40  11  22  18   0|1241M  802M| 843B 1222B|   0     0 | 262k 1088k
26-06 12:47:05| 43  11  20  15   0|1315M  844M| 712B 1327B|   0     0 | 279k 1161k
26-06 12:47:06| 43  12  20  15   0|1302M  842M|1221B 1171B|   0     0 | 278k 1156k
26-06 12:47:07| 42  11  21  16   0|1286M  840M|1285B 1672B|   0     0 | 276k 1142k
26-06 12:47:08| 42  11  21  16   0|1286M  837M|1441B 1505B|   0     0 | 275k 1141k
26-06 12:47:09| 43  11  20  15   0|1305M  836M|1569B 1682B|   0     0 | 278k 1157k
26-06 12:47:10| 40  10  23  19   0|1255M  805M|1161B 1739B|   0     0 | 263k 1093k
26-06 12:47:11| 42  11  21  16   0|1291M  837M|1218B 1252B|   0     0 | 274k 1141k
26-06 12:47:12| 43  11  20  15   0|1308M  846M|1225B 1739B|   0     0 | 278k 1157k
26-06 12:47:13| 43  11  20  16   0|1306M  848M|1426B 1387B|   0     0 | 278k 1160k
26-06 12:47:14| 43  12  20  15   0|1309M  845M|1285B 1553B|   0     0 | 278k 1159k
26-06 12:47:15| 40  10  23  19   0|1224M  782M|1602B 1666B|   0     0 | 257k 1065k
26-06 12:47:16| 43  12  20  15   0|1309M  842M|1323B 1468B|   0     0 | 278k 1164k
26-06 12:47:17| 43  11  21  15   0|1305M  837M| 903B 1262B|   0     0 | 277k 1154k
26-06 12:47:18| 43  12  21  15   0|1301M  837M|1381B 1392B|   0     0 | 277k 1152k
26-06 12:47:19| 42  11  21  16   0|1304M  846M| 935B 1141B|   0     0 | 277k 1155k
26-06 12:47:20| 42  10  22  17   0|1307M  835M| 286B  846B|   0     0 | 276k 1155k
26-06 12:47:21| 43  12  20  15   0|1308M  846M| 346B  348B|   0     0 | 278k 1160k
