timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782484387.723,2026-06-26 14:33:07.724,InnoDB,BUF_POOL_LRU_LIST,55496389,494915,10345227
1782484387.723,2026-06-26 14:33:07.724,InnoDB,BUF_POOL_LRU_LIST,54785275,494540,10238026
1782484387.723,2026-06-26 14:33:07.724,InnoDB,BUF_POOL_LRU_LIST,55820153,494343,10483684
1782484387.723,2026-06-26 14:33:07.724,InnoDB,BUF_POOL_LRU_LIST,55390719,493406,10367715
1782484387.723,2026-06-26 14:33:07.724,InnoDB,BUF_POOL_LRU_LIST,55342444,486837,10365363
1782484387.723,2026-06-26 14:33:07.724,InnoDB,BUF_POOL_LRU_LIST,54735746,485769,10243830
1782484387.723,2026-06-26 14:33:07.724,InnoDB,BUF_POOL_LRU_LIST,54893784,485591,10292569
1782484387.723,2026-06-26 14:33:07.724,InnoDB,BUF_POOL_LRU_LIST,54705035,484006,10324370
1782484387.723,2026-06-26 14:33:07.724,InnoDB,PAGE_CLEANER,25848889,419798,3739798
1782484387.723,2026-06-26 14:33:07.724,InnoDB,LOG_WRITER,11497321,383138,1872
1782484387.723,2026-06-26 14:33:07.724,InnoDB,TRX_SYS,7312692,37169,5248839
1782484387.723,2026-06-26 14:33:07.724,InnoDB,SRV_SYS,3411638,18101,1493479
1782484387.723,2026-06-26 14:33:07.724,InnoDB,FLUSH_LIST,502341,10252,157781
1782484387.723,2026-06-26 14:33:07.724,InnoDB,FLUSH_LIST,503752,10227,158095
1782484387.723,2026-06-26 14:33:07.724,InnoDB,FLUSH_LIST,500979,9992,161309
1782484387.723,2026-06-26 14:33:07.724,InnoDB,FLUSH_LIST,500659,9910,155094
1782484387.723,2026-06-26 14:33:07.724,InnoDB,FLUSH_LIST,485102,9634,158061
1782484387.723,2026-06-26 14:33:07.724,InnoDB,FLUSH_LIST,488560,9585,154811
1782484387.723,2026-06-26 14:33:07.724,InnoDB,FLUSH_LIST,477898,9371,156831
1782484387.723,2026-06-26 14:33:07.724,InnoDB,FLUSH_LIST,473027,9207,156305
1782484387.723,2026-06-26 14:33:07.724,InnoDB,TRX_SYS_SERIALISATION,619982,7965,327930
1782484387.723,2026-06-26 14:33:07.724,InnoDB,FIL_SHARD,1990044,5097,1723767
1782484387.723,2026-06-26 14:33:07.724,InnoDB,BUF_POOL_FREE_LIST,1679502,4996,1399263
1782484387.723,2026-06-26 14:33:07.724,InnoDB,BUF_POOL_FREE_LIST,1691976,4852,1415365
1782484387.723,2026-06-26 14:33:07.724,InnoDB,FIL_SHARD,1969429,4847,1727702
1782484387.723,2026-06-26 14:33:07.724,InnoDB,BUF_POOL_FREE_LIST,1692996,4838,1408831
1782484387.723,2026-06-26 14:33:07.724,InnoDB,BUF_POOL_FREE_LIST,1713959,4801,1437465
1782484387.723,2026-06-26 14:33:07.724,InnoDB,BUF_POOL_FREE_LIST,1715162,4759,1430442
1782484387.723,2026-06-26 14:33:07.724,InnoDB,BUF_POOL_FREE_LIST,1698077,4730,1428216
1782484387.723,2026-06-26 14:33:07.724,InnoDB,BUF_POOL_FREE_LIST,1732609,4679,1453314
1782484387.723,2026-06-26 14:33:07.724,InnoDB,FIL_SHARD,1812528,4622,1607367
