procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3  76084 110393500 2269612 62057620   31   40 93576 101752 85964   12 11  2 86  1  0  0
 4  1  76084 110397324 2269612 62057680    0    0 156336 384832 113494 110872  2  1 95  3  0  0
129  1  76084 110307404 2269616 62057720    0    0 57840 256276 108443 86638 92  3  5  0  0  0
169  1  76084 110299580 2269616 62057732    0    0 57440 247076 237264 69487 96  2  1  0  0  0
151  2  76084 110280792 2269616 62057744    0    0 49632 237872 102702 61305 97  2  1  0  0  0
173  1  76084 110263384 2269616 62057756    0    0 49920 204924 99407 55251 97  2  1  0  0  0
160  2  76084 110251388 2269616 62057772    0    0 46528 236424 172056 62256 96  2  2  0  0  0
185  0  76084 110225900 2269616 62057784    0    0 47088 199876 108135 56321 97  2  1  0  0  0
154  2  76084 110212048 2269616 62057788    0    0 46480 226852 102650 58302 98  2  1  0  0  0
171  0  76084 110193328 2269616 62057800    0    0 49872 224748 103532 60457 97  2  1  0  0  0
183  0  76084 110175876 2269616 62057812    0    0 44976 193040 101575 55530 98  2  1  0  0  0
202  1  76084 110156516 2269616 62057824    0    0 45136 214164 106912 57388 98  2  1  0  0  0
132  0  76084 110132808 2269616 62057836    0    0 45120 215448 108425 55053 98  2  1  0  0  0
156  1  76084 110115308 2269616 62057848    0    0 41616 232280 105138 59287 97  2  1  0  0  0
162  1  76084 110093688 2269616 62057860    0    0 50512 210800 105580 61443 98  2  0  0  0  0
39  3  76084 110054648 2269616 62057872    0    0 66592 427136 119143 99316 85  2 12  1  0  0
52  6  76084 110034264 2269616 62057916    0    0 121104 305488 108215 91682 52  2 44  2  0  0
55  4  76084 109995772 2269616 62057936    0    0 123504 437004 113929 115232 50  2 45  2  0  0
43  4  76084 109942024 2269616 62057944    0    0 118320 316552 124182 96728 55  2 41  2  0  0
34  5  76084 109803128 2269616 62057956    0    0 132160 360920 162882 121947 44  2 52  2  0  0
32  4  76084 109634004 2269616 62057964    0    0 129936 382092 165995 127061 42  2 54  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  3  76084 109568188 2269616 62057976    0    0 119776 350184 132545 102937 43  1 54  2  0  0
36  2  76084 109379760 2269616 62057996    0    0 132544 328200 172285 120844 42  2 54  2  0  0
147 35  76084 108454640 2269616 62058012    0    0 296496 310524 632425 347535 40 16 42  2  0  0
125 54  76084 108251292 2269616 62058032    0    0 1881872 626132 380458 689205 78 21  0  1  0  0
16 27  76084 108079888 2269616 62058048    0    0 2014992 757572 346530 804614 68 22  2  8  0  0
225 104  76084 107931172 2269616 62058076    0    0 2018352 839436 351591 847336 68 23  2  8  0  0
110 174  76084 107805420 2269624 62058100    0    0 1967088 888636 368737 872443 65 22  1 11  0  0
52 55  76084 107682756 2269624 62058120    0    0 1921488 887236 353843 862313 63 22  2 13  0  0
192 100  76084 107632948 2269624 62058144    0    0 1935056 878628 357233 862190 64 22  2 12  0  0
81 136  76084 107579292 2269624 62058168    0    0 1972448 876196 369130 872915 66 23  1 10  0  0
161 71  76084 107582940 2269624 62058200    0    0 1978560 912856 355189 855457 65 22  3 10  0  0
53 91  76084 107566872 2269624 62058224    0    0 1883504 967680 342076 874215 63 22  2 14  0  0
30 170  76084 107543528 2269624 62058236    0    0 1831456 960920 335630 869694 61 21  2 16  0  0
179 282  76084 107534844 2269624 62058260    0    0 1758064 1030636 323540 853840 58 20  7 14  0  0
20 45  76084 107539912 2269624 62058288    0    0 1849904 962748 324224 874565 65 21  2 12  0  0
56 421  76084 107537756 2269624 62058304    0    0 1783664 1050204 335609 886316 61 21  4 14  0  0
56 144  76084 107527704 2269628 62058320    0    0 1845152 967368 323265 883071 63 22  2 13  0  0
35 37  76084 107524228 2269628 62058352    0    0 1693200 996812 320168 910171 58 20  3 19  0  0
69 78  76084 107522312 2269628 62058376    0    0 1791344 1023164 320794 892698 66 21  2 11  0  0
47 80  76084 107526040 2269628 62058400    0    0 1820704 1027420 337179 901547 63 22  2 13  0  0
82 178  76084 107518380 2269628 62058436    0    0 1760864 1050032 328491 907726 61 22  3 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
73 81  76084 107548092 2269636 62058456    0    0 1749664 1009156 314955 869172 60 21  3 16  0  0
63 63  76084 107540112 2269636 62058488    0    0 1711152 1038136 322505 806170 65 21  2 11  0  0
68 225  76084 107553504 2269636 62058508    0    0 1799712 1043532 326935 872567 65 22  2 11  0  0
43 89  76084 107545664 2269636 62058536    0    0 1738528 1046936 313671 850360 62 22  3 13  0  0
30 25  76084 107505576 2269636 62058916    0    0 1680592 1055952 321176 835324 61 21  3 15  0  0
87 62  76084 107452468 2269672 62064964    0    0 1666832 1018704 312874 796446 64 21  3 12  0  0
28 49  76084 107418140 2269684 62083372    0    0 1721008 1058416 317649 880154 62 21  2 14  0  0
53 83  76084 107400448 2269684 62082756    0    0 1765808 1050980 319410 868326 64 22  2 13  0  0
42 80  76084 107327752 2269684 62138252    0    0 1700480 1057612 321061 884485 62 21  2 15  0  0
53 168  76084 107307432 2269684 62139504    0    0 1627984 1173268 305914 846020 58 20  5 16  0  0
34 81  76084 107303816 2269684 62138956    0    0 1751920 1038996 310807 791161 68 21  1 10  0  0
56 164  76084 107385804 2269684 62138972    0    0 1730864 1051260 323485 850664 63 22  2 13  0  0
61 93  76084 107403464 2269684 62060032    0    0 1730080 1064148 328741 873519 63 22  2 13  0  0
48 83  76084 107474384 2269684 62059428    0    0 1626736 1047028 307159 884454 58 20  4 18  0  0
25 44  76084 107492132 2269684 62059144    0    0 1697696 1084884 325039 822313 65 21  2 13  0  0
33 99  76084 107501940 2269684 62059168    0    0 1712352 1084188 326287 905582 61 21  4 14  0  0
76 206  76084 107483772 2269684 62059192    0    0 1718304 1069800 324072 877734 61 22  2 15  0  0
33 47  76084 107497880 2269684 62059212    0    0 1602112 1094156 318187 916778 56 20  4 19  0  0
95 254  76084 107517692 2269684 62059244    0    0 1716112 1034680 328778 872429 63 21  1 14  0  0
68 74  76084 107506748 2269684 62059256    0    0 1724608 1067048 332703 869244 62 21  1 16  0  0
187 187  76084 107501924 2269688 62059288    0    0 1634624 1085844 317621 840789 58 21  5 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
79 92  76084 107488524 2269688 62059300    0    0 1679664 1017656 341080 848166 64 22  2 13  0  0
58 116  76084 107486024 2269688 62059340    0    0 1647280 1041568 334610 873808 59 22  4 16  0  0
66 97  76084 107496692 2269688 62059356    0    0 1640336 1082984 370024 862278 63 22  3 12  0  0
99 168  76084 107495024 2269688 62059400    0    0 1677360 1082748 357827 889812 60 22  4 15  0  0
32 101  76084 107501584 2269688 62059404    0    0 1662944 1038356 320016 823829 63 21  2 13  0  0
38 121  76084 107506332 2269688 62059424    0    0 1680704 1045356 348374 874467 60 22  4 15  0  0
40 57  76084 107510064 2269688 62059456    0    0 1624880 1059604 310088 845385 57 20  3 19  0  0
21 84  76084 107513504 2269688 62059484    0    0 1644800 1098212 311986 807060 62 21  3 14  0  0
31 47  76084 107475672 2269688 62059496    0    0 1692608 1052232 326096 900009 60 22  3 15  0  0
64 281  76084 107481016 2269688 62059524    0    0 1625728 1034868 315529 851151 61 21  3 15  0  0
79 107  76084 107490888 2269688 62059556    0    0 1707920 1058824 325417 919651 60 21  2 16  0  0
70 66  76084 107491868 2269688 62059568    0    0 1691152 1100196 322287 847639 64 21  2 12  0  0
38 60  76084 107490516 2269688 62059596    0    0 1674384 1080364 320644 866182 60 21  3 17  0  0
52 102  76084 107502632 2269692 62059624    0    0 1671552 1072128 310096 856864 63 21  3 13  0  0
122 135  76084 107471128 2269692 62059664    0    0 1667360 1032696 326592 918768 59 21  3 17  0  0
16 134  76084 107479664 2269692 62059692    0    0 1652624 1088292 317301 865075 61 21  2 16  0  0
29 56  76084 107488392 2269692 62059728    0    0 1699872 1060152 326907 878854 62 21  2 16  0  0
58 210  76084 107482312 2269692 62059740    0    0 1662624 1054972 326744 922466 59 22  2 17  0  0
37 51  76084 107460424 2269692 62059764    0    0 1672128 1088668 320335 851410 63 20  3 13  0  0
54 115  76084 107473952 2269692 62059788    0    0 1772064 1066136 349100 914580 64 23  2 12  0  0
95 138  76084 107473820 2269692 62059816    0    0 1727552 1105408 325807 899898 61 22  2 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
60 174  76084 107450812 2269692 62059840    0    0 1696336 1072100 320862 868887 60 21  2 17  0  0
29 63  76084 107478212 2269692 62059876    0    0 1639360 1119428 311543 834252 61 20  4 16  0  0
39 153  76084 107480648 2269692 62059896    0    0 1758816 1037200 346392 934092 64 21  2 13  0  0
40 157  76084 107479732 2269692 62059916    0    0 1679664 1101596 313468 857818 59 21  3 17  0  0
79 104  76084 107520052 2269692 62059952    0    0 1606704 1120564 307160 810992 59 19  6 15  0  0
119 156  76084 107510788 2269692 62059976    0    0 1774016 999776 344337 982504 65 22  0 13  0  0
81 142  76084 107501396 2269692 62059996    0    0 1703376 1083540 327026 884824 60 21  2 17  0  0
32 102  76084 107484284 2269692 62060028    0    0 1671904 1113352 315982 869647 59 20  3 18  0  0
25 53  76084 107452124 2269692 62060060    0    0 1663040 1068472 362349 862832 63 21  3 14  0  0
47 224  76084 107454424 2269692 62060088    0    0 1717440 1077552 330837 875477 61 22  2 15  0  0
101 89  76084 107463332 2269692 62060112    0    0 1673808 1060628 328026 884562 60 22  2 17  0  0
19 59  76084 107447536 2269692 62060136    0    0 1642336 1101180 316628 838940 61 20  4 15  0  0
45 48  76084 107437480 2269692 62060160    0    0 1683248 1083660 320931 907548 60 21  3 16  0  0
184 185  76084 107447580 2269692 62060204    0    0 1614272 1037928 307535 859182 60 20  4 17  0  0
136 197  76084 107455704 2269692 62060216    0    0 1688160 1083584 338887 926048 60 21  3 16  0  0
81 317  76084 107453436 2269692 62060232    0    0 1677776 1109504 320120 909699 59 20  4 17  0  0
28 143  76084 107477376 2269692 62060252    0    0 1747904 1043112 331745 896717 65 22  1 13  0  0
26 91  76084 107451156 2269692 62060280    0    0 1650592 1079836 323155 875366 59 21  3 18  0  0
43 73  76084 107426164 2269692 62060296    0    0 1673680 1061824 326138 882157 63 21  2 14  0  0
32 66  76084 107414668 2269692 62060324    0    0 1672800 1064892 323835 878868 60 22  3 15  0  0
28 49  76084 107442676 2269692 62060348    0    0 1641984 1083036 313219 862213 58 20  3 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
92 80  76084 107446632 2269692 62060368    0    0 1640736 1021960 315596 857422 62 21  3 14  0  0
56 144  76084 107429940 2269692 62060396    0    0 1703808 1070580 325644 887987 60 22  3 15  0  0
88 84  76084 107437896 2269692 62060412    0    0 1722224 1088036 328720 908514 62 21  2 15  0  0
66 82  76084 107429008 2269692 62060440    0    0 1726464 1106648 324421 873773 62 21  1 16  0  0
47 103  76084 107446028 2269692 62060464    0    0 1692288 1064732 321254 871510 61 21  2 17  0  0
66 127  76084 107444456 2269692 62060488    0    0 1676496 1070996 318220 884322 59 20  3 18  0  0
74 204  76084 107441560 2269692 62060512    0    0 1673728 1063656 321819 847127 62 20  1 17  0  0
59 53  76084 107408688 2269692 62060528    0    0 1672160 1104340 313955 821805 59 21  2 18  0  0
56 149  76084 107417484 2269692 62060556    0    0 1707568 1058948 314901 845447 63 21  2 14  0  0
50 60  76084 107445356 2269692 62060592    0    0 1637888 1070288 314873 907820 57 20  4 18  0  0
69 159  76084 107452020 2269692 62060600    0    0 1693552 1090884 318953 865529 64 21  2 13  0  0
73 207  76084 107452512 2269692 62060632    0    0 1675808 1104516 319564 892218 59 21  4 16  0  0
88 94  76084 107418052 2269692 62060652    0    0 1729264 1067340 325955 841982 65 22  1 13  0  0
91 102  76084 107407680 2269692 62060680    0    0 1683088 1078224 315060 859692 59 21  2 18  0  0
59 175  76084 107406668 2269692 62060712    0    0 1701984 1062640 329132 890983 63 21  1 14  0  0
102 172  76084 107403944 2269692 62060744    0    0 1677760 1087072 318185 828848 60 21  3 16  0  0
136 146  76084 107406840 2269692 62060956    0    0 1651056 1106856 305147 795175 63 20  3 14  0  0
56 152  76084 107440608 2269692 62060984    0    0 1689744 1028880 320045 885040 60 21  2 16  0  0
69 278  76084 107462808 2269692 62060840    0    0 1625920 1126676 311641 836916 60 19  5 16  0  0
138 106  76084 107467768 2269692 62060860    0    0 1748720 1069116 329313 918562 62 21  2 15  0  0
94 120  76084 107452344 2269692 62060884    0    0 1704832 1093712 318656 871888 60 21  2 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 51  76084 107440712 2269692 62060912    0    0 1660208 1104984 313979 863127 59 20  3 18  0  0
31 53  76084 107448000 2269692 62060936    0    0 1719968 1061844 329200 866235 64 21  3 12  0  0
87 63  76084 107449084 2269692 62060956    0    0 1625056 1068956 315494 890788 57 20  3 20  0  0
61 58  76084 107447012 2269692 62060996    0    0 1692384 1068640 316142 875014 64 21  3 13  0  0
24 36  76084 107438148 2269692 62061020    0    0 1662768 1102660 314528 891119 58 20  3 18  0  0
87 158  76084 107430112 2269692 62061040    0    0 1651040 1048700 311530 855871 62 20  3 15  0  0
58 115  76084 107419696 2269692 62061060    0    0 1748240 1075532 322979 896784 62 21  2 14  0  0
64 56  76084 107419104 2269692 62061100    0    0 1706880 1139416 322281 874935 61 21  3 15  0  0
43 94  76084 107408480 2269692 62061128    0    0 1756384 1108484 327785 908235 63 22  3 13  0  0
47 169  76084 107398804 2269692 62061152    0    0 1687808 1068632 320008 904159 60 21  2 17  0  0
50 128  76084 107400956 2269692 62061172    0    0 1673824 1076660 319321 842350 62 19  1 17  0  0
53 79  76084 107367984 2269692 62061204    0    0 1631312 1123564 333166 852257 58 20  4 18  0  0
55 70  76084 107343404 2269692 62061224    0    0 1739296 1042948 326660 890791 66 22  1 11  0  0
125 148  76084 107367776 2269692 62061480    0    0 1663376 1047308 319856 909178 60 21  3 16  0  0
37 46  76084 107352180 2269692 62061268    0    0 1601216 1109028 307372 830623 61 19  3 17  0  0
68 123  76084 107335568 2269692 62061296    0    0 1737616 1063956 331502 907849 62 22  2 14  0  0
100 114  76084 107360552 2269692 62061320    0    0 1670880 1110564 317858 870218 59 21  4 17  0  0
81 144  76084 107363688 2269692 62061352    0    0 1720672 1045084 321189 838854 66 21  2 12  0  0
42 56  76084 107346900 2269692 62061388    0    0 1667696 1120100 316596 869073 59 20  3 18  0  0
39 251  76084 107369492 2269692 62061412    0    0 1664720 1082136 322543 814789 62 21  3 13  0  0
60 76  76084 107358292 2269692 62061444    0    0 1671328 1108404 323797 854568 60 21  3 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51 133  76084 107338736 2269692 62061464    0    0 1768032 1031884 335065 877047 66 23  1 11  0  0
123 136  76084 107370832 2269692 62061500    0    0 1665584 1060800 320596 930233 57 20  3 20  0  0
46 185  76084 107366268 2269696 62061516    0    0 1637808 1122860 318182 860363 61 20  5 14  0  0
67 152  76084 107346948 2269696 62061536    0    0 1702416 1082572 336076 890992 61 21  3 15  0  0
47 215  76084 107342532 2269696 62061556    0    0 1683456 1075416 318180 879722 60 21  4 16  0  0
12 49  76084 107345928 2269696 62061836    0    0 1644512 1107688 315887 813652 61 21  3 16  0  0
62 212  76084 107334688 2269696 62061632    0    0 1761792 1023060 341400 943206 63 23  1 12  0  0
121 123  76084 107327604 2269704 62061652    0    0 1670240 1085896 318916 858097 60 20  2 18  0  0
49 62  76084 107322096 2269704 62061692    0    0 1674640 1101100 321439 838364 63 21  2 14  0  0
82 88  76084 107341232 2269704 62061720    0    0 1672176 1056240 320682 892168 59 21  2 18  0  0
204 86  76084 107337092 2269704 62061744    0    0 1655456 1136348 319227 834453 63 21  3 14  0  0
