You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 18:51:38|                   |           |           |           |           
03-07 18:51:39|  7   1  88   2   0| 159M  350M| 610B 1248B|   0     0 | 115k  124k
03-07 18:51:40| 97   2   1   0   0|  66M  103M| 563B  490B|   0     0 | 105k   83k
03-07 18:51:41| 97   2   1   0   0|  55M  247M| 880B  971B|   0     0 | 170k   67k
03-07 18:51:42| 98   2   0   0   0|  59M  205M| 501B  489B|   0     0 | 100k   59k
03-07 18:51:43| 98   2   1   0   0|  51M  241M| 436B  414B|   0     0 | 101k   63k
03-07 18:51:44| 96   2   1   0   0|  51M  263M| 492B  411B|   0     0 | 174k   67k
03-07 18:51:45| 98   2   1   0   0|  56M  224M| 439B  415B|   0     0 | 102k   63k
03-07 18:51:46| 98   2   0   0   0|  61M  249M| 495B  413B|   0     0 | 104k   65k
03-07 18:51:47| 96   2   1   0   0|  59M  303M| 435B  413B|   0     0 | 110k   71k
03-07 18:51:48| 98   2   1   0   0|  58M  247M| 495B  415B|   0     0 | 114k   63k
03-07 18:51:49| 98   2   0   0   0|  58M  226M|   0     0 |   0     0 | 108k   62k
03-07 18:51:50| 89   3   6   1   0|  79M  449M| 488B  415B|   0     0 | 196k  136k
03-07 18:51:51| 57  35   4   3   0|1204M  531M|   0     0 |   0     0 | 741k  667k
03-07 18:51:52| 72  17   1   7   0|2047M  791M|  60B    0 |   0     0 | 346k  955k
03-07 18:51:53| 68  17   1   9   0|2062M  767M|   0     0 |   0     0 | 329k 1010k
03-07 18:51:54| 67  16   2  10   0|1999M  831M| 495B  415B|   0     0 | 347k  997k
03-07 18:51:55| 64  16   2  13   0|1944M  919M| 436B  414B|   0     0 | 333k 1053k
03-07 18:51:56| 63  15   2  14   0|1932M  928M| 496B  415B|   0     0 | 336k 1085k
03-07 18:51:57| 62  15   2  15   0|1910M  930M|   0     0 |   0     0 | 317k 1072k
03-07 18:51:58| 58  15   3  18   0|1795M  962M| 485B  412B|   0     0 | 319k 1017k
