timestamp_unix,timestamp_human,type,name,spins,waits,calls
1783099191.525,2026-07-03 17:19:51.526,InnoDB,LOG_WRITER,10162457,338696,620
1783099191.525,2026-07-03 17:19:51.526,InnoDB,BUF_POOL_LRU_LIST,8730659,9266,3614936
1783099191.525,2026-07-03 17:19:51.526,InnoDB,BUF_POOL_LRU_LIST,8756401,9222,3637185
1783099191.525,2026-07-03 17:19:51.526,InnoDB,BUF_POOL_LRU_LIST,8605500,9209,3584232
1783099191.525,2026-07-03 17:19:51.526,InnoDB,BUF_POOL_LRU_LIST,8721126,9195,3609531
1783099191.525,2026-07-03 17:19:51.526,InnoDB,BUF_POOL_LRU_LIST,8567791,9091,3561011
1783099191.525,2026-07-03 17:19:51.526,InnoDB,BUF_POOL_LRU_LIST,8776231,9060,3624691
1783099191.525,2026-07-03 17:19:51.526,InnoDB,BUF_POOL_LRU_LIST,8562858,9009,3569622
1783099191.525,2026-07-03 17:19:51.526,InnoDB,BUF_POOL_LRU_LIST,8529266,8571,3546981
1783099191.525,2026-07-03 17:19:51.526,InnoDB,FLUSH_LIST,143587,2977,46668
1783099191.525,2026-07-03 17:19:51.526,InnoDB,FLUSH_LIST,143885,2929,48495
1783099191.525,2026-07-03 17:19:51.526,InnoDB,FLUSH_LIST,142417,2905,47027
1783099191.525,2026-07-03 17:19:51.526,InnoDB,FLUSH_LIST,138131,2850,45236
1783099191.525,2026-07-03 17:19:51.526,InnoDB,FLUSH_LIST,138523,2836,46788
1783099191.525,2026-07-03 17:19:51.526,InnoDB,FLUSH_LIST,137190,2741,47129
1783099191.525,2026-07-03 17:19:51.526,InnoDB,FLUSH_LIST,135083,2668,47449
1783099191.525,2026-07-03 17:19:51.526,InnoDB,FLUSH_LIST,132256,2619,46210
1783099191.525,2026-07-03 17:19:51.526,InnoDB,TRX_SYS,2255525,1579,1872860
1783099191.525,2026-07-03 17:19:51.526,InnoDB,PURGE_SYS_PQ,219867,728,177226
1783099191.525,2026-07-03 17:19:51.526,InnoDB,LOG_FILES,16596,440,602
1783099191.525,2026-07-03 17:19:51.526,InnoDB,LOG_FLUSHER,14599,383,651
1783099191.525,2026-07-03 17:19:51.526,InnoDB,TRX_SYS_SERIALISATION,161856,306,138151
1783099191.525,2026-07-03 17:19:51.526,InnoDB,PAGE_CLEANER,567378,201,323272
1783099191.525,2026-07-03 17:19:51.526,InnoDB,DICT_PERSIST_DIRTY_TABLES,6473,163,359
1783099191.525,2026-07-03 17:19:51.526,InnoDB,DICT_SYS,20872569,150,11205879
1783099191.525,2026-07-03 17:19:51.526,InnoDB,IBUF_BITMAP,5044,52,2462
1783099191.525,2026-07-03 17:19:51.526,InnoDB,UNDO_SPACE_RSEG,1800,44,200
1783099191.525,2026-07-03 17:19:51.526,InnoDB,UNDO_SPACE_RSEG,1730,42,190
1783099191.525,2026-07-03 17:19:51.526,InnoDB,FIL_SHARD,441286,17,444704
1783099191.525,2026-07-03 17:19:51.526,InnoDB,SRV_SYS,1135251,17,660787
1783099191.525,2026-07-03 17:19:51.526,InnoDB,UNDO_SPACE_RSEG,814,16,144
1783099191.525,2026-07-03 17:19:51.526,InnoDB,FIL_SHARD,442821,16,482727
1783099191.525,2026-07-03 17:19:51.526,InnoDB,TRX_POOL,509,16,24
1783099191.525,2026-07-03 17:19:51.526,InnoDB,BUF_POOL_FREE_LIST,539796,16,512774
1783099191.525,2026-07-03 17:19:51.526,InnoDB,FIL_SHARD,453671,15,458121
1783099191.525,2026-07-03 17:19:51.526,InnoDB,BUF_POOL_FLUSH_STATE,79744,14,66537
1783099191.525,2026-07-03 17:19:51.526,InnoDB,FIL_SHARD,494055,14,495358
1783099191.525,2026-07-03 17:19:51.526,InnoDB,FIL_SHARD,464539,13,489694
1783099191.525,2026-07-03 17:19:51.526,InnoDB,UNDO_SPACE_RSEG,713,13,121
1783099191.525,2026-07-03 17:19:51.526,InnoDB,BUF_POOL_FLUSH_STATE,77069,13,64047
1783099191.525,2026-07-03 17:19:51.526,InnoDB,FIL_SHARD,476386,12,507599
1783099191.525,2026-07-03 17:19:51.526,InnoDB,FIL_SHARD,453343,12,455554
1783099191.525,2026-07-03 17:19:51.526,InnoDB,BUF_POOL_FREE_LIST,547006,12,513521
1783099191.525,2026-07-03 17:19:51.526,InnoDB,UNDO_SPACE_RSEG,664,11,125
1783099191.525,2026-07-03 17:19:51.526,InnoDB,UNDO_SPACE_RSEG,651,11,130
1783099191.525,2026-07-03 17:19:51.526,InnoDB,UNDO_SPACE_RSEG,599,11,120
1783099191.525,2026-07-03 17:19:51.526,InnoDB,UNDO_SPACE_RSEG,677,11,138
1783099191.525,2026-07-03 17:19:51.526,InnoDB,UNDO_SPACE_RSEG,600,11,121
1783099191.525,2026-07-03 17:19:51.526,InnoDB,UNDO_SPACE_RSEG,662,11,131
1783099191.525,2026-07-03 17:19:51.526,InnoDB,UNDO_SPACE_RSEG,577,11,117
1783099191.525,2026-07-03 17:19:51.526,InnoDB,BUF_POOL_FLUSH_STATE,78906,11,66445
1783099191.525,2026-07-03 17:19:51.526,InnoDB,UNDO_SPACE_RSEG,697,11,141
1783099191.525,2026-07-03 17:19:51.526,InnoDB,BUF_POOL_FLUSH_STATE,76556,11,63939
1783099191.525,2026-07-03 17:19:51.526,InnoDB,UNDO_SPACE_RSEG,569,10,111
1783099191.525,2026-07-03 17:19:51.526,InnoDB,BUF_POOL_FREE_LIST,536481,10,505879
1783099191.525,2026-07-03 17:19:51.526,InnoDB,UNDO_SPACE_RSEG,585,10,108
1783099191.525,2026-07-03 17:19:51.526,InnoDB,UNDO_SPACE_RSEG,649,10,125
1783099191.525,2026-07-03 17:19:51.526,InnoDB,UNDO_SPACE_RSEG,547,10,111
1783099191.525,2026-07-03 17:19:51.526,InnoDB,UNDO_SPACE_RSEG,497,10,100
