timestamp_unix,timestamp_human,type,name,spins,waits,calls
1783098277.911,2026-07-03 17:04:37.912,InnoDB,LOG_WRITER,8105961,270163,455
1783098277.911,2026-07-03 17:04:37.912,InnoDB,BUF_POOL_LRU_LIST,5989362,5938,2521614
1783098277.911,2026-07-03 17:04:37.912,InnoDB,BUF_POOL_LRU_LIST,5977360,5870,2515963
1783098277.911,2026-07-03 17:04:37.912,InnoDB,BUF_POOL_LRU_LIST,5991006,5870,2529113
1783098277.911,2026-07-03 17:04:37.912,InnoDB,BUF_POOL_LRU_LIST,6036604,5726,2533233
1783098277.911,2026-07-03 17:04:37.912,InnoDB,BUF_POOL_LRU_LIST,5890095,5684,2501216
1783098277.911,2026-07-03 17:04:37.912,InnoDB,BUF_POOL_LRU_LIST,5883448,5671,2494339
1783098277.911,2026-07-03 17:04:37.912,InnoDB,BUF_POOL_LRU_LIST,5861730,5671,2481456
1783098277.911,2026-07-03 17:04:37.912,InnoDB,BUF_POOL_LRU_LIST,5872154,5441,2480943
1783098277.911,2026-07-03 17:04:37.912,InnoDB,FLUSH_LIST,106440,2211,34807
1783098277.911,2026-07-03 17:04:37.912,InnoDB,FLUSH_LIST,106334,2168,35128
1783098277.911,2026-07-03 17:04:37.912,InnoDB,FLUSH_LIST,106484,2158,36117
1783098277.911,2026-07-03 17:04:37.912,InnoDB,FLUSH_LIST,103799,2143,34015
1783098277.911,2026-07-03 17:04:37.912,InnoDB,FLUSH_LIST,103023,2122,34668
1783098277.911,2026-07-03 17:04:37.912,InnoDB,FLUSH_LIST,102658,2054,35207
1783098277.911,2026-07-03 17:04:37.912,InnoDB,FLUSH_LIST,102365,2033,35608
1783098277.911,2026-07-03 17:04:37.912,InnoDB,FLUSH_LIST,99345,1986,34228
1783098277.911,2026-07-03 17:04:37.912,InnoDB,TRX_SYS,1803950,1080,1504275
1783098277.911,2026-07-03 17:04:37.912,InnoDB,PURGE_SYS_PQ,137236,372,113865
1783098277.911,2026-07-03 17:04:37.912,InnoDB,LOG_FILES,13591,363,495
1783098277.911,2026-07-03 17:04:37.912,InnoDB,LOG_FLUSHER,11724,316,524
1783098277.911,2026-07-03 17:04:37.912,InnoDB,TRX_SYS_SERIALISATION,138930,187,121183
1783098277.911,2026-07-03 17:04:37.912,InnoDB,DICT_PERSIST_DIRTY_TABLES,6473,163,359
1783098277.911,2026-07-03 17:04:37.912,InnoDB,PAGE_CLEANER,547622,163,316880
1783098277.911,2026-07-03 17:04:37.912,InnoDB,DICT_SYS,15373375,116,8364279
1783098277.911,2026-07-03 17:04:37.912,InnoDB,IBUF_BITMAP,5039,52,2457
1783098277.911,2026-07-03 17:04:37.912,InnoDB,UNDO_SPACE_RSEG,1633,40,177
1783098277.911,2026-07-03 17:04:37.912,InnoDB,UNDO_SPACE_RSEG,1626,40,175
1783098277.911,2026-07-03 17:04:37.912,InnoDB,TRX_POOL,509,16,24
1783098277.911,2026-07-03 17:04:37.912,InnoDB,UNDO_SPACE_RSEG,746,14,135
1783098277.911,2026-07-03 17:04:37.912,InnoDB,SRV_SYS,714167,12,436758
1783098277.911,2026-07-03 17:04:37.912,InnoDB,BUF_POOL_FREE_LIST,380720,12,361904
1783098277.911,2026-07-03 17:04:37.912,InnoDB,BUF_POOL_FLUSH_STATE,66425,11,55908
1783098277.911,2026-07-03 17:04:37.912,InnoDB,BUF_POOL_FLUSH_STATE,66393,11,55547
1783098277.911,2026-07-03 17:04:37.912,InnoDB,UNDO_SPACE_RSEG,520,10,100
1783098277.911,2026-07-03 17:04:37.912,InnoDB,UNDO_SPACE_RSEG,514,9,109
1783098277.911,2026-07-03 17:04:37.912,InnoDB,UNDO_SPACE_RSEG,502,9,99
1783098277.911,2026-07-03 17:04:37.912,InnoDB,UNDO_SPACE_RSEG,546,9,107
1783098277.911,2026-07-03 17:04:37.912,InnoDB,BUF_POOL_FLUSH_STATE,66729,9,55490
1783098277.911,2026-07-03 17:04:37.912,InnoDB,UNDO_SPACE_RSEG,526,9,110
