timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783094626.915,2026-07-03 16:03:46.916,adaptive_hash_searches,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,adaptive_hash_searches_btree,377622337,377622337,371986.173408,enabled
1783094626.915,2026-07-03 16:03:46.916,buffer_data_reads,39751125504,39751125504,39157835.115453,enabled
1783094626.915,2026-07-03 16:03:46.916,buffer_data_written,189754080768,189754080768,186921977.757871,enabled
1783094626.915,2026-07-03 16:03:46.916,buffer_pages0_read,7,7,0.006896,enabled
1783094626.915,2026-07-03 16:03:46.916,buffer_pages_created,1650097,1650097,1625.469130,enabled
1783094626.915,2026-07-03 16:03:46.916,buffer_pages_read,2426748,2426748,2390.528498,enabled
1783094626.915,2026-07-03 16:03:46.916,buffer_pages_written,5330302,5330302,5250.746648,enabled
1783094626.915,2026-07-03 16:03:46.916,buffer_pool_bytes_data,12841009152,12841009152,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,buffer_pool_bytes_dirty,7758495744,7758495744,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,buffer_pool_pages_data,783753,783753,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,buffer_pool_pages_dirty,473541,473541,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,buffer_pool_pages_flushed,5272863,5272863,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,buffer_pool_pages_free,2583,2583,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,buffer_pool_pages_misc,96,96,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,buffer_pool_reads,1624186,1624186,1599.944946,enabled
1783094626.915,2026-07-03 16:03:46.916,buffer_pool_read_ahead,801447,801447,789.485348,enabled
1783094626.915,2026-07-03 16:03:46.916,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,buffer_pool_read_requests,1763134118,1763134118,1736819.238473,enabled
1783094626.915,2026-07-03 16:03:46.916,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,buffer_pool_wait_free,705,705,0.694478,enabled
1783094626.915,2026-07-03 16:03:46.916,buffer_pool_write_requests,419206798,419206798,412950.111342,enabled
1783094626.915,2026-07-03 16:03:46.916,dml_deletes,7319622,7319622,7210.373276,enabled
1783094626.915,2026-07-03 16:03:46.916,dml_inserts,107196473,107196473,105596.516525,enabled
1783094626.915,2026-07-03 16:03:46.916,dml_system_deletes,468,468,0.461015,enabled
1783094626.915,2026-07-03 16:03:46.916,dml_system_inserts,1202,1202,1.184060,enabled
1783094626.915,2026-07-03 16:03:46.916,dml_system_reads,7661,7661,7.546656,enabled
1783094626.915,2026-07-03 16:03:46.916,dml_system_updates,620,620,0.610746,enabled
1783094626.915,2026-07-03 16:03:46.916,dml_updates,14639333,14639333,14420.834199,enabled
1783094626.915,2026-07-03 16:03:46.916,file_num_open_files,35,35,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,ibuf_merges,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,ibuf_merges_delete,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,ibuf_merges_delete_mark,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,ibuf_merges_discard_delete,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,ibuf_merges_discard_insert,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,ibuf_merges_insert,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,ibuf_size,1,1,0.000985,enabled
1783094626.915,2026-07-03 16:03:46.916,innodb_activity_count,11392636,11392636,11222.596078,enabled
1783094626.915,2026-07-03 16:03:46.916,innodb_dblwr_pages_written,5272505,5272505,5193.810548,enabled
1783094626.915,2026-07-03 16:03:46.916,innodb_dblwr_writes,51118,51118,50.355042,enabled
1783094626.915,2026-07-03 16:03:46.916,innodb_page_size,16384,16384,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,lock_deadlocks,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,lock_deadlock_false_positives,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,lock_deadlock_rounds,1268,1268,1.249075,enabled
1783094626.915,2026-07-03 16:03:46.916,lock_rec_grant_attempts,443,443,0.436388,enabled
1783094626.915,2026-07-03 16:03:46.916,lock_rec_release_attempts,22244891,22244891,21912.885426,enabled
1783094626.915,2026-07-03 16:03:46.916,lock_row_lock_current_waits,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,lock_row_lock_time,383,383,0.377284,enabled
1783094626.915,2026-07-03 16:03:46.916,lock_row_lock_time_avg,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,lock_row_lock_time_max,36,36,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,lock_row_lock_waits,442,442,0.435403,enabled
1783094626.915,2026-07-03 16:03:46.916,lock_schedule_refreshes,1268,1268,1.249075,enabled
1783094626.915,2026-07-03 16:03:46.916,lock_threads_waiting,1,1,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,lock_timeouts,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,log_waits,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,log_writes,104417031,104417031,102858.573082,enabled
1783094626.915,2026-07-03 16:03:46.916,log_write_requests,302077473,302077473,297568.869556,enabled
1783094626.915,2026-07-03 16:03:46.916,os_data_fsyncs,14690939,14690939,14471.672905,enabled
1783094626.915,2026-07-03 16:03:46.916,os_data_reads,2748079,2748079,2707.063211,enabled
1783094626.915,2026-07-03 16:03:46.916,os_data_writes,110180936,110180936,108536.456943,enabled
1783094626.915,2026-07-03 16:03:46.916,os_log_bytes_written,75467426816,75467426816,74341055.466307,enabled
1783094626.915,2026-07-03 16:03:46.916,os_log_fsyncs,14104304,14104304,13893.793500,enabled
1783094626.915,2026-07-03 16:03:46.916,os_log_pending_fsyncs,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,os_log_pending_writes,0,0,0.000000,enabled
1783094626.915,2026-07-03 16:03:46.916,trx_rseg_history_len,1906417,1906417,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,adaptive_hash_searches,0,0,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,adaptive_hash_searches_btree,377746027,377746027,371718.589911,enabled
1783094627.978,2026-07-03 16:03:47.979,buffer_data_reads,39769573888,39769573888,39135008.584400,enabled
1783094627.978,2026-07-03 16:03:47.979,buffer_data_written,189860401664,189860401664,186830979.222847,enabled
1783094627.978,2026-07-03 16:03:47.979,buffer_pages0_read,7,7,0.006888,enabled
1783094627.978,2026-07-03 16:03:47.979,buffer_pages_created,1650097,1650097,1623.767998,enabled
1783094627.978,2026-07-03 16:03:47.979,buffer_pages_read,2427873,2427873,2389.133746,enabled
1783094627.978,2026-07-03 16:03:47.979,buffer_pages_written,5336552,5336552,5251.401764,enabled
1783094627.978,2026-07-03 16:03:47.979,buffer_pool_bytes_data,12844253184,12844253184,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,buffer_pool_bytes_dirty,7727923200,7727923200,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,buffer_pool_pages_data,783951,783951,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,buffer_pool_pages_dirty,471675,471675,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,buffer_pool_pages_flushed,5279113,5279113,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,buffer_pool_pages_free,2385,2385,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,buffer_pool_pages_misc,96,96,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,buffer_pool_reads,1625311,1625311,1599.377575,enabled
1783094627.978,2026-07-03 16:03:47.979,buffer_pool_read_ahead,801447,801447,788.659113,enabled
1783094627.978,2026-07-03 16:03:47.979,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,buffer_pool_read_requests,1763916281,1763916281,1735771.254846,enabled
1783094627.978,2026-07-03 16:03:47.979,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,buffer_pool_wait_free,705,705,0.693751,enabled
1783094627.978,2026-07-03 16:03:47.979,buffer_pool_write_requests,419550142,419550142,412855.804532,enabled
1783094627.978,2026-07-03 16:03:47.979,dml_deletes,7319622,7319622,7202.827342,enabled
1783094627.978,2026-07-03 16:03:47.979,dml_inserts,107196473,107196473,105486.005694,enabled
1783094627.978,2026-07-03 16:03:47.979,dml_system_deletes,468,468,0.460532,enabled
1783094627.978,2026-07-03 16:03:47.979,dml_system_inserts,1202,1202,1.182820,enabled
1783094627.978,2026-07-03 16:03:47.979,dml_system_reads,7661,7661,7.538758,enabled
1783094627.978,2026-07-03 16:03:47.979,dml_system_updates,620,620,0.610107,enabled
1783094627.978,2026-07-03 16:03:47.979,dml_updates,14639333,14639333,14405.742236,enabled
1783094627.978,2026-07-03 16:03:47.979,file_num_open_files,35,35,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,ibuf_merges,0,0,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,ibuf_merges_delete,0,0,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,ibuf_merges_delete_mark,0,0,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,ibuf_merges_discard_delete,0,0,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,ibuf_merges_discard_insert,0,0,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,ibuf_merges_insert,0,0,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,ibuf_size,1,1,0.000984,enabled
1783094627.978,2026-07-03 16:03:47.979,innodb_activity_count,11392636,11392636,11210.851159,enabled
1783094627.978,2026-07-03 16:03:47.979,innodb_dblwr_pages_written,5278755,5278755,5194.525291,enabled
1783094627.978,2026-07-03 16:03:47.979,innodb_dblwr_writes,51177,51177,50.360402,enabled
1783094627.978,2026-07-03 16:03:47.979,innodb_page_size,16384,16384,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,lock_deadlocks,0,0,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,lock_deadlock_false_positives,0,0,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,lock_deadlock_rounds,1269,1269,1.248752,enabled
1783094627.978,2026-07-03 16:03:47.979,lock_rec_grant_attempts,443,443,0.435932,enabled
1783094627.978,2026-07-03 16:03:47.979,lock_rec_release_attempts,22244891,22244891,21889.952528,enabled
1783094627.978,2026-07-03 16:03:47.979,lock_row_lock_current_waits,0,0,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,lock_row_lock_time,383,383,0.376889,enabled
1783094627.978,2026-07-03 16:03:47.979,lock_row_lock_time_avg,0,0,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,lock_row_lock_time_max,36,36,0.000000,enabled
1783094627.978,2026-07-03 16:03:47.979,lock_row_lock_waits,442,442,0.434947,enabled
