procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3  76084 111633996 2269488 62011720   31   40 92799 101288 85857   12 11  2 86  1  0  0
 2  2  76084 111635788 2269488 62011776    0    0 161904 380776 114824 107874  2  1 95  3  0  0
120  1  76084 111589616 2269488 62011840    0    0 58656 317684 107877 79303 93  3  4  0  0  0
172  0  76084 111527312 2269488 62011856    0    0 52240 261848 213197 66604 97  2  0  0  0  0
145  1  76084 111507912 2269488 62011868    0    0 56032 213216 101030 62404 98  2  0  0  0  0
173  0  76084 111494524 2269488 62011888    0    0 53472 255988 101051 64298 98  2  0  0  0  0
114  1  76084 111481812 2269488 62011904    0    0 52912 241948 190188 62869 96  2  1  0  0  0
115  2  76084 111464488 2269488 62011924    0    0 52336 211084 110693 60614 98  2  0  0  0  0
152  0  76084 111441040 2269488 62011940    0    0 58048 250368 108863 64498 97  2  1  0  0  0
154  2  76084 111422668 2269488 62011944    0    0 56640 251296 113134 63844 98  2  0  0  0  0
106  1  76084 111406932 2269488 62011968    0    0 52352 262768 109647 66041 98  2  0  0  0  0
92  2  76084 111376372 2269488 62012004    0    0 55632 236532 116652 60681 98  2  0  0  0  0
183 93  76084 110739840 2269488 62012024    0    0 500192 561096 778688 424822 55 32 11  2  0  0
181 91  76084 110569836 2269488 62012048    0    0 2032528 831976 388358 939122 71 22  1  6  0  0
154 118  76084 110400864 2269488 62012072    0    0 2176416 682844 341592 955395 69 23  1  7  0  0
80 181  76084 110355644 2269488 62012096    0    0 2098080 827604 349803 1005763 67 23  2  9  0  0
74 163  76084 110349216 2269488 62012124    0    0 2052736 881508 324464 1035256 65 22  2 11  0  0
50 154  76084 110353500 2269488 62012144    0    0 2054224 888660 340290 1066721 65 22  1 11  0  0
165 101  76084 110354944 2269488 62012160    0    0 2048352 931024 332014 1071618 65 21  2 11  0  0
122 97  76084 110323588 2269488 62012184    0    0 1977600 967132 320382 1038490 64 22  2 13  0  0
69 63  76084 110345540 2269492 62012200    0    0 1812816 1042072 319442 1052606 58 20  4 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
135 125  76084 110354692 2269492 62012236    0    0 1919568 1014436 308455 977330 65 21  3 12  0  0
49 130  76084 110365024 2269492 62012256    0    0 1981520 1004476 323004 1044905 65 22  2 12  0  0
119 81  76084 110379680 2269492 62012280    0    0 1810000 1144524 313672 1024371 59 20  5 16  0  0
69 160  76084 110353900 2269492 62012312    0    0 1965120 1010388 322305 987707 66 23  1 11  0  0
24 102  76084 110353104 2269492 62012328    0    0 1799264 1118004 313526 997406 60 21  3 16  0  0
60 173  76084 110381944 2269492 62012360    0    0 1731776 1060184 307819 993424 57 20  4 19  0  0
75 75  76084 110370100 2269492 62012384    0    0 1892048 1032932 310231 960456 67 21  1 10  0  0
61 164  76084 110377768 2269492 62012416    0    0 1801968 1076724 314890 1007405 62 21  3 14  0  0
98 136  76084 110394032 2269492 62012424    0    0 1833872 1063364 314402 982865 63 21  4 12  0  0
110 98  76084 110384308 2269492 62012448    0    0 1854736 1026788 312142 961608 64 22  2 12  0  0
103 91  76084 110380584 2269492 62012468    0    0 1829552 1047700 309522 962867 63 22  2 13  0  0
78 84  76084 110356004 2269492 62012496    0    0 1837376 1035744 314691 975951 63 22  2 13  0  0
42 130  76084 110369580 2269492 62012516    0    0 1796032 1051856 311531 959321 62 22  3 13  0  0
145 66  76084 110372568 2269492 62012540    0    0 1830880 1030752 313002 961872 63 22  1 13  0  0
47 164  76084 110359480 2269492 62012572    0    0 1781536 1034144 307517 986884 62 22  2 15  0  0
168 105  76084 110371772 2269492 62012600    0    0 1801232 1074384 313280 946336 62 22  3 14  0  0
38 57  76084 110372772 2269492 62012620    0    0 1759488 983848 304467 939727 61 21  1 17  0  0
58 183  76084 110374648 2269492 62012640    0    0 1686128 1044388 297074 908130 61 20  4 15  0  0
48 123  76084 110352948 2269492 62012676    0    0 1762752 984496 308262 988525 62 21  1 16  0  0
63 106  76084 110348988 2269492 62012696    0    0 1712848 1023192 298915 912481 63 20  2 15  0  0
23 149  76084 110357352 2269492 62012724    0    0 1706400 1009392 315476 963695 59 20  2 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56 147  76084 110346648 2269492 62012756    0    0 1723872 1005060 301009 917324 62 21  2 15  0  0
30 151  76084 110350580 2269492 62012768    0    0 1744560 1011216 307083 949206 61 21  1 17  0  0
76 129  76084 110325832 2269492 62012784    0    0 1671296 1002044 301713 922076 61 20  2 17  0  0
56 86  76084 110344384 2269492 62012812    0    0 1692384 1009792 303534 946046 58 20  2 19  0  0
87 117  76084 110329464 2269492 62012840    0    0 1626528 998156 292395 901219 60 19  2 19  0  0
40 155  76084 110337880 2269492 62012880    0    0 1639952 1038476 298296 971771 56 19  4 21  0  0
