Linux 6.8.0-60-generic (beast-node2.tp.int.percona.com) 	07/03/2026 	_x86_64_	(80 CPU)

05:19:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:19:51 PM  all    0.99    0.00    0.67    0.38    0.00    0.01    0.00    0.00    0.00   97.95
05:19:51 PM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
05:19:51 PM    1    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
05:19:51 PM    2    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
05:19:51 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:51 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:51 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:51 PM    6   19.39    0.00    3.06    4.08    0.00    0.00    0.00    0.00    0.00   73.47
05:19:51 PM    7    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
05:19:51 PM    8    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:19:51 PM    9    1.00    0.00    1.00    2.00    0.00    1.00    0.00    0.00    0.00   95.00
05:19:51 PM   10    0.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
05:19:51 PM   11    0.00    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   95.96
05:19:51 PM   12    1.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
05:19:51 PM   13    9.09    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   87.88
05:19:51 PM   14    0.00    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00   98.97
05:19:51 PM   15    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:51 PM   16   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.90
05:19:51 PM   17    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:19:51 PM   18    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:51 PM   19    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:51 PM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:51 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:51 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:51 PM   23    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:19:51 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:51 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:51 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:51 PM   27    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:51 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:51 PM   29    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
05:19:51 PM   30    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
05:19:51 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:51 PM   32    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:51 PM   33    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:51 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
