You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 17:04:37|                   |           |           |           |           
03-07 17:04:38|  6   1  92   0   0|   0   312M| 611B 1244B|   0     0 |  97k   74k
03-07 17:04:39| 80   2  17   0   0|   0   301M| 614B  478B|   0     0 | 105k   68k
03-07 17:04:40| 73   2  25   0   0|   0   311M| 440B  413B|   0     0 |  96k   63k
03-07 17:04:41| 39   7  39   9   0| 734M  477M| 944B 1049B|   0     0 | 266k  725k
03-07 17:04:42| 42  11  21  16   0|1389M  735M| 439B  413B|   0     0 | 284k 1196k
03-07 17:04:43| 42  11  21  16   0|1375M  734M| 496B  414B|   0     0 | 293k 1187k
03-07 17:04:44| 42  11  21  16   0|1391M  748M| 434B  413B|   0     0 | 279k 1202k
03-07 17:04:45| 42  10  22  17   0|1400M  763M| 497B  413B|   0     0 | 278k 1207k
03-07 17:04:46| 42  11  22  16   0|1386M  773M| 435B  413B|   0     0 | 278k 1202k
03-07 17:04:47| 43  11  21  16   0|1395M  771M| 496B  413B|   0     0 | 285k 1209k
03-07 17:04:48| 42  11  21  16   0|1370M  766M| 434B  414B|   0     0 | 277k 1187k
03-07 17:04:49| 43  11  21  15   0|1353M  758M| 126B  269B|   0     0 | 276k 1176k
03-07 17:04:50| 42  11  21  16   0|1336M  759M| 428B  415B|   0     0 | 274k 1161k
03-07 17:04:51| 42  11  21  16   0|1354M  780M|  60B    0 |   0     0 | 278k 1181k
03-07 17:04:52| 42  11  21  16   0|1350M  795M|   0     0 |   0     0 | 277k 1179k
03-07 17:04:53| 43  11  21  16   0|1350M  807M|  60B    0 |   0     0 | 279k 1188k
03-07 17:04:54| 42  10  22  17   0|1359M  806M| 435B  415B|   0     0 | 278k 1187k
03-07 17:04:55| 42  11  21  16   0|1324M  796M| 496B  414B|   0     0 | 275k 1163k
03-07 17:04:56| 43  12  20  15   0|1319M  792M| 436B  415B|   0     0 | 276k 1156k
03-07 17:04:57| 43  12  20  15   0|1320M  817M|  12k 9176B|   0     0 | 278k 1164k
03-07 17:04:58| 39  11  27  14   0|1204M  753M|4702B 2281B|   0     0 | 261k 1066k
03-07 17:04:59| 43  11  21  15   0|1328M  823M| 488B  406B|   0     0 | 278k 1171k
03-07 17:05:00| 42  11  21  16   0|1306M  832M| 376B    0 |   0     0 | 276k 1158k
03-07 17:05:01| 43  12  21  15   0|1308M  831M| 680B 8551B|   0     0 | 277k 1162k
03-07 17:05:02| 42  12  21  16   0|1302M  824M| 437B  417B|   0     0 | 275k 1151k
03-07 17:05:03| 42  11  21  16   0|1311M  825M| 498B  414B|   0     0 | 275k 1160k
03-07 17:05:04| 43  11  21  16   0|1329M  830M| 433B  417B|   0     0 | 277k 1172k
03-07 17:05:05| 43  12  20  16   0|1322M  825M|  60B    0 |   0     0 | 277k 1164k
