procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  76084 113858700 2269044 61874908   31   40 90651 100046 85553   11 11  2 86  1  0  0
 2  0  76084 113841696 2269044 61874972    0    0     0 320004 95676 61682  1  1 98  0  0  0
70  0  76084 113826764 2269044 61875028    0    0     0 235092 92614 60900 79  2 19  0  0  0
53  0  76084 113813336 2269044 61875056    0    0     0 307724 113067 61240 75  2 23  0  0  0
50 27  76084 113666796 2269044 61875080    0    0 609008 514540 248493 621568 40  8 43  8  0  0
39 35  76084 113647028 2269044 61875104    0    0 1423456 752204 286038 1197054 44 15 23 18  0  0
42 30  76084 113631928 2269044 61875140    0    0 1407344 754104 294044 1186531 43 15 24 18  0  0
46 22  76084 113640268 2269044 61875168    0    0 1425776 759072 278894 1203341 44 15 23 18  0  0
46 29  76084 113644812 2269044 61875196    0    0 1433696 785844 278221 1207259 43 13 25 19  0  0
45 22  76084 113639376 2269044 61875212    0    0 1420816 790960 278324 1203848 44 14 24 18  0  0
43 36  76084 113637776 2269044 61875240    0    0 1429616 793104 285264 1209912 44 15 23 18  0  0
56 19  76084 113632224 2269044 61875272    0    0 1408720 779984 277705 1190496 44 15 23 18  0  0
45 31  76084 113617224 2269044 61875296    0    0 1386304 780852 276951 1177518 45 15 23 17  0  0
51 23  76084 113621192 2269044 61875320    0    0 1368336 776648 274173 1160575 44 15 24 18  0  0
48 21  76084 113638596 2269044 61875356    0    0 1388768 791020 278185 1181996 44 15 23 17  0  0
51 21  76084 113632188 2269044 61875376    0    0 1383264 816672 277033 1179499 44 15 23 17  0  0
45 26  76084 113615244 2269044 61875404    0    0 1382112 825812 278776 1190106 44 15 23 17  0  0
60 14  76084 113624468 2269044 61875432    0    0 1394240 824424 277900 1186239 44 14 24 18  0  0
55 20  76084 113632816 2269044 61875440    0    0 1359088 818492 275059 1166290 44 14 24 18  0  0
48 27  76084 113617068 2269044 61875460    0    0 1350720 814388 276265 1156251 45 16 22 17  0  0
48 21  76084 113624904 2269044 61875484    0    0 1352800 835416 277952 1164896 45 16 23 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0  76084 113622540 2269044 61875520    0    0 1354256 825020 277525 1163171 45 16 23 17  0  0
58 17  76084 113634320 2269044 61875544    0    0 1240624 784824 261763 1073879 41 14 30 16  0  0
45 36  76084 113632372 2269044 61875568    0    0 1339584 859064 276149 1159075 44 15 23 17  0  0
51 20  76084 113636504 2269044 61875600    0    0 1343952 843032 277406 1164025 45 15 23 17  0  0
