timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783097363.851,2026-07-03 16:49:23.853,adaptive_hash_searches,0,0,0.000000,enabled
1783097363.851,2026-07-03 16:49:23.853,adaptive_hash_searches_btree,807053798,807053798,215094.565207,enabled
1783097363.851,2026-07-03 16:49:23.853,buffer_data_reads,2430721722880,2430721722880,647831737.976714,enabled
1783097363.851,2026-07-03 16:49:23.853,buffer_data_written,984114808832,984114808832,262284572.006024,enabled
1783097363.851,2026-07-03 16:49:23.853,buffer_pages0_read,7,7,0.001866,enabled
1783097363.851,2026-07-03 16:49:23.853,buffer_pages_created,1847189,1847189,492.309611,enabled
1783097363.851,2026-07-03 16:49:23.853,buffer_pages_read,148747512,148747512,39643.928964,enabled
1783097363.851,2026-07-03 16:49:23.853,buffer_pages_written,46634627,46634627,12428.979944,enabled
1783097363.851,2026-07-03 16:49:23.853,buffer_pool_bytes_data,12841385984,12841385984,0.000000,enabled
1783097363.851,2026-07-03 16:49:23.853,buffer_pool_bytes_dirty,3233660928,3233660928,0.000000,enabled
1783097363.851,2026-07-03 16:49:23.853,buffer_pool_pages_data,783776,783776,0.000000,enabled
1783097363.851,2026-07-03 16:49:23.853,buffer_pool_pages_dirty,197367,197367,0.000000,enabled
1783097363.851,2026-07-03 16:49:23.853,buffer_pool_pages_flushed,46568864,46568864,0.000000,enabled
1783097363.851,2026-07-03 16:49:23.853,buffer_pool_pages_free,2560,2560,0.000000,enabled
1783097363.851,2026-07-03 16:49:23.853,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783097363.851,2026-07-03 16:49:23.853,buffer_pool_pages_misc,96,96,0.000000,enabled
1783097363.851,2026-07-03 16:49:23.853,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783097363.851,2026-07-03 16:49:23.853,buffer_pool_reads,147781812,147781812,39386.552980,enabled
1783097363.851,2026-07-03 16:49:23.853,buffer_pool_read_ahead,801448,801448,213.600534,enabled
1783097363.851,2026-07-03 16:49:23.853,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783097363.851,2026-07-03 16:49:23.853,buffer_pool_read_requests,3919309414,3919309414,1044567.564560,enabled
1783097363.851,2026-07-03 16:49:23.853,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783097363.851,2026-07-03 16:49:23.853,buffer_pool_wait_free,19158,19158,5.105957,enabled
1783097363.851,2026-07-03 16:49:23.853,buffer_pool_write_requests,745585364,745585364,198712.121268,enabled
1783097363.851,2026-07-03 16:49:23.853,dml_deletes,19232021,19232021,5125.684496,enabled
1783097363.851,2026-07-03 16:49:23.853,dml_inserts,119108925,119108925,31744.701739,enabled
1783097363.851,2026-07-03 16:49:23.853,dml_system_deletes,468,468,0.124731,enabled
1783097363.851,2026-07-03 16:49:23.853,dml_system_inserts,1202,1202,0.320355,enabled
1783097363.851,2026-07-03 16:49:23.853,dml_system_reads,7661,7661,2.041796,enabled
1783097363.851,2026-07-03 16:49:23.853,dml_system_updates,620,620,0.165241,enabled
