You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 19:07:01|                   |           |           |           |           
03-07 19:07:02|  6   2  89   3   0| 151M  338M| 674B 1256B|   0     0 | 114k  124k
03-07 19:07:03| 97   2   0   0   0|  50M  229M| 495B  412B|   0     0 | 110k   93k
03-07 19:07:04| 96   2   2   0   0|  56M  243M| 497B  421B|   0     0 | 236k   68k
03-07 19:07:05| 97   2   1   0   0|  49M  232M| 376B    0 |   0     0 | 102k   61k
03-07 19:07:06| 97   2   1   0   0|  47M  196M|  60B    0 |   0     0 |  99k   55k
03-07 19:07:07| 96   2   2   0   0|  46M  233M|   0     0 |   0     0 | 176k   63k
03-07 19:07:08| 97   2   1   0   0|  46M  193M|  60B    0 |   0     0 | 104k   55k
03-07 19:07:09| 98   2   1   0   0|  46M  222M|   0     0 |   0     0 | 102k   58k
03-07 19:07:10| 97   2   1   0   0|  46M  221M|  60B    0 |   0     0 | 104k   61k
03-07 19:07:11| 98   2   1   0   0|  45M  185M|   0     0 |   0     0 | 102k   55k
03-07 19:07:12| 97   2   1   0   0|  44M  208M|  60B    0 |   0     0 | 106k   57k
03-07 19:07:13| 97   2   1   0   0|  42M  211M|   0     0 |   0     0 | 108k   55k
03-07 19:07:14| 97   2   0   0   0|  43M  225M|  60B    0 |   0     0 | 106k   59k
03-07 19:07:15| 98   2   0   0   0|  48M  210M|   0     0 |   0     0 | 105k   62k
03-07 19:07:16| 82   2  15   1   0|  69M  451M| 120B    0 |   0     0 | 119k  106k
03-07 19:07:17| 53   2  43   2   0| 116M  293M|   0     0 |   0     0 | 108k   90k
03-07 19:07:18| 50   2  45   2   0| 123M  420M|  60B    0 |   0     0 | 114k  114k
03-07 19:07:19| 54   2  42   2   0| 115M  333M|   0     0 |   0     0 | 124k  101k
03-07 19:07:20| 43   1  52   2   0| 129M  350M|  60B    0 |   0     0 | 162k  121k
03-07 19:07:21| 42   1  54   2   0| 127M  372M|   0     0 |   0     0 | 166k  127k
03-07 19:07:22| 43   1  53   2   0| 118M  337M|  60B    0 |   0     0 | 132k  102k
03-07 19:07:23| 42   2  53   2   0| 129M  313M| 422B  406B|   0     0 | 179k  122k
03-07 19:07:24| 43  15  39   2   0| 372M  283M|1174B 1514B|   0     0 | 634k  369k
03-07 19:07:25| 81  17   0   1   0|1835M  636M| 559B  497B|   0     0 | 383k  696k
03-07 19:07:26| 70  17   3   8   0|1952M  747M|  60B    0 |   0     0 | 346k  808k
03-07 19:07:27| 71  17   1   8   0|1988M  814M| 420B  875B|   0     0 | 353k  848k
03-07 19:07:28| 67  17   1  11   0|1915M  869M| 485B  412B|   0     0 | 365k  871k
03-07 19:07:29| 64  17   3  12   0|1854M  872M|   0     0 |   0     0 | 353k  857k
03-07 19:07:30| 67  17   1  11   0|1916M  847M| 570B  498B|   0     0 | 368k  865k
03-07 19:07:31| 68  17   1  10   0|1920M  854M| 427B  406B|   0     0 | 359k  873k
03-07 19:07:32| 68  17   3   9   0|1926M  895M|  60B    0 |   0     0 | 354k  853k
03-07 19:07:33| 63  17   2  13   0|1827M  948M| 427B  417B|   0     0 | 342k  872k
03-07 19:07:34| 62  16   2  15   0|1802M  923M| 952B  992B|   0     0 | 337k  871k
03-07 19:07:35| 61  16   7  13   0|1725M 1004M| 813B  489B|   0     0 | 325k  852k
03-07 19:07:36| 66  15   2  12   0|1775M  962M| 497B  489B|   0     0 | 322k  873k
03-07 19:07:37| 63  16   4  13   0|1764M 1002M| 426B  481B|   0     0 | 337k  888k
03-07 19:07:38| 64  17   2  12   0|1796M  949M| 491B  491B|   0     0 | 326k  886k
03-07 19:07:39| 57  15   3  18   0|1635M  988M| 435B  487B|   0     0 | 315k  905k
03-07 19:07:40| 68  16   1  10   0|1763M  987M| 500B  487B|   0     0 | 323k  893k
03-07 19:07:41| 63  17   2  13   0|1758M 1019M| 884B  976B|   0     0 | 335k  896k
03-07 19:07:42| 63  17   2  13   0|1740M 1005M| 499B  487B|   0     0 | 329k  913k
03-07 19:07:43| 60  16   3  16   0|1697M  988M| 436B  413B|   0     0 | 313k  867k
03-07 19:07:44| 67  17   2  11   0|1677M 1012M| 494B  413B|   0     0 | 323k  804k
03-07 19:07:45| 66  17   2  10   0|1759M 1015M| 437B  413B|   0     0 | 327k  872k
03-07 19:07:46| 62  16   3  14   0|1680M 1032M| 178k   13k|   0     0 | 311k  847k
03-07 19:07:47| 62  16   3  14   0|1629M 1032M| 436B  413B|   0     0 | 321k  835k
