You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 19:38:07|                   |           |           |           |           
03-07 19:38:08|  8   2  87   3   0| 152M  361M| 179B  839B|   0     0 | 117k  126k
03-07 19:38:09| 97   2   1   0   0|  56M  107M| 120B   74B|   0     0 | 106k   84k
03-07 19:38:10| 96   2   1   0   0|  58M  251M|   0    74B|   0     0 | 224k   68k
03-07 19:38:11| 98   2   1   0   0|  53M  193M|  60B   74B|   0     0 | 101k   57k
03-07 19:38:12| 97   2   1   0   0|  55M  213M| 443B  405B|   0     0 | 101k   60k
03-07 19:38:13| 96   2   1   0   0|  59M  243M| 505B  482B|   0     0 | 170k   65k
03-07 19:38:14| 97   2   1   0   0|  57M  231M| 443B  406B|   0     0 | 106k   60k
03-07 19:38:15| 97   2   1   0   0|  60M  212M| 502B  405B|   0     0 | 104k   59k
03-07 19:38:16| 98   2   1   0   0|  51M  198M| 437B  407B|   0     0 | 102k   55k
03-07 19:38:17| 97   2   1   0   0|  51M  190M| 495B  415B|   0     0 | 107k   55k
03-07 19:38:18| 98   2   0   0   0|  50M  205M| 446B  407B|   0     0 | 111k   57k
03-07 19:38:19| 97   2   1   0   0|  59M  185M| 643B  538B|   0     0 | 111k   54k
03-07 19:38:20| 98   2   0   0   0|  58M  217M| 444B  406B|   0     0 | 105k   60k
03-07 19:38:21| 90   2   8   0   0|  68M  377M| 504B  406B|   0     0 | 115k   91k
03-07 19:38:22| 47   2  48   2   0| 129M  364M| 437B  406B|   0     0 | 112k  105k
03-07 19:38:23| 43   2  52   2   0| 134M  350M| 998B  889B|   0     0 | 121k  112k
03-07 19:38:24| 43   2  52   2   0| 129M  368M| 741B  821B|   0     0 | 131k  115k
03-07 19:38:25| 39   1  57   2   0| 138M  356M| 529B  407B|   0     0 | 133k  114k
03-07 19:38:26| 40   2  56   2   0| 141M  354M| 465B  427B|   0     0 | 163k  136k
03-07 19:38:27| 40   3  54   2   0| 137M  358M| 945B 1285B|   0     0 | 157k  139k
03-07 19:38:28| 40   7  49   2   0| 143M  353M| 889B  818B|   0     0 | 467k  256k
03-07 19:38:29| 51  17  29   2   0| 876M  615M| 523B  405B|   0     0 | 478k  458k
03-07 19:38:30| 71  16   2   8   0|1836M  949M| 420B  408B|   0     0 | 358k  819k
03-07 19:38:31| 67  17   1  11   0|1934M  953M| 487B  406B|   0     0 | 363k  885k
03-07 19:38:32| 66  17   2  12   0|1890M  948M|   0     0 |   0     0 | 373k  861k
03-07 19:38:33| 63  16   2  13   0|1850M  951M| 487B  417B|   0     0 | 382k  861k
03-07 19:38:34| 59  16   3  17   0|1765M  928M| 891B  991B|   0     0 | 326k  873k
03-07 19:38:35| 63  16   2  15   0|1793M  908M| 496B  415B|   0     0 | 347k  871k
03-07 19:38:36| 64  15   2  14   0|1850M  904M| 438B  490B|   0     0 | 352k  844k
03-07 19:38:37| 65  16   1  13   0|1909M  915M| 862B  481B|   0     0 | 343k  898k
03-07 19:38:38| 63  17   1  14   0|1849M  931M| 521B  581B|   0     0 | 340k  882k
03-07 19:38:39| 64  16   3  13   0|1832M  944M| 495B  487B|   0     0 | 331k  896k
03-07 19:38:40| 62  16   2  15   0|1789M  996M| 440B  487B|   0     0 | 340k  887k
03-07 19:38:41| 61  16   2  16   0|1809M  993M| 944B 1049B|   0     0 | 332k  901k
03-07 19:38:42| 61  16   2  15   0|1746M 1012M| 517B  479B|   0     0 | 320k  889k
03-07 19:38:43| 60  16   2  17   0|1688M  974M| 496B  487B|   0     0 | 321k  867k
03-07 19:38:44| 60  15   1  16   0|1690M  989M| 434B  413B|   0     0 | 330k  905k
03-07 19:38:45| 62  16   2  14   0|1729M 1032M| 497B  413B|   0     0 | 332k  868k
03-07 19:38:46| 64  16   3  12   0|1747M 1028M| 435B  413B|   0     0 | 328k  898k
03-07 19:38:47| 62  16   3  15   0|1688M 1049M| 495B  412B|   0     0 | 317k  853k
03-07 19:38:48| 61  17   1  15   0|1699M 1039M| 435B  481B|   0     0 | 330k  880k
03-07 19:38:49| 62  15   2  15   0|1711M 1064M|  60B    0 |   0     0 | 335k  930k
03-07 19:38:50| 64  16   1  13   0|1704M 1045M| 428B  415B|   0     0 | 330k  856k
03-07 19:38:51| 62  16   2  14   0|1690M 1050M|  60B    0 |   0     0 | 333k  904k
03-07 19:38:52| 60  16   1  16   0|1641M 1036M|   0     0 |   0     0 | 329k  892k
03-07 19:38:53| 61  16   2  16   0|1662M 1037M|  60B    0 |   0     0 | 324k  882k
03-07 19:38:54| 63  16   2  13   0|1703M 1078M| 435B  415B|   0     0 | 326k  872k
03-07 19:38:55| 62  16   1  15   0|1702M 1065M| 496B  414B|   0     0 | 326k  846k
03-07 19:38:56| 61  16   1  16   0|1688M 1074M| 436B  415B|   0     0 | 330k  857k
03-07 19:38:57| 62  16   1  15   0|1693M 1064M|  60B    0 |   0     0 | 328k  861k
03-07 19:38:58| 62  16   2  14   0|1686M 1079M| 425B  412B|   0     0 | 334k  896k
03-07 19:38:59| 62  16   1  15   0|1696M 1067M| 488B  406B|   0     0 | 327k  861k
03-07 19:39:00| 58  15   2  19   0|1598M 1062M|   0     0 |   0     0 | 313k  873k
03-07 19:39:01| 59  15   2  18   0|1590M 1039M| 614B 8548B|   0     0 | 313k  813k
03-07 19:39:02| 62  15   0  16   0|1713M 1038M| 437B  417B|   0     0 | 326k  834k
