Linux 6.8.0-60-generic (beast-node2.tp.int.percona.com) 	07/03/2026 	_x86_64_	(80 CPU)

07:38:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:38:08 PM  all    1.62    0.00    0.93    2.88    0.00    0.00    0.00    0.00    0.00   94.57
07:38:08 PM    0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:38:08 PM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:38:08 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:38:08 PM    3    1.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
07:38:08 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:38:08 PM    5    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
07:38:08 PM    6    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:38:08 PM    7    2.04    0.00    1.02   20.41    0.00    0.00    0.00    0.00    0.00   76.53
07:38:08 PM    8    9.18    0.00    3.06   38.78    0.00    0.00    0.00    0.00    0.00   48.98
07:38:08 PM    9    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
07:38:08 PM   10    0.99    0.00    1.98    1.98    0.00    0.00    0.00    0.00    0.00   95.05
07:38:08 PM   11    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   96.94
07:38:08 PM   12    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:38:08 PM   13    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:38:08 PM   14    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   96.94
07:38:08 PM   15    1.01    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   94.95
07:38:08 PM   16    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
07:38:08 PM   17    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:38:08 PM   18    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:38:08 PM   19    0.00    0.00    1.03    1.03    0.00    0.00    0.00    0.00    0.00   97.94
07:38:08 PM   20    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
07:38:08 PM   21    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
07:38:08 PM   22    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
07:38:08 PM   23    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   96.97
07:38:08 PM   24    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:38:08 PM   25    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
07:38:08 PM   26   11.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   85.00
07:38:08 PM   27    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:38:08 PM   28    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
07:38:08 PM   29    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:38:08 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:38:08 PM   31    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
07:38:08 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:38:08 PM   33    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
07:38:08 PM   34    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:38:08 PM   35    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
