Linux 6.8.0-60-generic (beast-node2.tp.int.percona.com) 	07/03/2026 	_x86_64_	(80 CPU)

07:22:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:22:35 PM  all    1.51    0.00    0.74    2.99    0.00    0.00    0.00    0.00    0.00   94.75
07:22:35 PM    0    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:22:35 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:22:35 PM    2    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:22:35 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:22:35 PM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:22:35 PM    5    0.00    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   95.96
07:22:35 PM    6    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   96.94
07:22:35 PM    7    1.01    0.00    2.02    9.09    0.00    0.00    0.00    0.00    0.00   87.88
07:22:35 PM    8    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:22:35 PM    9   16.67    0.00    3.12   65.62    0.00    0.00    0.00    0.00    0.00   14.58
07:22:35 PM   10    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:22:35 PM   11    0.00    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   95.92
07:22:35 PM   12    1.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
07:22:35 PM   13    0.00    0.00    0.00    3.09    0.00    0.00    0.00    0.00    0.00   96.91
07:22:35 PM   14    1.02    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   96.94
07:22:35 PM   15   14.43    0.00    2.06    5.15    0.00    0.00    0.00    0.00    0.00   78.35
07:22:35 PM   16    1.02    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   95.92
07:22:35 PM   17    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:22:35 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:22:35 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:22:35 PM   20    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:22:35 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:22:35 PM   22    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:22:35 PM   23    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   96.94
07:22:35 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:22:35 PM   25    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
07:22:35 PM   26    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
07:22:35 PM   27    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
07:22:35 PM   28    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
07:22:35 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:22:35 PM   30    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:22:35 PM   31    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:22:35 PM   32    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:22:35 PM   33    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:22:35 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:22:35 PM   35    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:22:35 PM   36    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
07:22:35 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:22:35 PM   38    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
07:22:35 PM   39    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:22:35 PM   40    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:22:35 PM   41    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:22:35 PM   42    0.00    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:22:35 PM   43    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   95.96
07:22:35 PM   44    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   96.94
07:22:35 PM   45    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:22:35 PM   46    1.01    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
07:22:35 PM   47   16.33    0.00    2.04   48.98    0.00    0.00    0.00    0.00    0.00   32.65
07:22:35 PM   48    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   95.96
07:22:35 PM   49    0.00    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:22:35 PM   50    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
07:22:35 PM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:22:35 PM   52    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:22:35 PM   53    1.02    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   95.92
07:22:35 PM   54    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   95.96
07:22:35 PM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:22:35 PM   56    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:22:35 PM   57   10.31    0.00    3.09   46.39    0.00    0.00    0.00    0.00    0.00   40.21
07:22:35 PM   58    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:22:35 PM   59    3.06    0.00    0.00   13.27    0.00    0.00    0.00    0.00    0.00   83.67
07:22:35 PM   60    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:22:35 PM   61    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
07:22:35 PM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:22:35 PM   63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:22:35 PM   64    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
07:22:35 PM   65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:22:35 PM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:22:35 PM   67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:22:35 PM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:22:35 PM   69    1.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
07:22:35 PM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:22:35 PM   71    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:22:35 PM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:22:35 PM   73    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
07:22:35 PM   74    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:22:35 PM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:22:35 PM   76   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
07:22:35 PM   77    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:22:35 PM   78    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
07:22:35 PM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:22:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:22:36 PM  all   92.99    0.00    3.08    0.25    0.00    0.03    0.00    0.00    0.00    3.66
07:22:36 PM    0   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:22:36 PM    1   91.92    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:22:36 PM    2   92.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
07:22:36 PM    3   91.18    0.00    3.92    0.98    0.00    0.00    0.00    0.00    0.00    3.92
07:22:36 PM    4   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:22:36 PM    5   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
07:22:36 PM    6   91.18    0.00    3.92    0.98    0.00    0.00    0.00    0.00    0.00    3.92
07:22:36 PM    7   91.09    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    4.95
07:22:36 PM    8   92.93    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00    2.02
07:22:36 PM    9   96.97    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    1.01
07:22:36 PM   10   89.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:22:36 PM   11   92.08    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    2.97
07:22:36 PM   12   91.84    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    6.12
07:22:36 PM   13   92.16    0.00    3.92    0.00    0.00    0.98    0.00    0.00    0.00    2.94
07:22:36 PM   14   93.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
07:22:36 PM   15   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:22:36 PM   16   91.09    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    3.96
07:22:36 PM   17   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:22:36 PM   18   89.11    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    5.94
07:22:36 PM   19   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:22:36 PM   20   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:22:36 PM   21   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:22:36 PM   22   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:22:36 PM   23   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:22:36 PM   24   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:22:36 PM   25   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:22:36 PM   26   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:22:36 PM   27   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:22:36 PM   28   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:22:36 PM   29   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:22:36 PM   30   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:22:36 PM   31   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:22:36 PM   32   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:22:36 PM   33   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:22:36 PM   34   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:22:36 PM   35   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:22:36 PM   36   90.20    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00    4.90
07:22:36 PM   37   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:22:36 PM   38   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:22:36 PM   39   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:22:36 PM   40   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:22:36 PM   41   85.86    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00    6.06
07:22:36 PM   42   88.12    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00    5.94
07:22:36 PM   43   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:22:36 PM   44   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
07:22:36 PM   45   91.09    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:22:36 PM   46   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:22:36 PM   47   93.00    0.00    3.00    2.00    0.00    0.00    0.00    0.00    0.00    2.00
07:22:36 PM   48   91.92    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:22:36 PM   49   89.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:22:36 PM   50   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:22:36 PM   51   92.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
07:22:36 PM   52   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:22:36 PM   53   90.10    0.00    3.96    1.98    0.00    0.00    0.00    0.00    0.00    3.96
07:22:36 PM   54   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:22:36 PM   55   95.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
07:22:36 PM   56   91.09    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    3.96
07:22:36 PM   57   90.00    0.00    6.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
07:22:36 PM   58   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:22:36 PM   59   89.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:22:36 PM   60   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:22:36 PM   61   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:22:36 PM   62   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:22:36 PM   63   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:22:36 PM   64   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:22:36 PM   65   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:22:36 PM   66   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:22:36 PM   67   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
