You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
03-07 18:05:37|                   |           |           |           |           
03-07 18:05:38|  8   1  91   0   0|   0   311M| 608B 1255B|   0     0 |  96k   69k
03-07 18:05:39| 98   2   0   0   0|   0   103M| 557B  489B|   0     0 | 112k   46k
03-07 18:05:40| 97   2   1   0   0|   0   267M| 437B  484B|   0     0 | 121k   49k
03-07 18:05:41| 97   2   1   0   0|   0   257M| 948B  979B|   0     0 |  94k   48k
03-07 18:05:42| 97   2   2   0   0|   0   297M| 440B  488B|   0     0 | 135k   55k
03-07 18:05:43| 89   2   9   0   0|   0   328M| 496B  480B|   0     0 | 113k   59k
03-07 18:05:44| 57  18  13   7   0|1433M  769M| 434B  487B|   0     0 | 526k 1107k
03-07 18:05:45| 64  15   4  10   0|1845M  804M| 563B  413B|   0     0 | 328k 1218k
03-07 18:05:46| 60  15   5  13   0|1820M  837M| 435B  487B|   0     0 | 318k 1249k
03-07 18:05:47| 58  14   6  15   0|1754M  834M| 496B  488B|   0     0 | 308k 1221k
03-07 18:05:48| 61  15   5  13   0|1781M  862M| 434B  488B|   0     0 | 309k 1224k
03-07 18:05:49| 59  14   5  14   0|1790M  876M|  60B   74B|   0     0 | 321k 1242k
03-07 18:05:50| 61  14   5  14   0|1803M  890M| 518B  579B|   0     0 | 311k 1242k
03-07 18:05:51| 59  15   5  13   0|1809M  901M|  60B    0 |   0     0 | 316k 1254k
03-07 18:05:52| 59  15   5  13   0|1771M  923M|   0    74B|   0     0 | 312k 1228k
03-07 18:05:53| 63  15   4  11   0|1757M  946M|  60B    0 |   0     0 | 311k 1194k
03-07 18:05:54| 60  15   5  12   0|1747M  940M| 435B  415B|   0     0 | 312k 1210k
03-07 18:05:55| 60  15   5  13   0|1727M  937M| 496B  414B|   0     0 | 311k 1206k
03-07 18:05:56| 59  15   6  13   0|1711M  940M| 436B  415B|   0     0 | 309k 1197k
03-07 18:05:57| 60  15   5  13   0|1656M  909M|  60B    0 |   0     0 | 302k 1144k
03-07 18:05:58| 62  15   5  11   0|1674M  936M| 425B  412B|   0     0 | 303k 1150k
03-07 18:05:59| 60  15   5  13   0|1658M  948M| 488B  406B|   0     0 | 303k 1144k
03-07 18:06:00| 59  14   6  14   0|1623M  954M|   0     0 |   0     0 | 299k 1134k
03-07 18:06:01| 59  14   7  13   0|1623M  968M| 614B 8553B|   0     0 | 299k 1127k
