Linux 6.8.0-60-generic (beast-node2.tp.int.percona.com) 	07/03/2026 	_x86_64_	(80 CPU)

04:18:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:19:00 PM  all    1.02    0.00    0.65    0.28    0.00    0.00    0.00    0.00    0.00   98.05
04:19:00 PM    0    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
04:19:00 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:19:00 PM    2    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
04:19:00 PM    3    1.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
04:19:00 PM    4    1.02    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
04:19:00 PM    5    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
04:19:00 PM    6    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
04:19:00 PM    7    5.05    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   92.93
04:19:00 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:00 PM    9    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
04:19:00 PM   10    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
04:19:00 PM   11    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   97.98
04:19:00 PM   12   14.43    0.00    4.12    4.12    0.00    0.00    0.00    0.00    0.00   77.32
04:19:00 PM   13    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
04:19:00 PM   14    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
04:19:00 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:00 PM   16    0.00    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   96.97
04:19:00 PM   17    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:19:00 PM   18    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:19:00 PM   19    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
04:19:00 PM   20    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:19:00 PM   21    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:19:00 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:00 PM   23    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:19:00 PM   24    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:19:00 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:00 PM   26    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
04:19:00 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:00 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:00 PM   29    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:19:00 PM   30    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:19:00 PM   31    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:19:00 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:00 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:00 PM   34   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.90
04:19:00 PM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:19:00 PM   36    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:19:00 PM   37    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   93.07
