timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1783095539.258,2026-07-03 16:18:59.260,adaptive_hash_searches,0,0,0.000000,enabled
1783095539.258,2026-07-03 16:18:59.260,adaptive_hash_searches_btree,529387402,529387402,274650.493536,enabled
1783095539.258,2026-07-03 16:18:59.260,buffer_data_reads,885733313024,885733313024,459525717.036286,enabled
1783095539.258,2026-07-03 16:18:59.260,buffer_data_written,462360660992,462360660992,239876507.891381,enabled
1783095539.258,2026-07-03 16:18:59.260,buffer_pages0_read,7,7,0.003632,enabled
1783095539.258,2026-07-03 16:18:59.260,buffer_pages_created,1794443,1794443,930.971774,enabled
1783095539.258,2026-07-03 16:18:59.260,buffer_pages_read,54203856,54203856,28121.405712,enabled
1783095539.258,2026-07-03 16:18:59.260,buffer_pages_written,19410526,19410526,10070.340359,enabled
1783095539.258,2026-07-03 16:18:59.260,buffer_pool_bytes_data,12841058304,12841058304,0.000000,enabled
1783095539.258,2026-07-03 16:18:59.260,buffer_pool_bytes_dirty,3223650304,3223650304,0.000000,enabled
1783095539.258,2026-07-03 16:18:59.260,buffer_pool_pages_data,783756,783756,0.000000,enabled
1783095539.258,2026-07-03 16:18:59.260,buffer_pool_pages_dirty,196756,196756,0.000000,enabled
1783095539.258,2026-07-03 16:18:59.260,buffer_pool_pages_flushed,19345560,19345560,0.000000,enabled
1783095539.258,2026-07-03 16:18:59.260,buffer_pool_pages_free,2580,2580,0.000000,enabled
1783095539.258,2026-07-03 16:18:59.260,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1783095539.258,2026-07-03 16:18:59.260,buffer_pool_pages_misc,96,96,0.000000,enabled
1783095539.258,2026-07-03 16:18:59.260,buffer_pool_pages_total,786432,786432,0.000000,enabled
1783095539.258,2026-07-03 16:18:59.260,buffer_pool_reads,53332738,53332738,27669.463695,enabled
1783095539.258,2026-07-03 16:18:59.260,buffer_pool_read_ahead,801448,801448,415.797818,enabled
1783095539.258,2026-07-03 16:18:59.260,buffer_pool_read_ahead_evicted,0,0,0.000000,enabled
1783095539.258,2026-07-03 16:18:59.260,buffer_pool_read_requests,2543732927,2543732927,1319709.583464,enabled
1783095539.258,2026-07-03 16:18:59.260,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1783095539.258,2026-07-03 16:18:59.260,buffer_pool_wait_free,18210,18210,9.447498,enabled
1783095539.258,2026-07-03 16:18:59.260,buffer_pool_write_requests,559484448,559484448,290265.137264,enabled
1783095539.258,2026-07-03 16:18:59.260,dml_deletes,11199806,11199806,5810.550366,enabled
1783095539.258,2026-07-03 16:18:59.260,dml_inserts,111076673,111076673,57627.480657,enabled
1783095539.258,2026-07-03 16:18:59.260,dml_system_deletes,468,468,0.242802,enabled
1783095539.258,2026-07-03 16:18:59.260,dml_system_inserts,1202,1202,0.623607,enabled
1783095539.258,2026-07-03 16:18:59.260,dml_system_reads,7661,7661,3.974589,enabled
1783095539.258,2026-07-03 16:18:59.260,dml_system_updates,620,620,0.321661,enabled
1783095539.258,2026-07-03 16:18:59.260,dml_updates,22399731,22399731,11621.162457,enabled
1783095539.258,2026-07-03 16:18:59.260,file_num_open_files,35,35,0.000000,enabled
1783095539.258,2026-07-03 16:18:59.260,ibuf_merges,0,0,0.000000,enabled
1783095539.258,2026-07-03 16:18:59.260,ibuf_merges_delete,0,0,0.000000,enabled
1783095539.258,2026-07-03 16:18:59.260,ibuf_merges_delete_mark,0,0,0.000000,enabled
1783095539.258,2026-07-03 16:18:59.260,ibuf_merges_discard_delete,0,0,0.000000,enabled
